100 100000 0.95 reinforce cheb_reinforce 20000000
352 18718 -0.050824693162 1.61612736249e-05 -32.3843493921 -11.6818237194
353 18727 -0.0509603145032 1.60557777404e-05 -32.3512249335 -11.6985437896
354 18938 -0.0510942990014 1.63990540055e-05 -32.3185854183 -11.6513720158
355 18496 -0.0512327741669 1.5651767725e-05 -32.2849405453 -11.6716968496
356 19488 -0.0513615313892 1.68254006382e-05 -32.2537373035 -11.6560352399
357 18228 -0.0515046475416 1.5692142795e-05 -32.2191449647 -11.6575754082
358 19127 -0.0516349494755 1.65065817496e-05 -32.1877326322 -11.680107859
359 18478 -0.0517744005209 1.59596936938e-05 -32.1542016777 -11.6833117613
360 18870 -0.0519078252563 1.63527620683e-05 -32.1222036175 -11.6661124092
361 18516 -0.0520458337366 1.60891308805e-05 -32.0891922379 -11.6511646462
362 18662 -0.0521810881353 1.6106201505e-05 -32.056924117 -11.6613507521
363 18776 -0.0523160722425 1.57328883116e-05 -32.0248035459 -11.630332522
364 19621 -0.0524450586913 1.62326998347e-05 -31.9941874102 -11.6393579377
365 19489 -0.0525785909112 1.63910955515e-05 -31.962571523 -11.686613087
366 19050 -0.0527149732344 1.63334781576e-05 -31.9303637185 -11.6776680732
367 18730 -0.0528520320741 1.59896339596e-05 -31.8980802178 -11.6460249599
368 19069 -0.0529850067575 1.60474420591e-05 -31.8668389608 -11.6729924664
369 19300 -0.0531176592588 1.61844965985e-05 -31.8357518433 -11.683244961
370 19264 -0.0532515696895 1.60308571657e-05 -31.804449103 -11.670984756
371 19531 -0.0533833017665 1.67502518144e-05 -31.7737329006 -11.6556946347
372 18408 -0.0535250807226 1.66534056367e-05 -31.7407594171 -11.6684007593
373 17521 -0.0536695649564 1.52239896409e-05 -31.7072474677 -11.6411392784
374 19282 -0.0537954709711 1.58729966485e-05 -31.6781189556 -11.6768833831
375 19865 -0.0539248043228 1.63517812515e-05 -31.6482693717 -11.6510200849
376 19495 -0.0540592973556 1.63640886581e-05 -31.6173059042 -11.6492948278
377 19108 -0.0541952476894 1.63073525438e-05 -31.5860863709 -11.6579785987
378 18836 -0.0543316985403 1.58072463237e-05 -31.5548319069 -11.6829335851
379 19535 -0.0544615776804 1.6584963768e-05 -31.5251568938 -11.6581936062
380 18723 -0.0546007720612 1.61836837439e-05 -31.4934335397 -11.6375092399
381 18690 -0.0547367178065 1.58285981542e-05 -31.4625301908 -11.6742991074
382 19342 -0.0548674210235 1.62772598315e-05 -31.4328924895 -11.6220291051
383 19125 -0.0550025872316 1.61979914827e-05 -31.4023187094 -11.6574444977
384 19064 -0.0551373133016 1.63146476219e-05 -31.371921032 -11.6423934209
385 18779 -0.0552740332157 1.64930820367e-05 -31.3411513279 -11.6393922847
386 18167 -0.0554145591191 1.56223060533e-05 -31.3096064662 -11.6213410008
387 19199 -0.0555440384337 1.65711998775e-05 -31.2806140881 -11.6435444797
388 18426 -0.0556842311639 1.60662485259e-05 -31.249301221 -11.5902178923
389 18614 -0.0558194655199 1.57685821156e-05 -31.2191727994 -11.6458036294
390 19381 -0.0559495415949 1.61420030528e-05 -31.1902646206 -11.6298058344
391 19429 -0.0560825340122 1.6079948857e-05 -31.1607800775 -11.6352126272
392 19600 -0.0562144354341 1.66757011751e-05 -31.131608823 -11.6222984503
393 18613 -0.0563548032696 1.52464163388e-05 -31.1006429681 -11.6677231232
394 20437 -0.0564772798086 1.74561999593e-05 -31.0736893467 -11.6622258657
395 17932 -0.0566269834516 1.55374911944e-05 -31.0408261828 -11.6321647916
396 19115 -0.0567560432536 1.59662532038e-05 -31.0125672536 -11.6357126096
397 19507 -0.0568873236123 1.61926927702e-05 -30.9838907007 -11.6449935904
398 19455 -0.0570206445274 1.6349971643e-05 -30.9548389588 -11.641251055
399 19096 -0.0571565198324 1.57920671282e-05 -30.9253034759 -11.6220438312
400 19835 -0.0572852885825 1.63226724373e-05 -30.8973804186 -11.6119570171
401 19523 -0.0574194454834 1.64939350181e-05 -30.8683587425 -11.6297602695
402 18885 -0.0575572808235 1.61889984564e-05 -30.8386152256 -11.5765005565
403 18841 -0.0576927231929 1.58544764901e-05 -30.8094607855 -11.6452324321
404 19447 -0.0578232859009 1.61909006825e-05 -30.7814246768 -11.6202728823
405 19398 -0.05795678541 1.61484134771e-05 -30.7528266829 -11.6051049923
406 19433 -0.058089815592 1.61778493025e-05 -30.7243981239 -11.5936560596
407 19410 -0.0582231672018 1.61554309196e-05 -30.695969655 -11.6324134776
408 19431 -0.0583562614263 1.5570700388e-05 -30.667664476 -11.6004891896
409 20643 -0.0584807181168 1.68074028493e-05 -30.641257872 -11.5932740077
410 19344 -0.0586194974869 1.58959201211e-05 -30.611882344 -11.6143152139
411 19882 -0.0587489604912 1.62614336378e-05 -30.5845451208 -11.6160681528
412 19691 -0.0588820419904 1.6969180886e-05 -30.5565102931 -11.6085612517
413 18151 -0.0590266853786 1.47664214298e-05 -30.5261159977 -11.6118082299
414 20929 -0.0591439026761 1.66462174253e-05 -30.5015428015 -11.5771135006
415 19935 -0.0592792980342 1.72025508616e-05 -30.4732231767 -11.607750051
416 17947 -0.0594267643275 1.53923767927e-05 -30.4424570091 -11.5914838122
417 19415 -0.0595536256022 1.6240186766e-05 -30.4160547497 -11.5907261858
418 19270 -0.0596879772953 1.61563774439e-05 -30.3881589478 -11.6276314194
419 19289 -0.059821568363 1.55590396119e-05 -30.360487507 -11.6188940994
420 20516 -0.0599463148039 1.62964763915e-05 -30.3347077043 -11.5881712168
421 20247 -0.0600778397694 1.66194138907e-05 -30.3075891941 -11.5784326797
422 19337 -0.0602150883041 1.58340356844e-05 -30.2793583269 -11.58305905
423 20000 -0.0603436659509 1.71172966308e-05 -30.2529735523 -11.5634120246
424 18161 -0.0604895311791 1.54469290523e-05 -30.2231142933 -11.6038869922
425 19538 -0.0606164414374 1.61864808902e-05 -30.1971981196 -11.5750619565
426 19498 -0.0607495634798 1.61177579068e-05 -30.170076139 -11.6121724276
427 19594 -0.060881794354 1.61196223384e-05 -30.1431990541 -11.5750581653
428 19687 -0.06101372864 1.59472635993e-05 -30.1164449426 -11.595058744
429 20129 -0.0611428094361 1.61946736581e-05 -30.0903298677 -11.5729987869
430 20071 -0.0612740835809 1.65381845753e-05 -30.0638321022 -11.6237835976
431 19328 -0.061410695076 1.63960767005e-05 -30.0363221436 -11.5658408588
432 18883 -0.0615477204719 1.52404506296e-05 -30.0087953574 -11.5708430467
433 20746 -0.0616692337476 1.6683187268e-05 -29.9844403189 -11.6037651731
434 19686 -0.0618057826379 1.60783678702e-05 -29.9571337674 -11.5983151464
435 19862 -0.0619367968518 1.64161821725e-05 -29.9309955815 -11.6271837002
436 19365 -0.0620722715028 1.65697510976e-05 -29.9040306912 -11.5766836717
437 18588 -0.0622118396065 1.52663957438e-05 -29.8763179855 -11.5525594559
438 20368 -0.0623346839661 1.66496903057e-05 -29.8519819803 -11.586182877
439 19393 -0.0624719840728 1.60457459502e-05 -29.8248440938 -11.5712074719
440 19632 -0.0626034985659 1.58134667471e-05 -29.7989107838 -11.5708996649
441 20348 -0.0627308076949 1.56830079468e-05 -29.7738634169 -11.5320660889
442 21371 -0.062854006087 1.65404178295e-05 -29.7496777367 -11.5882468635
443 20575 -0.0629864302211 1.61449488545e-05 -29.723738763 -11.6141863681
444 20620 -0.0631155489403 1.67632768576e-05 -29.6985047774 -11.6129268867
445 19409 -0.0632537317375 1.61504459355e-05 -29.6715620872 -11.5585233697
446 19440 -0.0633867546724 1.63882958321e-05 -29.6456865017 -11.5718519739
447 19007 -0.063523266061 1.54634270909e-05 -29.6191943841 -11.5515004046
448 20414 -0.0636475565299 1.62845896898e-05 -29.5951283966 -11.5348426456
449 20170 -0.0637792340851 1.66473606952e-05 -29.5696885237 -11.5803108261
450 19209 -0.0639171708581 1.60277408779e-05 -29.5431014633 -11.5457726835
451 19481 -0.0640490448869 1.56224975775e-05 -29.517742181 -11.6053229463
452 20587 -0.0641740840127 1.62008277018e-05 -29.4937505118 -11.5782676006
453 20515 -0.0643039795877 1.67962488534e-05 -29.4688817491 -11.5563694505
454 19245 -0.0644430202176 1.53866173464e-05 -29.4423237426 -11.5412850429
455 20831 -0.0645654469505 1.64020087133e-05 -29.4189916945 -11.5773001016
456 20339 -0.064697523953 1.71009944989e-05 -29.3938755061 -11.5507402148
457 18500 -0.0648419113744 1.56455485078e-05 -29.3664834305 -11.559191608
458 19505 -0.0649705628533 1.63162853107e-05 -29.3421337507 -11.5414892825
459 19210 -0.0651057531373 1.60124929071e-05 -29.3166042565 -11.5660310099
460 19512 -0.0652373963587 1.58276063574e-05 -29.2918013035 -11.5822089152
461 20194 -0.0653653023671 1.62669832523e-05 -29.2677558988 -11.5826139106
462 19989 -0.0654974340559 1.61382249592e-05 -29.2429712032 -11.5767573992
463 20046 -0.0656283325119 1.60030260578e-05 -29.2184728723 -11.5356934983
464 20381 -0.0657570634103 1.64312405263e-05 -29.1944334656 -11.5690306805
465 19840 -0.0658910269444 1.60655030085e-05 -29.1694727982 -11.5168577439
466 20044 -0.0660213421678 1.57519580563e-05 -29.1452464167 -11.5340576595
467 20905 -0.0661464545345 1.65968208172e-05 -29.1220377009 -11.5572728327
468 20012 -0.0662811877757 1.59451204302e-05 -29.0970993459 -11.50226168
469 20466 -0.066409184996 1.61038138632e-05 -29.0734605093 -11.5686002329
470 20596 -0.0665380479973 1.64949141802e-05 -29.0497135 -11.549204834
471 19921 -0.0666722595064 1.57590439531e-05 -29.0250358555 -11.5724529968
472 20762 -0.066797859181 1.63668614471e-05 -29.0019923432 -11.5437515708
473 20344 -0.0669296368911 1.56560809677e-05 -28.9778678465 -11.5325849168
474 21426 -0.0670524676657 1.64519166508e-05 -28.9554295073 -11.5231546012
475 20814 -0.0671834251313 1.66128828435e-05 -28.9315577188 -11.4971640644
476 19892 -0.067318693357 1.61575929365e-05 -28.9069553377 -11.5003370231
477 19909 -0.0674501972192 1.596944546e-05 -28.8830912127 -11.5255783775
478 20311 -0.0675788796874 1.61516235014e-05 -28.8597900772 -11.5093006451
479 20341 -0.0677089325945 1.60919915852e-05 -28.8362918701 -11.561414427
480 20495 -0.0678380185791 1.61450295829e-05 -28.8130189866 -11.5289225587
481 20539 -0.0679673902301 1.61396370329e-05 -28.7897450364 -11.5373909192
482 20595 -0.0680965447249 1.62856417376e-05 -28.7665603577 -11.5214909948
483 20347 -0.0682276578421 1.61750962948e-05 -28.743075231 -11.5364861707
484 20329 -0.0683579395449 1.57735174966e-05 -28.7197899079 -11.5347498662
485 21156 -0.0684824781663 1.65007314173e-05 -28.6975783134 -11.5044855253
486 20450 -0.06861498725 1.60162718007e-05 -28.6739957477 -11.5029425646
487 20764 -0.0687426315147 1.6060790038e-05 -28.651328118 -11.5216159661
488 20987 -0.0688699463988 1.61382667309e-05 -28.6287668712 -11.5218763346
489 21047 -0.0689976952258 1.65472773506e-05 -28.60617665 -11.5235559578
490 20249 -0.0691312365161 1.55472236129e-05 -28.5826132876 -11.4623898873
491 21563 -0.0692528244299 1.68301863509e-05 -28.5612044383 -11.5652586669
492 20159 -0.0693889521428 1.58054043557e-05 -28.5372865768 -11.5508386207
493 20911 -0.0695144707219 1.58972366538e-05 -28.5152804584 -11.5267532222
494 21490 -0.0696390071542 1.62413318537e-05 -28.4934916216 -11.5987560893
495 21327 -0.0697667243813 1.63187667997e-05 -28.4711927805 -11.4955069389
496 21000 -0.0698960469368 1.62811095599e-05 -28.4486614931 -11.5116983005
497 20757 -0.0700258236226 1.63650700129e-05 -28.4260993234 -11.5334710657
498 20343 -0.0701575908062 1.62550231443e-05 -28.4032403834 -11.5430766798
499 20161 -0.0702890611385 1.57678904883e-05 -28.3804822778 -11.5157992474
500 20993 -0.0704140372296 1.64148324802e-05 -28.3588939018 -11.5151112021
501 20470 -0.0705457921506 1.5261610312e-05 -28.336182472 -11.4863785859
502 22441 -0.0706627880607 1.67513555627e-05 -28.3160562539 -11.4850901938
503 21148 -0.0707950716057 1.57512450479e-05 -28.2933466165 -11.4988551327
504 22058 -0.0709168646251 1.70272470067e-05 -28.2724813757 -11.507957664
505 20214 -0.0710543989173 1.53100823779e-05 -28.2489693035 -11.4801527698
506 22051 -0.0711727990347 1.66378127846e-05 -28.2287705845 -11.5676130787
507 21021 -0.0713045820707 1.62325019704e-05 -28.2063346426 -11.5142784984
508 20880 -0.0714335881864 1.59575776391e-05 -28.184418129 -11.5410167917
509 21327 -0.0715590739179 1.63022481557e-05 -28.1631438393 -11.5064130787
510 21035 -0.0716881573737 1.62288654017e-05 -28.1413049039 -11.5222458576
511 20902 -0.071817067877 1.61649152967e-05 -28.1195409341 -11.4920433504
512 20905 -0.0719454610486 1.58766645333e-05 -28.0979095661 -11.5246283531
513 21529 -0.0720697243008 1.61165593184e-05 -28.0770168805 -11.5189070541
514 21638 -0.0721955464974 1.63435820721e-05 -28.055904937 -11.5192131149
515 21252 -0.0723242934927 1.56712055044e-05 -28.0343467358 -11.4909552713
516 22348 -0.0724446802149 1.70043199569e-05 -28.0142290322 -11.4944641171
517 20527 -0.0725809767897 1.63735150002e-05 -27.9914998652 -11.5278649926
518 20100 -0.0727136052923 1.54865702629e-05 -27.9694303845 -11.5129231745
519 21537 -0.0728347926236 1.62441495103e-05 -27.9493059816 -11.4855994309
520 21367 -0.0729624107888 1.63761314468e-05 -27.9281561354 -11.5102271228
521 20917 -0.0730924441688 1.59934838008e-05 -27.9066506928 -11.4896167576
522 21287 -0.0732183302101 1.65336700313e-05 -27.8858739803 -11.4744833002
523 20508 -0.073350915868 1.58411267135e-05 -27.8640369545 -11.5142427951
524 21196 -0.0734758695936 1.57712765388e-05 -27.8434994379 -11.4752310735
525 22063 -0.0735978033535 1.67962672807e-05 -27.8234979443 -11.5084970179
526 20697 -0.0737318778228 1.60288118613e-05 -27.8015500241 -11.4774301916
527 20988 -0.0738589383282 1.60232321487e-05 -27.7807937365 -11.5005633479
528 21295 -0.07398503527 1.63943648817e-05 -27.7602365316 -11.4865422388
529 20808 -0.0741155539452 1.60277731215e-05 -27.7390020623 -11.4785433922
530 21102 -0.0742422602039 1.64947464434e-05 -27.7184301442 -11.479592198
531 20410 -0.07437485036 1.58920198891e-05 -27.6969474051 -11.4885706245
532 20986 -0.0745008312709 1.58256161361e-05 -27.6765775416 -11.4711359183
533 21724 -0.0746241356486 1.5922737414e-05 -27.6566799815 -11.4908343517
534 22268 -0.0747466740779 1.65333596945e-05 -27.6369446567 -11.4688781094
535 21454 -0.0748763018888 1.62019574105e-05 -27.6161093567 -11.4779491302
536 21376 -0.0750035618903 1.62054075547e-05 -27.5956963201 -11.4687663819
537 21291 -0.0751311033338 1.57873777817e-05 -27.5752794503 -11.4586881336
538 22126 -0.0752529886062 1.70178254805e-05 -27.555806556 -11.4658115524
539 20296 -0.0753901698929 1.55543061231e-05 -27.533934819 -11.4691867051
540 21597 -0.0755117160245 1.62120224467e-05 -27.5145955245 -11.4772578
541 21497 -0.0756386976295 1.59965519199e-05 -27.494431034 -11.4916649266
542 21870 -0.0757629169892 1.64364892809e-05 -27.4747442728 -11.4737948934
543 21279 -0.0758923154902 1.64329381966e-05 -27.4542776914 -11.4213128394
544 20711 -0.076023446676 1.5072274533e-05 -27.4335796013 -11.4495269504
545 23147 -0.0761372145403 1.72221651158e-05 -27.4156567808 -11.4684384059
546 20797 -0.0762743595909 1.55626598635e-05 -27.3940937587 -11.4558438413
547 22112 -0.0763945482919 1.63781147951e-05 -27.3752349319 -11.4609996149
548 21642 -0.0765224006935 1.63042148612e-05 -27.3552126301 -11.4566089463
549 21341 -0.0766505695423 1.64204683403e-05 -27.3351810482 -11.4824241631
550 20798 -0.0767813280382 1.55717149139e-05 -27.3147861636 -11.4513414381
551 22092 -0.0769016391473 1.6046987998e-05 -27.2960576567 -11.4276506105
552 22361 -0.0770248757136 1.64341466656e-05 -27.2769102728 -11.4511744815
553 21761 -0.0771528122339 1.65531530426e-05 -27.257071643 -11.4605817051
554 20924 -0.0772842302175 1.54839957356e-05 -27.2367343917 -11.4583522771
555 22425 -0.0774029720733 1.66043077512e-05 -27.2183946361 -11.4692976576
556 21450 -0.0775331670783 1.62381215677e-05 -27.1983249201 -11.4319145996
557 21294 -0.0776609572532 1.5783629883e-05 -27.1786654549 -11.4543914083
558 22137 -0.0777827818125 1.66198619945e-05 -27.1599601198 -11.462615231
559 21142 -0.0779140472077 1.60458607717e-05 -27.1398448274 -11.4183685783
560 21402 -0.0780400060669 1.61724592414e-05 -27.1205812436 -11.4786762239
561 21388 -0.0781669984066 1.58932591697e-05 -27.1011976916 -11.4412516695
562 21989 -0.0782900826192 1.61974231978e-05 -27.0824470515 -11.4480084141
563 21920 -0.0784157208656 1.59540257694e-05 -27.0633441722 -11.4452225515
564 22397 -0.0785381442368 1.58806682936e-05 -27.0447658078 -11.4712029481
565 23056 -0.0786582518881 1.67363874556e-05 -27.0265730183 -11.4640136776
566 21761 -0.0787885437277 1.61273925205e-05 -27.0068757661 -11.4310678257
567 21847 -0.0789138463963 1.5985175392e-05 -26.9879701048 -11.4499610049
568 22252 -0.0790369079928 1.64433151191e-05 -26.9694381084 -11.4236029917
569 21635 -0.0791652886951 1.6189012815e-05 -26.9501425226 -11.4185120297
570 21585 -0.0792918308684 1.6227447099e-05 -26.9311605573 -11.4154376476
571 21451 -0.0794190681356 1.58413719841e-05 -26.9121115446 -11.4412421529
572 22170 -0.079541247884 1.63455131425e-05 -26.8938547334 -11.4473082246
573 21770 -0.079668468255 1.63969106786e-05 -26.8748810908 -11.4252324811
574 21266 -0.0797975918967 1.59167960973e-05 -26.8556614268 -11.4284728803
575 21811 -0.0799213592828 1.61006544692e-05 -26.8372746987 -11.4230072147
576 21957 -0.0800461413281 1.57763987704e-05 -26.8187724831 -11.4667158408
577 22843 -0.0801660135195 1.62703812622e-05 -26.8010315224 -11.4086305248
578 22603 -0.0802902952114 1.62636526028e-05 -26.7826722581 -11.4347794656
579 22381 -0.0804151406897 1.65360368807e-05 -26.7642647689 -11.3956653
580 21557 -0.0805444793372 1.54376642263e-05 -26.7452317512 -11.4260088885
581 23213 -0.0806608402803 1.669450646e-05 -26.7281405349 -11.4289684365
582 22002 -0.0807900911487 1.64150316337e-05 -26.70919152 -11.4171556794
583 21454 -0.0809187923713 1.54679474579e-05 -26.6903600955 -11.3890969586
584 23031 -0.081035841249 1.62059271565e-05 -26.6732656067 -11.4100653556
585 22938 -0.0811587219056 1.7141169332e-05 -26.6553520975 -11.421147698
586 20779 -0.0812952807085 1.61146892256e-05 -26.635483761 -11.4181780714
587 20888 -0.0814233264862 1.61549142589e-05 -26.6168913608 -11.4082880103
588 20912 -0.0815516181019 1.54383254419e-05 -26.598299414 -11.4006933329
589 22517 -0.0816697689424 1.68193142282e-05 -26.581208981 -11.4358695403
590 21074 -0.0818028223253 1.57644766429e-05 -26.5619994431 -11.4014864465
591 21951 -0.081925013583 1.60448751873e-05 -26.5443921213 -11.4140984602
592 22223 -0.0820486157822 1.63746586145e-05 -26.5266145155 -11.4377799658
593 21758 -0.0821760992252 1.61599061168e-05 -26.5083133765 -11.3763188443
594 21772 -0.0823018704783 1.59355508151e-05 -26.4902924716 -11.4239621777
595 22288 -0.0824244519717 1.64411432126e-05 -26.4727614295 -11.4316448941
596 21675 -0.0825526978826 1.61451202518e-05 -26.4544548759 -11.4079459956
597 21721 -0.0826785000043 1.60658777864e-05 -26.4365314322 -11.4091362667
598 21943 -0.082803050216 1.62188569553e-05 -26.418819695 -11.4194512923
599 21826 -0.0829291235238 1.58943268422e-05 -26.4009250592 -11.4360528442
600 22437 -0.0830509812531 1.56710883051e-05 -26.3836609061 -11.3694226309
601 23594 -0.0831681441942 1.71701912791e-05 -26.3670915887 -11.4347055456
602 21310 -0.0833032176915 1.5751120625e-05 -26.3480253791 -11.404483517
603 22227 -0.0834245451631 1.57335744413e-05 -26.3309322973 -11.3869100239
604 23225 -0.0835431054598 1.6690886746e-05 -26.3142589872 -11.3874057384
605 22021 -0.0836722712142 1.59883121796e-05 -26.2961277889 -11.3833265886
606 22422 -0.083794889233 1.59052613769e-05 -26.2789480128 -11.4136742704
607 23024 -0.0839152660257 1.62116590663e-05 -26.262112777 -11.4039483596
608 22918 -0.084038244584 1.63460949104e-05 -26.2449448223 -11.4244670279
609 22504 -0.0841633797626 1.64571131613e-05 -26.2275080308 -11.4094663569
610 21850 -0.0842912361829 1.58732771862e-05 -26.2097255386 -11.4072207876
611 22510 -0.0844127357452 1.5576733059e-05 -26.1928584495 -11.3889348924
612 23899 -0.084528448035 1.71789565759e-05 -26.1768230393 -11.400332878
613 21567 -0.0846627850332 1.5812566655e-05 -26.1582411147 -11.3903114662
614 22355 -0.0847842363915 1.63008977524e-05 -26.1414733925 -11.3938525028
615 22052 -0.0849102978735 1.65953893566e-05 -26.1241010622 -11.3815154317
616 21113 -0.085041459525 1.54099658828e-05 -26.1060602536 -11.4149301052
617 22799 -0.0851586614166 1.64339497615e-05 -26.0899691319 -11.4187489736
618 22188 -0.0852853602763 1.56116406293e-05 -26.0726054433 -11.4102647032
619 23473 -0.0854023778013 1.66366703257e-05 -26.0565973732 -11.3824546174
620 22379 -0.0855300905874 1.60925420296e-05 -26.0391576871 -11.3679577314
621 22547 -0.085653166167 1.6165477915e-05 -26.0223822584 -11.3700233102
622 22549 -0.0857767947747 1.62619354346e-05 -26.0055620294 -11.3953833511
623 22331 -0.0859017655695 1.60344566949e-05 -25.988590255 -11.3829218814
624 22632 -0.0860241672932 1.5904721521e-05 -25.9719975723 -11.4191394203
625 23241 -0.0861439769515 1.67916609065e-05 -25.9557851326 -11.3994413936
626 21813 -0.0862745430557 1.56792905089e-05 -25.9381495793 -11.3444017993
627 22919 -0.0863934817631 1.60067506994e-05 -25.9221138998 -11.3573211749
628 23293 -0.086513924885 1.617138924e-05 -25.9059038431 -11.3831670604
629 23281 -0.0866356386454 1.66057022569e-05 -25.8895517865 -11.3803751877
630 22266 -0.0867634374842 1.6520137482e-05 -25.8724135139 -11.3939327688
631 21481 -0.0868928806414 1.52615944041e-05 -25.8550873346 -11.4140543311
632 23549 -0.0870070899624 1.58808603996e-05 -25.8398274035 -11.3843120658
633 24241 -0.0871242255484 1.67268375464e-05 -25.8242028784 -11.3858746169
634 22901 -0.0872511589223 1.65469223077e-05 -25.8073015422 -11.3450061415
635 22034 -0.0873791755284 1.54451304796e-05 -25.7902875989 -11.3716699048
636 23709 -0.0874943694693 1.7235658276e-05 -25.7750049193 -11.3736979718
637 21273 -0.0876300782633 1.5845120494e-05 -25.757033373 -11.3727713993
638 21978 -0.0877528205059 1.55582405737e-05 -25.7408094496 -11.3942025562
639 23378 -0.0878696759609 1.64792523803e-05 -25.7253904808 -11.388636776
640 22647 -0.0879954294648 1.62658144367e-05 -25.708826601 -11.3617023514
641 22419 -0.0881201838636 1.56797604999e-05 -25.6924241322 -11.3527382354
642 23554 -0.0882375103825 1.59505743699e-05 -25.6770252906 -11.3764987619
643 24075 -0.0883555647932 1.68052964456e-05 -25.6615572871 -11.3837436666
644 22564 -0.0884840423806 1.60215655371e-05 -25.6447535773 -11.3793662713
645 22898 -0.0886056330154 1.60035632388e-05 -25.6288793283 -11.3738252713
646 23279 -0.0887260878697 1.60904354434e-05 -25.6131808185 -11.3937381937
647 23459 -0.088846732164 1.62118290012e-05 -25.5974849434 -11.3452452951
648 23351 -0.0889685675194 1.55673606881e-05 -25.5816617921 -11.3816942613
649 24815 -0.089082054539 1.7146077138e-05 -25.5669478276 -11.3620807953
650 22468 -0.0892134174255 1.57560261914e-05 -25.5499461845 -11.3587426256
651 23423 -0.0893316431887 1.60555389667e-05 -25.534672254 -11.3563207379
652 23688 -0.0894514428743 1.68992804241e-05 -25.5192214331 -11.3935298655
653 21991 -0.0895823119608 1.53227881521e-05 -25.502373318 -11.3546652422
654 23959 -0.0896959953124 1.70078851778e-05 -25.4877633543 -11.3709110744
655 21999 -0.0898276812641 1.55971494197e-05 -25.470869535 -11.3549263536
656 23308 -0.0899450048489 1.61464542326e-05 -25.4558450673 -11.3286003189
657 23355 -0.0900663382273 1.64697835777e-05 -25.4403336227 -11.3466555875
658 22647 -0.0901920209892 1.62247530929e-05 -25.4242945049 -11.3559387619
659 22513 -0.0903162015343 1.64299053937e-05 -25.4084753638 -11.352527892
660 21919 -0.0904436451142 1.56599592941e-05 -25.3922696915 -11.3430437542
661 23075 -0.0905620332435 1.56874084464e-05 -25.3772418863 -11.3677489343
662 24225 -0.0906777813772 1.62569273599e-05 -25.362573697 -11.343319568
663 24003 -0.090798283914 1.67946915831e-05 -25.3473286829 -11.3105809458
664 22521 -0.0909268037545 1.58106114123e-05 -25.3310981777 -11.342562417
665 23349 -0.0910456284142 1.61204969971e-05 -25.3161184321 -11.328918649
666 23458 -0.0911665010296 1.59404391415e-05 -25.3009064437 -11.3646451835
667 24002 -0.0912846607787 1.64518772289e-05 -25.2860610935 -11.3288422171
668 23316 -0.0914083908285 1.59734103308e-05 -25.2705425604 -11.3444792788
669 23777 -0.091527353937 1.61118759586e-05 -25.2556475619 -11.323057784
670 23908 -0.0916470173083 1.67942257604e-05 -25.2406901941 -11.3439528997
671 22433 -0.0917757856246 1.61645058548e-05 -25.2246230323 -11.3824868816
672 22437 -0.0918997143971 1.57146826273e-05 -25.209187344 -11.3293755208
673 23490 -0.0920174637951 1.58252337879e-05 -25.194546346 -11.344485305
674 24317 -0.0921340059103 1.67014651273e-05 -25.1800794207 -11.3332870027
675 23032 -0.0922603858905 1.57345696991e-05 -25.1644181467 -11.3317159306
676 24064 -0.092376869094 1.65243706015e-05 -25.1500080031 -11.3157742025
677 23205 -0.092501441189 1.5564177962e-05 -25.1346233365 -11.3942593173
678 24668 -0.0926152429754 1.66588282741e-05 -25.1205923742 -11.2981323061
679 23466 -0.0927401300701 1.60767866136e-05 -25.1052205075 -11.2974746966
680 23680 -0.0928601076395 1.66528170874e-05 -25.0904783359 -11.3461390116
681 22540 -0.0929874886258 1.64916997786e-05 -25.0748536481 -11.3213781899
682 21808 -0.0931157361012 1.59615317246e-05 -25.0591508775 -11.3532337274
683 22266 -0.0932385779795 1.57238959887e-05 -25.0441364399 -11.305416945
684 23289 -0.093356903336 1.57899403674e-05 -25.0296984611 -11.3207911229
685 24196 -0.0934734771103 1.64062898006e-05 -25.0154975893 -11.3275939829
686 23614 -0.0935960849101 1.69708757984e-05 -25.0005866381 -11.3623153862
687 21764 -0.093728192684 1.51910072223e-05 -24.984548937 -11.3361989984
688 24032 -0.0938407270779 1.54030296709e-05 -24.9709107497 -11.3289408682
689 25969 -0.0939504925809 1.71549332634e-05 -24.9576287586 -11.3279055637
690 23492 -0.0940790275778 1.6752950173e-05 -24.9421014325 -11.3416720255
691 22135 -0.094208340931 1.5849675126e-05 -24.9265081344 -11.2934810303
692 22858 -0.0943287319054 1.57774101331e-05 -24.9120159748 -11.3113406404
693 23778 -0.0944462313955 1.57040141073e-05 -24.8978952814 -11.320680947
694 24921 -0.0945604726828 1.649985357e-05 -24.8841882598 -11.3061676437
695 24092 -0.0946825506425 1.66816015245e-05 -24.8695650085 -11.3081878037
696 22865 -0.0948092407614 1.58358989824e-05 -24.8544154812 -11.3366495906
697 23645 -0.0949275085885 1.61344716393e-05 -24.8402971081 -11.3412042603
698 23721 -0.0950478116485 1.57603199461e-05 -24.8259595161 -11.3207995875
699 24719 -0.0951629290288 1.66118196006e-05 -24.8122623115 -11.2945934237
700 23627 -0.0952870390686 1.59307364593e-05 -24.7975195596 -11.3194338556
701 24199 -0.095404645861 1.62884132486e-05 -24.7835726599 -11.3155490265
702 23901 -0.0955256397079 1.6491635e-05 -24.7692477435 -11.3194382492
703 23125 -0.095650181357 1.56281536586e-05 -24.7545277814 -11.3155294582
