100 100000 0.75 reinforce cheb_reinforce 20000000
352 24264 -0.0508166800476 1.64836490616e-05 -32.3863092535 -11.6743993882
353 23495 -0.050955670963 1.60943900814e-05 -32.3523576464 -11.6605183518
354 23667 -0.0510908863991 1.63131532268e-05 -32.3194157031 -11.672911263
355 23317 -0.051228964771 1.61934708493e-05 -32.2858649006 -11.6498140379
356 23253 -0.0513662192021 1.65079347413e-05 -32.2526027107 -11.6825321252
357 22461 -0.0515085838855 1.58403948608e-05 -32.2181948637 -11.6768943819
358 23216 -0.0516429504724 1.5946379191e-05 -32.1858063665 -11.6873546273
359 23740 -0.051776716335 1.594580832e-05 -32.1536455982 -11.6743014956
360 24277 -0.0519089891209 1.63880928246e-05 -32.1219248582 -11.6727434632
361 23737 -0.0520464695331 1.63286232532e-05 -32.0890403583 -11.656286977
362 23349 -0.0521845832314 1.62204567884e-05 -32.0560913851 -11.6932766823
363 23221 -0.0523221603663 1.56408216163e-05 -32.0233567778 -11.626248059
364 24494 -0.0524513286243 1.61984161479e-05 -31.9927011022 -11.7068223408
365 24414 -0.0525853192514 1.65940817559e-05 -31.9609806086 -11.6780437194
366 23377 -0.0527255940195 1.59532719081e-05 -31.9278590394 -11.6712383203
367 23888 -0.0528590027495 1.67683363646e-05 -31.8964405575 -11.6384599705
368 22473 -0.053003574027 1.56647970408e-05 -31.8624830115 -11.683651908
369 23647 -0.0531352359153 1.585679585e-05 -31.8316386164 -11.6894107764
370 24402 -0.0532664344391 1.62494832539e-05 -31.8009792294 -11.6692081456
371 24197 -0.0534014499423 1.5752921784e-05 -31.7695072532 -11.66023844
372 25234 -0.0535296212092 1.67698464831e-05 -31.7397048965 -11.6719383801
373 23736 -0.0536703073174 1.60799790667e-05 -31.7070755189 -11.6555518211
374 23945 -0.0538046158448 1.61806455203e-05 -31.6760059687 -11.6778950374
375 23910 -0.0539398631458 1.64237998101e-05 -31.6447985804 -11.671703261
376 23293 -0.0540789481001 1.61970003569e-05 -31.6127883911 -11.6623059982
377 23220 -0.0542163277513 1.5733745324e-05 -31.581252694 -11.6593971145
378 24262 -0.0543468811711 1.62563810898e-05 -31.5513592236 -11.6558788479
379 24041 -0.0544823905412 1.64040184724e-05 -31.5204082432 -11.6406134542
380 23468 -0.0546207900801 1.60040346879e-05 -31.4888780873 -11.6467772646
381 23857 -0.0547547082174 1.60392000525e-05 -31.4584464682 -11.6199922876
382 24167 -0.0548880597102 1.63602855741e-05 -31.4282191559 -11.6258419937
383 23696 -0.0550254249953 1.60129183405e-05 -31.3971605492 -11.6577011706
384 24068 -0.0551588314216 1.602468238e-05 -31.3670730477 -11.6389628198
385 24416 -0.0552913792214 1.62170282549e-05 -31.3372530868 -11.6461368339
386 24290 -0.055425864827 1.62320761617e-05 -31.3070721697 -11.6472737796
387 24128 -0.0555609269666 1.60311192416e-05 -31.2768376224 -11.5985898878
388 24461 -0.0556934063078 1.66361446477e-05 -31.247254734 -11.6296711179
389 23322 -0.0558342013784 1.54880442889e-05 -31.2158943998 -11.6361924321
390 24985 -0.0559608432774 1.62562428899e-05 -31.1877562096 -11.6138117616
391 24758 -0.0560943755414 1.5938149808e-05 -31.1581583087 -11.6121953778
392 25338 -0.0562237878517 1.65561210352e-05 -31.1295431403 -11.5682943575
393 24355 -0.0563609020536 1.57783941462e-05 -31.0992993599 -11.6160766251
394 25333 -0.0564890291524 1.6531970434e-05 -31.0711068407 -11.6318377805
395 24410 -0.0566257893025 1.61186355584e-05 -31.0410879665 -11.6099539919
396 24528 -0.0567588096788 1.6081685577e-05 -31.01196225 -11.646573381
397 24739 -0.0568909574927 1.58169924883e-05 -30.9830979065 -11.625255751
398 25632 -0.0570186473805 1.65846987815e-05 -30.9552736305 -11.6020054133
399 24567 -0.0571554062687 1.62925720646e-05 -30.9255452351 -11.6294351128
400 24254 -0.0572906196224 1.59359758429e-05 -30.896225817 -11.6196535656
401 24827 -0.0574213373561 1.69212975244e-05 -30.8679499885 -11.6190015409
402 22997 -0.0575655556575 1.53790386989e-05 -30.8368319748 -11.62088401
403 24912 -0.0576914915084 1.67079793893e-05 -30.809725586 -11.6427578352
404 23580 -0.0578321198704 1.59565403868e-05 -30.7795301369 -11.6292539276
405 24087 -0.057965002363 1.57522592375e-05 -30.7510687291 -11.6020379212
406 25121 -0.058093456235 1.69265659148e-05 -30.7236210828 -11.6300552355
407 23257 -0.0582369110704 1.60163208792e-05 -30.6930435828 -11.6024573851
408 23614 -0.0583716225788 1.55055348983e-05 -30.664402005 -11.5650867502
409 25253 -0.0584977332864 1.63719263536e-05 -30.6376522945 -11.6079928573
410 24731 -0.0586322874559 1.61963751562e-05 -30.6091787871 -11.5891941159
411 24655 -0.0587656039073 1.63544621109e-05 -30.5810353518 -11.6042343536
412 24189 -0.0589015143985 1.55978853438e-05 -30.5524138907 -11.6257005483
413 25626 -0.0590274491948 1.65511776689e-05 -30.525955705 -11.6248853377
414 24645 -0.0591637158702 1.63492858936e-05 -30.4973943197 -11.5981359233
415 24191 -0.0592995752382 1.60507737165e-05 -30.4689878748 -11.6313400413
416 24476 -0.0594321763763 1.6125856046e-05 -30.4413294313 -11.5901522702
417 24576 -0.0595651254934 1.65602815585e-05 -30.4136643687 -11.624036072
418 23613 -0.059704413504 1.5731017571e-05 -30.3847508581 -11.6050592205
419 24680 -0.0598338355596 1.61703184894e-05 -30.3579498487 -11.5500655557
420 24670 -0.0599668989661 1.60167067912e-05 -30.3304593496 -11.5909329174
421 25047 -0.060097701435 1.64593348234e-05 -30.3034995399 -11.6128095809
422 24313 -0.0602341324976 1.62533948589e-05 -30.2754465503 -11.5981714574
423 24099 -0.0603694543018 1.5809411704e-05 -30.2476889223 -11.5854444575
424 24988 -0.0604987168332 1.60464080242e-05 -30.2212365404 -11.5631414195
425 25294 -0.0606291217747 1.66089808501e-05 -30.194611894 -11.6078860659
426 24183 -0.0607671627621 1.58059347241e-05 -30.1664952939 -11.5423858735
427 25084 -0.0608961494411 1.62692900775e-05 -30.1402850455 -11.591530337
428 24823 -0.0610296131954 1.63735278846e-05 -30.1132280283 -11.6006795654
429 24306 -0.0611653520781 1.56651699282e-05 -30.0857752487 -11.5832933199
430 25575 -0.0612919575353 1.62818774875e-05 -30.0602289848 -11.6068248559
431 25277 -0.0614243206799 1.63971767596e-05 -30.0335819413 -11.5676035733
432 24692 -0.061559190971 1.58545859978e-05 -30.0064940839 -11.5721555161
433 25486 -0.0616875509317 1.63394339208e-05 -29.9807735035 -11.5686039715
434 25042 -0.0618210027157 1.62801038408e-05 -29.9540941721 -11.5726329329
435 24754 -0.0619547404648 1.5688591366e-05 -29.9274203966 -11.5819103943
436 25984 -0.0620805322209 1.65170395225e-05 -29.90238855 -11.5794868071
437 25076 -0.0622153442681 1.56891488977e-05 -29.8756229707 -11.6056757915
438 26321 -0.0623403337533 1.66166207729e-05 -29.8508639916 -11.566574427
439 25146 -0.0624757695752 1.65157665572e-05 -29.8240967978 -11.539969394
440 24270 -0.062612790139 1.61291105475e-05 -29.7970808339 -11.5830395542
441 24362 -0.0627463512887 1.53219221349e-05 -29.7708091119 -11.5640993104
442 26544 -0.062867900004 1.63571651896e-05 -29.7469534127 -11.5796875483
443 26035 -0.062998924836 1.66212776076e-05 -29.7212944306 -11.556973746
444 24861 -0.0631351728463 1.59102592976e-05 -29.6946745904 -11.5763038799
445 25515 -0.063263908389 1.67511324458e-05 -29.6695804151 -11.5853048421
446 24045 -0.0634035290264 1.60031766581e-05 -29.6424278 -11.5900516291
447 24446 -0.0635358177573 1.62377709988e-05 -29.6167616831 -11.5737587509
448 24269 -0.0636705344092 1.59691532047e-05 -29.5906849324 -11.5617423364
449 24759 -0.0638017045379 1.56104136827e-05 -29.5653530595 -11.5627668776
450 26197 -0.0639263605966 1.64413569236e-05 -29.5413324098 -11.5555705029
451 25476 -0.0640594963862 1.59582197579e-05 -29.515734834 -11.5395696985
452 26019 -0.0641873628859 1.66502790739e-05 -29.4912056891 -11.5521899832
453 24772 -0.0643240914514 1.57729272625e-05 -29.4650362679 -11.5573663553
454 25781 -0.0644510562784 1.64091958032e-05 -29.4407907253 -11.5695838833
455 25153 -0.0645847811212 1.62955125321e-05 -29.4153114836 -11.5602287024
456 24825 -0.0647184541838 1.58981572353e-05 -29.3899005742 -11.5411241897
457 25510 -0.0648471059674 1.64753989446e-05 -29.3654992163 -11.5245489617
458 24722 -0.0649825354733 1.55518887388e-05 -29.3398704401 -11.5457149755
459 26314 -0.0651064479005 1.65822335431e-05 -29.3164732092 -11.5750100183
460 25227 -0.0652413859834 1.564035434e-05 -29.2910504883 -11.5361440469
461 26611 -0.0653653056312 1.61902130345e-05 -29.2677552859 -11.5426992794
462 26546 -0.0654937375446 1.64076385935e-05 -29.2436638191 -11.5343538999
463 25904 -0.0656254985562 1.61027353353e-05 -29.219002683 -11.5599450121
464 26071 -0.0657543946115 1.63322029428e-05 -29.1949313063 -11.5190212882
465 25636 -0.0658862339061 1.61100756287e-05 -29.1703648768 -11.5468441743
466 25782 -0.0660159093064 1.63313945522e-05 -29.1462553465 -11.551214141
467 25354 -0.0661484734623 1.62599758354e-05 -29.121663588 -11.5361747828
468 25114 -0.0662810860036 1.59185269492e-05 -29.0971181618 -11.5726508354
469 25753 -0.0664092918229 1.64703030486e-05 -29.0734408017 -11.5601523272
470 24971 -0.0665440043693 1.52741165564e-05 -29.0486171056 -11.5376158174
471 27340 -0.0666633963138 1.70452041337e-05 -29.0266638154 -11.5339617007
472 25009 -0.066802705252 1.57407139804e-05 -29.0011042238 -11.5338785152
473 26113 -0.0669286027957 1.63136438089e-05 -28.9780569491 -11.5527761313
474 25725 -0.0670600625285 1.59994631307e-05 -28.9540436266 -11.5082860144
475 26164 -0.0671879049237 1.67290535652e-05 -28.9307420438 -11.5297799835
476 24712 -0.0673254472943 1.53935115895e-05 -28.9057284088 -11.5155282969
477 26730 -0.0674471385339 1.63023126028e-05 -28.8836456761 -11.5388385758
478 26363 -0.0675769073361 1.63708214787e-05 -28.8601468402 -11.5141145915
479 25821 -0.0677085821129 1.6453058732e-05 -28.8363551269 -11.556228202
480 25080 -0.0678428588414 1.57497976236e-05 -28.8121473156 -11.5055409313
481 26163 -0.0679687086646 1.68577491346e-05 -28.7895081095 -11.5419369691
482 24391 -0.0681082188442 1.56371708826e-05 -28.7644671891 -11.5360225841
483 25737 -0.0682341982346 1.59571488016e-05 -28.7419050551 -11.5276236118
484 26289 -0.0683613992793 1.64703145307e-05 -28.7191722374 -11.5236795737
485 25490 -0.0684947316133 1.55980167561e-05 -28.6953953892 -11.527824552
486 27004 -0.0686174123409 1.61932983423e-05 -28.6735646405 -11.5456597038
487 26930 -0.0687449505262 1.64545405441e-05 -28.6509167428 -11.5487023273
488 26154 -0.0688764550967 1.6339323753e-05 -28.6276147586 -11.527134903
489 25699 -0.0690081899855 1.59784593608e-05 -28.6043229583 -11.5326229171
490 26193 -0.0691357930043 1.61087537715e-05 -28.5818102158 -11.5133275527
491 26346 -0.069264063077 1.61505571489e-05 -28.5592277468 -11.517933091
492 26388 -0.0693925643334 1.58677412299e-05 -28.5366526429 -11.5293475056
493 27200 -0.0695169169115 1.68445335902e-05 -28.5148520422 -11.5270726329
494 25392 -0.0696535430294 1.5543188163e-05 -28.4909513523 -11.4984508471
495 27051 -0.0697756872923 1.66370259031e-05 -28.4696296621 -11.5298526418
496 25790 -0.0699095856646 1.61697925298e-05 -28.4463054788 -11.5120783045
497 25781 -0.0700397463505 1.53073740576e-05 -28.4236816682 -11.508358438
498 28132 -0.0701577031176 1.72614450864e-05 -28.4032209208 -11.5318801863
499 25175 -0.0702983118624 1.59204181044e-05 -28.3788827876 -11.5121710391
500 25811 -0.0704263897731 1.56849646393e-05 -28.3567625284 -11.5366675534
501 27104 -0.0705495277517 1.6440089685e-05 -28.3355392584 -11.4853444677
502 26361 -0.0706803984809 1.61465095514e-05 -28.313030163 -11.4903550742
503 26414 -0.0708088046037 1.62063439292e-05 -28.2909918364 -11.524232029
504 26307 -0.0709379486401 1.62083660604e-05 -28.2688735412 -11.5289215118
505 26195 -0.0710673844716 1.63164616968e-05 -28.2467520975 -11.4780948559
506 25799 -0.0711986797195 1.57444797217e-05 -28.2243606131 -11.4978743105
507 26928 -0.071322688076 1.66513568373e-05 -28.2032558789 -11.5003321644
508 25635 -0.0714571051218 1.57569369387e-05 -28.1804278614 -11.5145706456
509 26723 -0.0715816867604 1.63060303133e-05 -28.1593147793 -11.4919594609
510 26347 -0.0717115266357 1.6529036242e-05 -28.1373560843 -11.504269648
511 25395 -0.0718455855197 1.59735280138e-05 -28.114732454 -11.506646753
512 25896 -0.0719738782902 1.54008336846e-05 -28.0931279899 -11.5064611964
513 27990 -0.0720928558944 1.69309895865e-05 -28.0731323558 -11.5022840007
514 25901 -0.0722288258816 1.56713689547e-05 -28.0503281207 -11.5233378538
515 27236 -0.0723515583688 1.64387306552e-05 -28.029787097 -11.4755320203
516 26493 -0.0724820917907 1.58316250571e-05 -28.0079851951 -11.4988132161
517 27408 -0.0726056883359 1.63854880749e-05 -27.9873842622 -11.5186248012
518 26805 -0.07273504037 1.61666750763e-05 -27.9658680048 -11.4965358869
519 26804 -0.0728626681355 1.65368535314e-05 -27.9446825274 -11.5184409053
520 25815 -0.0729956948467 1.58489806641e-05 -27.922647196 -11.5179481881
521 26660 -0.0731211517183 1.64162320555e-05 -27.9019089854 -11.5063913259
522 25992 -0.0732527569173 1.58787287966e-05 -27.8801993851 -11.4717013323
523 26762 -0.0733782099337 1.55605617027e-05 -27.8595473576 -11.5109433035
524 28460 -0.0734974249594 1.68402246492e-05 -27.8399607406 -11.5108199127
525 26580 -0.0736309291127 1.65525757834e-05 -27.818070888 -11.49288059
526 25558 -0.0737647488124 1.58839617471e-05 -27.796176252 -11.4874910345
527 26301 -0.073891337828 1.57373842915e-05 -27.7755077851 -11.4657070164
528 27471 -0.0740140574333 1.65013496953e-05 -27.7555110004 -11.4698353467
529 26553 -0.0741449413412 1.58002079675e-05 -27.7342270432 -11.4506024009
530 27558 -0.0742679567322 1.64309909207e-05 -27.7142631495 -11.4737815548
531 26828 -0.0743976133145 1.6351718687e-05 -27.6932638339 -11.4694667763
532 26328 -0.0745278634111 1.63331586823e-05 -27.6722120367 -11.4918432602
533 25886 -0.074659071692 1.58801832066e-05 -27.6510494659 -11.4584528566
534 26649 -0.0747848021026 1.57558312428e-05 -27.6308118184 -11.4675180018
535 27783 -0.0749069751402 1.62314529841e-05 -27.6111854662 -11.4943150989
536 27600 -0.0750332530575 1.61802663684e-05 -27.5909396611 -11.5029648423
537 27561 -0.075159221847 1.63895594378e-05 -27.5707837827 -11.4797204987
538 26943 -0.0752882730371 1.59161673686e-05 -27.5501763833 -11.4510368812
539 27636 -0.0754120176498 1.61944229228e-05 -27.5304558651 -11.4835334336
540 27557 -0.075538105032 1.64592273369e-05 -27.5104016582 -11.4689792723
541 26750 -0.075668172878 1.63156523539e-05 -27.4897561894 -11.472858635
542 26347 -0.0757980871744 1.60213142017e-05 -27.4691773736 -11.4915743316
543 26737 -0.0759247244046 1.61515754723e-05 -27.4491582039 -11.4548530065
544 26777 -0.0760522972379 1.5935555214e-05 -27.4290314881 -11.4696242454
545 27411 -0.0761766984178 1.62325702946e-05 -27.4094440468 -11.4294867883
546 27227 -0.0763038462762 1.58208014848e-05 -27.3894637008 -11.4651936463
547 28199 -0.0764256151435 1.69715801652e-05 -27.3703660163 -11.4399143353
548 25988 -0.0765616847093 1.61698199272e-05 -27.3490686286 -11.4816819973
549 25978 -0.0766913490064 1.56546367528e-05 -27.3288160401 -11.4757274243
550 27363 -0.0768136645758 1.59764022178e-05 -27.3097489546 -11.4705698216
551 27895 -0.0769372980116 1.60459319989e-05 -27.2905135092 -11.4406453425
552 28238 -0.0770607145152 1.64972327804e-05 -27.2713488861 -11.4620745481
553 27306 -0.0771897495082 1.57307202889e-05 -27.2513512935 -11.4314163292
554 28540 -0.077310097838 1.64009441726e-05 -27.2327362264 -11.4355510167
555 27868 -0.0774370776903 1.62445593445e-05 -27.2131332769 -11.4450767477
556 27647 -0.0775633486136 1.59649667806e-05 -27.1936782104 -11.4776681416
557 28217 -0.0776861860422 1.64319054748e-05 -27.1747888342 -11.494375331
558 27467 -0.0778143327081 1.64606560554e-05 -27.155121469 -11.4692895295
559 26659 -0.0779446342218 1.58381042337e-05 -27.1351635218 -11.4548652071
560 27562 -0.0780679363509 1.65617318123e-05 -27.1163148111 -11.4540097339
561 26478 -0.0781994842551 1.5664482857e-05 -27.0962453242 -11.4644765394
562 27862 -0.0783207763151 1.63942874441e-05 -27.0777767449 -11.4685592002
563 27225 -0.0784491963399 1.61863834825e-05 -27.0582606035 -11.4379337131
564 27169 -0.0785761170495 1.63015884958e-05 -27.0390103871 -11.4375433165
565 26798 -0.0787048227277 1.61823860509e-05 -27.0195279818 -11.4083816031
566 26754 -0.0788326930914 1.56446606099e-05 -27.0002103404 -11.4436753024
567 28209 -0.0789530838672 1.6842454411e-05 -26.9820574671 -11.4624636673
568 26339 -0.0790872135691 1.56372958431e-05 -26.9618726463 -11.417600979
569 27792 -0.0792084465805 1.64612327774e-05 -26.9436644671 -11.4450775984
570 26973 -0.0793379923067 1.60968221323e-05 -26.9242453033 -11.458898676
571 27164 -0.0794642240534 1.6073668507e-05 -26.9053600911 -11.4136238045
572 27420 -0.0795896827992 1.63119045589e-05 -26.8866267832 -11.4340475405
573 27018 -0.0797179462116 1.59525272288e-05 -26.8675119482 -11.4568583313
574 27610 -0.0798420300869 1.60264352759e-05 -26.8490557322 -11.4690848055
575 28004 -0.0799658086575 1.60830647516e-05 -26.8306798583 -11.461332155
576 28241 -0.0800895026639 1.66855197277e-05 -26.8123512946 -11.4189887257
577 26792 -0.0802212550712 1.57738698002e-05 -26.7928667694 -11.4513097808
578 27881 -0.0803433529551 1.59293354968e-05 -26.774845021 -11.4394009544
579 28559 -0.0804651802526 1.61408069041e-05 -26.7568966693 -11.4015122255
580 28633 -0.080588466917 1.61968433047e-05 -26.7387672457 -11.4190625554
581 28544 -0.0807123733985 1.61059226186e-05 -26.7205809743 -11.4664645
582 28719 -0.0808352083106 1.68707041989e-05 -26.7025858269 -11.4218372871
583 26739 -0.0809685554771 1.55356145214e-05 -26.683088689 -11.43259267
584 28508 -0.0810874796265 1.65252042064e-05 -26.6657337044 -11.4086518635
585 27489 -0.0812163024272 1.63112595062e-05 -26.6469695193 -11.4296687881
586 27087 -0.0813443955051 1.58782346678e-05 -26.6283479659 -11.4038160766
587 27890 -0.0814672797179 1.60483661568e-05 -26.6105176143 -11.3995137661
588 28225 -0.0815907412588 1.63267988951e-05 -26.5926368928 -11.4592542573
589 27769 -0.08171737341 1.62503442503e-05 -26.5743316606 -11.4208382979
590 27533 -0.0818439514041 1.5905362582e-05 -26.5560692605 -11.4357892351
591 28272 -0.0819662127974 1.57721648741e-05 -26.5384627849 -11.3921026169
592 29426 -0.0820850487588 1.62463189485e-05 -26.521380715 -11.4163249721
593 29188 -0.0822079557101 1.68873953481e-05 -26.5037456472 -11.4338769782
594 27130 -0.0823404701264 1.60742660008e-05 -26.4847686363 -11.3868167904
595 27384 -0.0824660159348 1.60209377059e-05 -26.4668244828 -11.3899122302
596 27791 -0.0825902269299 1.62516009812e-05 -26.4491044407 -11.4074621166
597 27551 -0.082716772665 1.6054923861e-05 -26.4310853189 -11.4083079991
598 27864 -0.0828410835704 1.57111033972e-05 -26.4134177374 -11.411672486
599 29182 -0.0829599536701 1.64066560699e-05 -26.3965542274 -11.4107017908
600 28479 -0.0830856091095 1.61289846803e-05 -26.378760767 -11.3882987662
601 28587 -0.0832089044052 1.62734275615e-05 -26.3613340465 -11.4114516233
602 28278 -0.0833339818553 1.66810154153e-05 -26.3436882695 -11.3778597631
603 26839 -0.0834655824448 1.55597759373e-05 -26.3251578206 -11.4250210708
604 28544 -0.0835846155697 1.61264385398e-05 -26.308428335 -11.4027795426
605 28659 -0.0837077350537 1.65881760829e-05 -26.2911557877 -11.4278279376
606 27458 -0.0838371200449 1.58246022883e-05 -26.2730384039 -11.4034003727
607 28427 -0.0839584281631 1.58870694231e-05 -26.2560837091 -11.3961529303
608 29244 -0.0840785017353 1.66643561236e-05 -26.2393317014 -11.4152666499
609 27803 -0.0842076721631 1.62963467375e-05 -26.22134394 -11.366599548
610 27438 -0.084334827201 1.58250649569e-05 -26.203670545 -11.3638270857
611 28405 -0.0844561859225 1.59643793402e-05 -26.1868338942 -11.3840846609
612 28993 -0.08457736521 1.63021974724e-05 -26.1700523725 -11.3809043285
613 28596 -0.0847019650815 1.59772127548e-05 -26.1528285721 -11.4270934167
614 29150 -0.0848229148526 1.59901308224e-05 -26.1361397276 -11.3853382023
615 29676 -0.0849428852766 1.66139292773e-05 -26.1196155148 -11.4078965964
616 28358 -0.0850703976859 1.58501945092e-05 -26.1020846245 -11.4168078779
617 29282 -0.0851901138383 1.63721846525e-05 -26.0856556423 -11.3928746664
618 28676 -0.0853150723437 1.63722677535e-05 -26.0685381955 -11.4032769899
619 28083 -0.0854413454718 1.60095496598e-05 -26.051272702 -11.3792066572
620 28533 -0.0855638428774 1.60611966149e-05 -26.0345541604 -11.4178848085
621 28839 -0.0856860825272 1.64998519377e-05 -26.0179008491 -11.3977261662
622 27879 -0.0858138031385 1.63390650982e-05 -26.000532823 -11.3759629215
623 27394 -0.0859413937446 1.57122451766e-05 -25.9832150229 -11.4004237451
624 28686 -0.0860612949049 1.57869428128e-05 -25.9669704769 -11.3873727263
625 29812 -0.0861794694326 1.66913061936e-05 -25.9509878222 -11.3728912958
626 28266 -0.0863077854904 1.60147022264e-05 -25.9336649174 -11.3984329251
627 28704 -0.0864299569591 1.60693818838e-05 -25.9172018001 -11.4042603025
628 28987 -0.0865519447259 1.64087310702e-05 -25.9007928073 -11.3571857834
629 28282 -0.0866780513226 1.6187685417e-05 -25.8838605465 -11.3806637088
630 28220 -0.0868025959487 1.62968603477e-05 -25.8671686317 -11.3552133773
631 27848 -0.0869288152867 1.58316343882e-05 -25.8502832298 -11.4041977353
632 28810 -0.0870493675471 1.61983016419e-05 -25.8341849861 -11.3776164093
633 28716 -0.0871729130821 1.58085733069e-05 -25.8177163759 -11.3917669
634 29778 -0.0872913177082 1.68553227438e-05 -25.8019608564 -11.3744097453
635 27768 -0.0874220509359 1.63362450648e-05 -25.7845963628 -11.3507076705
636 27293 -0.0875498559578 1.53467304489e-05 -25.7676527091 -11.3634060924
637 29663 -0.0876650240276 1.58748951063e-05 -25.7524113374 -11.3670081806
638 30553 -0.0877824067054 1.6904899049e-05 -25.736903105 -11.3711778843
639 28348 -0.0879121764793 1.537560719e-05 -25.719789058 -11.3681013351
640 30719 -0.0880255602838 1.69538591201e-05 -25.7048623421 -11.4001255338
641 28361 -0.0881556762415 1.62690236569e-05 -25.6877630771 -11.3814694085
642 28067 -0.0882811890311 1.54976065124e-05 -25.671299244 -11.3538352202
643 30039 -0.088396758079 1.60030097816e-05 -25.656166177 -11.3678510891
644 30541 -0.088515112449 1.67651868323e-05 -25.6406945761 -11.3725771859
645 28741 -0.088642926729 1.59915482943e-05 -25.624016036 -11.3575549093
646 29255 -0.0887637671642 1.62724193853e-05 -25.6082757926 -11.3752267687
647 28941 -0.0888873943955 1.61124057452e-05 -25.5922009187 -11.3398286323
648 29099 -0.0890094731592 1.64102003781e-05 -25.5763554698 -11.360723234
649 28388 -0.0891353574836 1.56920716072e-05 -25.5600452188 -11.3688929302
650 29788 -0.0892528690466 1.62865307241e-05 -25.5448464281 -11.3657529911
651 29426 -0.0893755792931 1.60234703122e-05 -25.5290026328 -11.3787296982
652 29855 -0.0894954373802 1.61474016891e-05 -25.5135540388 -11.3648384363
653 29912 -0.0896161080683 1.65625890622e-05 -25.4980275381 -11.3624973778
654 28733 -0.0897423948584 1.55343757882e-05 -25.4818071786 -11.4039043065
655 30637 -0.0898571019231 1.65892239462e-05 -25.4670995513 -11.3733987597
656 29350 -0.0899822550782 1.62924137302e-05 -25.4510800759 -11.3563337649
657 28976 -0.0901059591191 1.60700059237e-05 -25.435274256 -11.3481862204
658 29260 -0.0902273815417 1.62603640927e-05 -25.419787128 -11.3782278085
659 28982 -0.0903508311177 1.58622312532e-05 -25.4040689629 -11.3400177889
660 29890 -0.0904694138657 1.64831192457e-05 -25.3889965287 -11.337134317
661 28944 -0.0905946354028 1.565489654e-05 -25.3731079273 -11.3406806962
662 30486 -0.0907105180116 1.63387630194e-05 -25.3584295319 -11.3548093429
663 29957 -0.0908325271586 1.66372504216e-05 -25.3430012729 -11.3287294698
664 28559 -0.090959768607 1.59252309801e-05 -25.3269398945 -11.3397101228
665 29266 -0.0910800850174 1.615548309e-05 -25.3117793577 -11.3618795281
666 29298 -0.0912020749571 1.6144325493e-05 -25.2964343874 -11.37241934
667 29363 -0.0913238450985 1.59757623107e-05 -25.2811435502 -11.3328740023
668 29936 -0.091443185111 1.6285326865e-05 -25.2661834779 -11.3487286959
669 29576 -0.0915655751276 1.57699551735e-05 -25.2508673339 -11.3144988641
670 30790 -0.091681732515 1.68453024602e-05 -25.236355695 -11.352324594
671 28741 -0.0918101576654 1.57959500289e-05 -25.2203391833 -11.3341230449
672 29842 -0.0919283404823 1.63520175847e-05 -25.2056257256 -11.3317922841
673 29285 -0.0920518421329 1.59914640675e-05 -25.1902763241 -11.3328710003
674 29809 -0.0921715537946 1.64973364531e-05 -25.1754234912 -11.3624320918
675 28824 -0.0922971440021 1.59068021827e-05 -25.1598682427 -11.3540506977
676 29593 -0.0924166555945 1.61735169925e-05 -25.1450914312 -11.3633671684
677 29571 -0.0925382162656 1.63462533768e-05 -25.1300867689 -11.3424185121
678 29036 -0.0926622025487 1.57133390797e-05 -25.1148091347 -11.303212691
679 30402 -0.0927786787208 1.59331961771e-05 -25.1004811543 -11.3400784042
680 31129 -0.0928953967841 1.6440333598e-05 -25.086146932 -11.3362887859
681 30275 -0.0930175172484 1.64328227189e-05 -25.0711743741 -11.3188383309
682 29467 -0.0931412444231 1.62619538705e-05 -25.0560309763 -11.3236599327
683 29182 -0.0932642815788 1.55697945981e-05 -25.0409980688 -11.3311844082
684 31004 -0.0933785678877 1.59615487458e-05 -25.0270575585 -11.3336618791
685 31655 -0.0934945196924 1.67108234946e-05 -25.0129366764 -11.3041806138
686 29954 -0.0936193133712 1.65076561333e-05 -24.9977645884 -11.3422986057
687 28934 -0.0937447432162 1.59996902962e-05 -24.9825418118 -11.3037225302
688 29427 -0.093865291082 1.5491334302e-05 -24.9679366556 -11.3107841336
689 31515 -0.093978076309 1.6948006559e-05 -24.9542942336 -11.2994386513
690 29113 -0.0941064561048 1.61095252942e-05 -24.9387916046 -11.3076721109
691 29281 -0.094228134167 1.59408511806e-05 -24.9241238384 -11.3084903728
692 29958 -0.0943471688666 1.61281399499e-05 -24.9097987552 -11.3078974354
693 30074 -0.0944673707037 1.61271980128e-05 -24.8953572798 -11.307074689
694 30193 -0.0945873277583 1.61070011462e-05 -24.8809692644 -11.3251971171
695 30375 -0.0947067757775 1.65456418225e-05 -24.8666661204 -11.3300622823
696 29228 -0.0948318606405 1.55699247193e-05 -24.8517134121 -11.3315806189
697 31053 -0.0949460586898 1.63471016612e-05 -24.8380847667 -11.2856193421
698 30488 -0.0950670616754 1.63610606948e-05 -24.8236675364 -11.324295548
699 29891 -0.095189371556 1.59345296547e-05 -24.8091191393 -11.3211139755
700 30602 -0.0953071008865 1.61969702149e-05 -24.7951388384 -11.3299822792
701 30507 -0.0954269566009 1.6107121866e-05 -24.7809294055 -11.2907194604
702 30690 -0.0955457899261 1.6497126057e-05 -24.7668644094 -11.294152698
703 29677 -0.0956695614864 1.63072535681e-05 -24.7522394596 -11.2858198798
