100 100000 0.95 gpomdp cheb_gpomdp 20000000
625 4854 -0.0861392390587 1.61003350914e-05 -25.9564257148 -11.3653876048
626 4887 -0.0862623815195 1.5793428141e-05 -25.9397908109 -11.411788687
627 5076 -0.0863809069227 1.64333853343e-05 -25.9238079571 -11.4058504157
628 4941 -0.0865059115044 1.62151609631e-05 -25.9069814508 -11.4778735378
629 4917 -0.086629553724 1.60744569288e-05 -25.8903685949 -11.4081460908
630 4963 -0.0867515477837 1.66600987351e-05 -25.8740066138 -11.375706391
631 4721 -0.0868811931389 1.58967802667e-05 -25.8566503809 -11.3926364928
632 4852 -0.0870032122248 1.58908811847e-05 -25.8403451053 -11.3222564032
633 4990 -0.0871234921362 1.63412557977e-05 -25.8243006241 -11.3107869811
634 4903 -0.0872482781202 1.63528338636e-05 -25.8076847779 -11.3731563457
635 4811 -0.0873743295405 1.61184264781e-05 -25.7909310736 -11.3879585897
636 4835 -0.0874982738093 1.55466916824e-05 -25.7744873825 -11.3644975055
637 5149 -0.0876141117512 1.6467941517e-05 -25.7591459349 -11.3711107949
638 4994 -0.0877387061573 1.66304341391e-05 -25.7426735959 -11.3492627759
639 4765 -0.0878675245187 1.58181380845e-05 -25.7256741254 -11.3423794366
640 4937 -0.087987896429 1.5998619761e-05 -25.7098179799 -11.2592096457
641 5022 -0.0881086032604 1.63383394258e-05 -25.6939454795 -11.3487254027
642 4935 -0.0882329504509 1.58455832381e-05 -25.677623283 -11.4241313335
643 5099 -0.088351601399 1.62914082445e-05 -25.6620761598 -11.3240113809
644 5035 -0.0884743591119 1.57793241283e-05 -25.6460189744 -11.4368828658
645 5237 -0.0885909417132 1.66497988493e-05 -25.6307958689 -11.322626115
646 4987 -0.0887170061187 1.61686719228e-05 -25.6143634641 -11.3496715082
647 4986 -0.0888394348454 1.62757522667e-05 -25.598433552 -11.3340209577
648 4931 -0.0889633580759 1.6121831542e-05 -25.582337791 -11.3591384771
649 4954 -0.0890858319342 1.60160447335e-05 -25.5664584892 -11.3448740443
650 5030 -0.0892065694614 1.66717541236e-05 -25.5508316887 -11.4004043266
651 4779 -0.0893355147339 1.57970667236e-05 -25.5341725166 -11.3688228997
652 4962 -0.0894554216961 1.63274275874e-05 -25.5187087321 -11.410954926
653 4882 -0.0895803657113 1.6565679215e-05 -25.5026236469 -11.3475523614
654 4689 -0.0897097206842 1.55265395659e-05 -25.4860010553 -11.3243645532
655 5004 -0.0898270754366 1.60747160776e-05 -25.4709471828 -11.3946589205
656 5051 -0.0899480078864 1.63760886521e-05 -25.4554608293 -11.3355831898
657 4945 -0.0900725222185 1.60225356605e-05 -25.4395437728 -11.4035866221
658 5018 -0.0901934583804 1.60072097583e-05 -25.4241112376 -11.3753614098
659 5100 -0.0903133035573 1.6186424633e-05 -25.4088442123 -11.3324743876
660 5090 -0.0904346105024 1.59187630287e-05 -25.3934175584 -11.4160286199
661 5220 -0.0905524174073 1.64838229334e-05 -25.3784615429 -11.3726065312
662 5055 -0.0906763806931 1.66982838084e-05 -25.3627510542 -11.3756775917
663 4790 -0.0908053847632 1.58538464499e-05 -25.3464311564 -11.3795293136
664 4945 -0.0909259315648 1.60867311448e-05 -25.3312082247 -11.408351667
665 4985 -0.0910477484937 1.61167960048e-05 -25.315851392 -11.3384727676
666 5010 -0.0911694880411 1.59008338481e-05 -25.3005308548 -11.3731327878
667 5147 -0.0912879901331 1.61924524655e-05 -25.2856431608 -11.3502960623
668 5134 -0.0914088238633 1.60513529538e-05 -25.2704882959 -11.3008953237
669 5195 -0.0915279006145 1.64817087916e-05 -25.2555791721 -11.3441349833
670 5032 -0.0916521325629 1.59793074396e-05 -25.2400513757 -11.3909670225
671 5129 -0.0917714332099 1.60314969635e-05 -25.2251656301 -11.3345709209
672 5200 -0.0918903007672 1.62622738781e-05 -25.2103588899 -11.3415686814
673 5150 -0.0920114638949 1.61540659113e-05 -25.1952917867 -11.3659050593
674 5157 -0.0921317415819 1.67229421067e-05 -25.1803602759 -11.2822035143
675 4874 -0.0922598120797 1.54684966047e-05 -25.1644891914 -11.3673300681
676 5232 -0.0923741498332 1.65044394894e-05 -25.1503441333 -11.3277756497
677 5056 -0.0924982554037 1.60526053254e-05 -25.135016445 -11.3231121009
678 5115 -0.0926182641402 1.66078439814e-05 -25.1202201919 -11.2578063735
679 4891 -0.092745231341 1.61726099947e-05 -25.1045931857 -11.364921328
680 4888 -0.0928689105565 1.52645696683e-05 -25.0893976613 -11.3369061137
681 5357 -0.0929804162675 1.69190379048e-05 -25.0757204185 -11.3566033868
682 4964 -0.0931088166297 1.62172688327e-05 -25.0599973847 -11.3222079368
683 4939 -0.0932322013057 1.57444359366e-05 -25.0449151973 -11.3094150906
684 5155 -0.093349443249 1.63875334412e-05 -25.030608029 -11.2756445391
685 5041 -0.0934728529112 1.63370490219e-05 -25.0155735667 -11.286757126
686 4955 -0.0935969476183 1.54431061906e-05 -25.0004818104 -11.3210748455
687 5333 -0.0937100147355 1.67226001825e-05 -24.986753958 -11.3287384873
688 5041 -0.0938359494507 1.58552658998e-05 -24.9714893209 -11.2838308759
689 5203 -0.093953475811 1.58110874783e-05 -24.9572680618 -11.3596011213
690 5394 -0.094068577198 1.69913472933e-05 -24.9433628233 -11.2992464251
691 4961 -0.094197555098 1.57543521376e-05 -24.9278076741 -11.3794684892
692 5173 -0.0943146694503 1.60391554682e-05 -24.9137075012 -11.3764741519
693 5241 -0.0944331329819 1.64214387707e-05 -24.8994682616 -11.3005760309
694 5107 -0.0945559902162 1.61337508405e-05 -24.8847256696 -11.3001641557
695 5124 -0.0946764970281 1.64981285902e-05 -24.8702895635 -11.3541050381
696 4955 -0.0948018156249 1.56091962191e-05 -24.8553026396 -11.4083363255
697 5244 -0.0949170679441 1.66624527235e-05 -24.8415425413 -11.2838463908
698 4987 -0.0950432248243 1.60600074323e-05 -24.8265057307 -11.2883753494
699 5041 -0.0951641620695 1.59568852055e-05 -24.8121157167 -11.3067329581
700 5150 -0.0952830535164 1.6194533403e-05 -24.7979926009 -11.2721506325
701 5136 -0.0954038803265 1.61368056709e-05 -24.7836633708 -11.2458594876
702 5152 -0.0955240878244 1.65340982476e-05 -24.7694313252 -11.2802877456
703 4964 -0.0956495665231 1.5695724355e-05 -24.7546003883 -11.3040228403
704 5207 -0.0957658628791 1.62669414989e-05 -24.7408776822 -11.2863940904
705 5154 -0.0958870079691 1.61520831896e-05 -24.7266062326 -11.3128656599
706 5162 -0.0960072121236 1.62221128282e-05 -24.7124691699 -11.2995618187
707 5133 -0.0961282732006 1.63830252656e-05 -24.6982549687 -11.3983055194
708 5022 -0.0962518847609 1.56874357366e-05 -24.683765729 -11.3363884388
709 5273 -0.0963673978863 1.64893834082e-05 -24.6702480066 -11.3639922951
710 5103 -0.0964908130043 1.61769782043e-05 -24.6558292649 -11.3202534432
711 5098 -0.0966119554407 1.60487590687e-05 -24.6416997958 -11.2971639204
712 5160 -0.0967314168502 1.61687582209e-05 -24.6277893823 -11.2850614079
713 5159 -0.0968517769074 1.62211919095e-05 -24.613797359 -11.2847811544
714 5131 -0.0969728606469 1.61915814206e-05 -24.5997444776 -11.4212813927
715 5118 -0.0970938707706 1.58727560702e-05 -24.5857234036 -11.2514038122
716 5273 -0.0972107421102 1.68957400292e-05 -24.5722039027 -11.2913351096
717 4897 -0.0973398304275 1.51891851272e-05 -24.5572962525 -11.3386010843
718 5409 -0.0974502587994 1.64491577305e-05 -24.5445643836 -11.2556629378
719 5256 -0.0975715675721 1.68735939618e-05 -24.530600168 -11.3385713174
720 4893 -0.0977005501545 1.56769146931e-05 -24.5157779301 -11.3418388573
721 5143 -0.0978174350907 1.59757587977e-05 -24.5023684092 -11.3405465114
722 5244 -0.0979353938412 1.64779988929e-05 -24.4888573297 -11.3261371638
723 5081 -0.0980589929305 1.5848147976e-05 -24.4747234633 -11.2438757037
724 5248 -0.0981759609257 1.65119078275e-05 -24.4613697509 -11.3041665322
725 5068 -0.0982999801909 1.5503436962e-05 -24.4472342019 -11.3421789856
726 5421 -0.0984125613335 1.66007820139e-05 -24.4344229619 -11.2553552693
727 5188 -0.0985357964476 1.60830692154e-05 -24.4204217765 -11.28458762
728 5232 -0.0986546771148 1.5713104136e-05 -24.4069374792 -11.3634062598
729 5479 -0.0987681813967 1.64441650609e-05 -24.3940832737 -11.3157125036
730 5327 -0.0988886456701 1.63028668782e-05 -24.3804624618 -11.2829555165
731 5254 -0.0990089019347 1.64174441939e-05 -24.3668873061 -11.2924286804
732 5122 -0.0991315523866 1.60279207677e-05 -24.3530646109 -11.2754898614
733 5195 -0.0992504530242 1.62291449954e-05 -24.3396863788 -11.2397101496
734 5162 -0.0993712243702 1.62309192858e-05 -24.3261196407 -11.2823656919
735 5129 -0.0994924052914 1.53898328105e-05 -24.3125291041 -11.3188145947
736 5550 -0.0996028548894 1.68877935233e-05 -24.30016143 -11.2559511476
737 5159 -0.0997285707627 1.58018381025e-05 -24.2861066912 -11.3166107202
738 5354 -0.0998440400684 1.6229815264e-05 -24.2732184467 -11.2552559355
739 5320 -0.0999630135585 1.6103863392e-05 -24.2599600138 -11.2767556251
740 5354 -0.100080686014 1.61494254208e-05 -24.2468674221 -11.3090993143
741 5364 -0.100198588367 1.58095837481e-05 -24.2337700035 -11.361702507
742 5562 -0.100311929777 1.70885384839e-05 -24.2211987846 -11.2479516024
743 5066 -0.100440302142 1.55594990956e-05 -24.2069834907 -11.3020750312
744 5388 -0.10055363527 1.60854029049e-05 -24.1944538913 -11.278111744
745 5433 -0.100670319421 1.63071188611e-05 -24.1815736878 -11.2254105389
746 5356 -0.100789453529 1.58424124809e-05 -24.168443797 -11.2218350839
747 5535 -0.100903304743 1.6679439195e-05 -24.1559156887 -11.3451961214
748 5255 -0.101026331602 1.5920424852e-05 -24.1423993275 -11.2402207081
749 5388 -0.101142296154 1.62457082551e-05 -24.1296792001 -11.3232897509
750 5345 -0.101261105552 1.64422443242e-05 -24.1166674389 -11.2758241021
751 5198 -0.101383044385 1.60621700671e-05 -24.103334387 -11.2311448696
752 5254 -0.101501530582 1.65955583719e-05 -24.0903996094 -11.2673193748
753 5031 -0.101626636385 1.54856757013e-05 -24.0767643415 -11.2600667283
754 5391 -0.101739399413 1.60093703325e-05 -24.0644937645 -11.2583164013
755 5478 -0.101855052562 1.69730393466e-05 -24.0519278072 -11.2629926969
756 5048 -0.101982781295 1.50964959985e-05 -24.0380722559 -11.2711453111
757 5628 -0.102090372629 1.63461836685e-05 -24.0264193745 -11.3168394215
758 5527 -0.102207937757 1.62466441994e-05 -24.0137052873 -11.27234635
759 5482 -0.102325255986 1.58808263225e-05 -24.0010376629 -11.2165995811
760 5644 -0.102438284331 1.71489045586e-05 -23.9888518755 -11.2648591274
761 5109 -0.102566562762 1.55130335526e-05 -23.9750440482 -11.2041648772
762 5460 -0.102678815429 1.6704850512e-05 -23.962980459 -11.2610418373
763 5170 -0.102803032986 1.56154959625e-05 -23.9496518998 -11.2576996502
764 5468 -0.102915945098 1.63635565763e-05 -23.937555402 -11.2553662037
765 5360 -0.10303544988 1.61227897044e-05 -23.9247722688 -11.2694687845
766 5384 -0.103152932989 1.551576135e-05 -23.9122250431 -11.2273383586
767 5752 -0.103262315701 1.67000135064e-05 -23.9005604207 -11.2914599673
768 5449 -0.103383274542 1.6082860104e-05 -23.8876808964 -11.2726602474
769 5496 -0.10349927042 1.6503949372e-05 -23.8753490964 -11.2600169654
770 5311 -0.103620352004 1.58653598465e-05 -23.8624967078 -11.2282823644
771 5476 -0.103734983639 1.56940927314e-05 -23.8503478224 -11.3356401259
772 5745 -0.10384568912 1.63492481554e-05 -23.8386324161 -11.2744077867
773 5640 -0.103962090856 1.63807971393e-05 -23.8263325792 -11.2627619692
774 5519 -0.104079986301 1.59760876275e-05 -23.8138940651 -11.1824838797
775 5627 -0.10419386026 1.60944680954e-05 -23.801898102 -11.2492713925
776 5668 -0.104308156428 1.63814822916e-05 -23.7898756706 -11.2307376401
777 5546 -0.104425769316 1.64522255976e-05 -23.7775231592 -11.2581587325
778 5388 -0.10454561139 1.60247791895e-05 -23.7649560887 -11.2860819294
779 5466 -0.104661498677 1.61845944868e-05 -23.7528224718 -11.2295369485
780 5456 -0.104778649815 1.6047943907e-05 -23.7405752146 -11.2891100337
781 5522 -0.10489411481 1.62134085185e-05 -23.7285225753 -11.2580035031
782 5496 -0.10501104872 1.61809802586e-05 -23.7163351257 -11.2220453932
783 5488 -0.105127832178 1.63462164597e-05 -23.7041819173 -11.2784104401
784 5389 -0.105246887855 1.59162702229e-05 -23.691811299 -11.1921351641
785 5528 -0.105361347546 1.57483357113e-05 -23.6799363276 -11.2674715008
786 5768 -0.105472217048 1.64211902635e-05 -23.6684507084 -11.2296850401
787 5621 -0.105589324126 1.70630668316e-05 -23.6563368999 -11.1782908866
788 5133 -0.105716666163 1.55139118482e-05 -23.6431853032 -11.1499292023
789 5485 -0.105828667438 1.6254727916e-05 -23.6316360565 -11.2901004276
790 5436 -0.105946540898 1.58591087186e-05 -23.6194994318 -11.1176895868
791 5609 -0.106059766309 1.6513792788e-05 -23.6078588696 -11.3159795142
792 5415 -0.106179753373 1.57409996738e-05 -23.5955418076 -11.252605835
793 5654 -0.106291679811 1.68475865842e-05 -23.5840694651 -11.2234501664
794 5277 -0.106415684611 1.64511532805e-05 -23.5713785252 -11.2639696719
795 5127 -0.106538528563 1.55455224121e-05 -23.5588264748 -11.2125770351
796 5461 -0.106651004322 1.64648509442e-05 -23.5473513267 -11.2379680253
797 5298 -0.106771945538 1.57227475866e-05 -23.5350311204 -11.2342388394
798 5542 -0.106884865148 1.59973227793e-05 -23.523545447 -11.2366257282
799 5638 -0.106998776328 1.60618995438e-05 -23.5119758812 -11.2790132821
800 5698 -0.107112541699 1.59966040508e-05 -23.5004380962 -11.1871325133
801 5797 -0.107224873581 1.65879908393e-05 -23.4890622983 -11.2552088655
802 5555 -0.107343876097 1.64258273014e-05 -23.47702893 -11.2081000601
803 5411 -0.10746326899 1.54329468194e-05 -23.4649746178 -11.250043091
804 5830 -0.10757133999 1.67786186593e-05 -23.4540793724 -11.2521442935
805 5479 -0.107692534378 1.61044636137e-05 -23.4418790966 -11.2370006196
806 5514 -0.107808494695 1.62170292508e-05 -23.4302235084 -11.2156171163
807 5486 -0.107925561034 1.63214605666e-05 -23.4184743583 -11.1775106764
808 5401 -0.108044308885 1.59709743429e-05 -23.4065744818 -11.2262391548
809 5509 -0.108159353363 1.60537064794e-05 -23.3950630112 -11.1871888098
810 5573 -0.108274336478 1.66373393336e-05 -23.3835746427 -11.2467437963
811 5313 -0.108396373001 1.56521896216e-05 -23.3714000531 -11.2328017196
812 5598 -0.108508225347 1.59858528407e-05 -23.3602581613 -11.2378257182
813 5702 -0.108621418151 1.6850706082e-05 -23.3489989746 -11.2497901438
814 5320 -0.108744942297 1.61714751067e-05 -23.3367307308 -11.1910554065
815 5318 -0.108863514873 1.54502364355e-05 -23.3249724826 -11.2290558918
816 5720 -0.108972744878 1.63209036904e-05 -23.3141564436 -11.2428220547
817 5631 -0.10908903118 1.6392780471e-05 -23.3026582523 -11.1946141111
818 5503 -0.109207178895 1.56873311581e-05 -23.2909934694 -11.2433712603
819 5778 -0.109317526961 1.66913922808e-05 -23.2801146122 -11.2642532134
820 5479 -0.109438098343 1.55882130682e-05 -23.2682453502 -11.2304346485
821 5811 -0.109547436929 1.67857584284e-05 -23.257497613 -11.1728509507
822 5458 -0.1096689249 1.57740572898e-05 -23.2455731489 -11.2211363309
823 5680 -0.109780831459 1.68244466011e-05 -23.2346054269 -11.2349945659
824 5314 -0.109904237373 1.57109516039e-05 -23.222528754 -11.1827979783
825 5566 -0.110016834769 1.58204596922e-05 -23.2115263239 -11.313001602
826 5765 -0.110128238554 1.65756536473e-05 -23.2006559954 -11.2198510074
827 5531 -0.110247407579 1.53976419378e-05 -23.1890449626 -11.2949820674
828 5981 -0.110353863914 1.65297332443e-05 -23.1786873964 -11.176697969
829 5765 -0.110470265863 1.62852376521e-05 -23.1673781616 -11.2250263953
830 5696 -0.11058563541 1.66331911431e-05 -23.15618567 -11.2195798655
831 5433 -0.110706291636 1.56728589477e-05 -23.1444977648 -11.2171127433
832 5712 -0.110817164286 1.57901332479e-05 -23.1337733039 -11.2074417969
833 5935 -0.110926755368 1.66640053015e-05 -23.123187566 -11.1846819549
834 5643 -0.111045361343 1.62231630182e-05 -23.1117475528 -11.1866372715
835 5611 -0.111161161663 1.59380414772e-05 -23.1005946702 -11.1917131242
836 5743 -0.111273611855 1.63034381203e-05 -23.0897800256 -11.1814787696
837 5664 -0.111389438226 1.5991655167e-05 -23.0786567038 -11.1617978353
838 5766 -0.111502043612 1.64538512193e-05 -23.0678582598 -11.1228976951
839 5601 -0.111619598485 1.59007486073e-05 -23.0566015028 -11.1905290105
840 5754 -0.111731673263 1.62056866894e-05 -23.0458850018 -11.2233190158
841 5731 -0.111846126144 1.5691152646e-05 -23.0349566871 -11.1907598261
842 6015 -0.111954304254 1.64030117553e-05 -23.024641949 -11.0975286767
843 5873 -0.112068749188 1.63757929723e-05 -23.0137449194 -11.2148143098
844 5750 -0.112184217728 1.5891507962e-05 -23.0027662812 -11.1814241427
845 5913 -0.112294714737 1.63176902992e-05 -22.9922752131 -11.1973759779
846 5823 -0.112409046353 1.63452263479e-05 -22.9814353604 -11.1506608196
847 5719 -0.112524613835 1.64753003668e-05 -22.9704941057 -11.1765148157
848 5543 -0.11264293325 1.58810638583e-05 -22.9593087067 -11.2006304398
849 5706 -0.11275534098 1.62381514673e-05 -22.9486975038 -11.1624361061
850 5665 -0.112870694318 1.64412419461e-05 -22.9378237368 -11.0927555375
851 5510 -0.112989125859 1.59339663706e-05 -22.9266761031 -11.1471221004
852 5642 -0.113102549512 1.60134055433e-05 -22.9160152974 -11.1847875436
853 5731 -0.113215652477 1.64246416385e-05 -22.9053996543 -11.152851206
854 5583 -0.113333182236 1.56801135236e-05 -22.8943843795 -11.1791302993
855 5866 -0.113442646292 1.58648879484e-05 -22.8841395571 -11.1942187453
856 6049 -0.113551714527 1.64414669728e-05 -22.873945669 -11.1657956092
857 5883 -0.113666328203 1.62420541765e-05 -22.8632483948 -11.2206068321
858 5838 -0.113779982791 1.62743490817e-05 -22.8526556935 -11.1684905631
859 5775 -0.113894488849 1.53830747946e-05 -22.8419987672 -11.1833838519
860 6254 -0.113998496294 1.71205321797e-05 -22.8323320711 -11.1674916983
861 5678 -0.11411998184 1.63393191924e-05 -22.8210567234 -11.1114699969
862 5580 -0.114236938313 1.47900299739e-05 -22.8102177854 -11.1498808798
863 6419 -0.114335640218 1.69881223513e-05 -22.80108282 -11.217641982
864 5906 -0.114453831016 1.5984835155e-05 -22.7901588377 -11.1714102014
865 6016 -0.114564020072 1.66223617221e-05 -22.7799888333 -11.1826274897
866 5744 -0.11468128268 1.57485406918e-05 -22.7691812033 -11.2064348382
867 5993 -0.114790050162 1.66645583783e-05 -22.7591705501 -11.164318771
868 5698 -0.114908088036 1.63367089806e-05 -22.7483219068 -11.1399723216
869 5601 -0.115024804966 1.56243609824e-05 -22.7376102253 -11.1621987752
870 5918 -0.115133396301 1.64645802871e-05 -22.7276581321 -11.0968784646
871 5742 -0.115249570541 1.69184396355e-05 -22.7170258524 -11.1167386291
872 5321 -0.115373583467 1.47778636206e-05 -22.7056929839 -11.1110842324
873 6129 -0.115474513147 1.64508710989e-05 -22.6964823539 -11.2463921781
874 5955 -0.115588495825 1.62488233042e-05 -22.6860943033 -11.2134186078
875 5906 -0.115701547134 1.69107110102e-05 -22.6758055331 -11.1212062235
876 5477 -0.115823722395 1.58781862456e-05 -22.6647024832 -11.1222874435
877 5640 -0.115936768367 1.57571392303e-05 -22.6544439413 -11.2137979189
878 5880 -0.116046642002 1.60920525378e-05 -22.6444869345 -11.1754504831
879 5925 -0.116158421729 1.64410102112e-05 -22.6343709802 -11.1115195771
880 5762 -0.116274222629 1.5679410381e-05 -22.6239057499 -11.2201718573
881 6054 -0.116381964306 1.64098432391e-05 -22.6141822024 -11.17458525
882 5907 -0.116496127069 1.6265125539e-05 -22.6038931742 -11.2542645013
883 5848 -0.116609844654 1.60538434361e-05 -22.593658575 -11.1562648587
884 5915 -0.116721447045 1.57282378891e-05 -22.5836281995 -11.1991473812
885 6184 -0.116828382257 1.68016378711e-05 -22.5740301431 -11.1488070097
886 5798 -0.116946355676 1.6136269508e-05 -22.5634559066 -11.2357646097
887 5816 -0.117059485918 1.61032334869e-05 -22.5533300972 -11.1475423672
888 5854 -0.117172020905 1.63598770702e-05 -22.5432714499 -11.1763863703
889 5740 -0.117287471046 1.62462081654e-05 -22.5329665998 -11.1093526088
890 5694 -0.117402586339 1.59171198892e-05 -22.5227060901 -11.0432142768
891 5840 -0.117513949062 1.60345624592e-05 -22.5127937621 -11.1352960679
892 5919 -0.11762538464 1.62160076475e-05 -22.5028884153 -11.1976337778
893 5890 -0.117738361989 1.60236140525e-05 -22.4928597469 -11.1337267638
894 5976 -0.117849186209 1.59681269835e-05 -22.4830356056 -11.1257841078
895 6098 -0.117958520745 1.70548732525e-05 -22.4733564986 -11.1746622892
896 5573 -0.118080671439 1.58034063287e-05 -22.4625580267 -11.1197349833
897 5782 -0.118191788945 1.5954424453e-05 -22.4527488417 -11.1106401156
898 5908 -0.118302769959 1.57259707941e-05 -22.4429649182 -11.1305111674
899 6178 -0.118409740758 1.64142478384e-05 -22.4335470026 -11.1622834787
900 6025 -0.118522807605 1.57929399344e-05 -22.4236056641 -11.1453680792
901 6258 -0.118629548266 1.6244862088e-05 -22.4142330566 -11.1450387384
902 6209 -0.118739779724 1.62618004367e-05 -22.4045666549 -11.1528275656
903 6149 -0.118850655901 1.66168066124e-05 -22.3948567332 -11.1183728127
904 5875 -0.118966571998 1.61266738039e-05 -22.3847193743 -11.1629010163
905 5899 -0.119078836924 1.58466355031e-05 -22.3749148744 -11.1212281572
906 6094 -0.119187373881 1.68187937358e-05 -22.3654486021 -11.1346979335
907 5704 -0.119306440094 1.53794895838e-05 -22.3550782763 -11.1538210134
908 6179 -0.119411049375 1.5829795129e-05 -22.3459794116 -11.2086992599
909 6394 -0.119516895399 1.68479692814e-05 -22.3367846668 -11.1265375743
910 5967 -0.119633508775 1.59608262928e-05 -22.3266681621 -11.1130560323
911 6093 -0.119742835183 1.63074607033e-05 -22.3171967354 -11.2048122057
912 6007 -0.119855336348 1.64828814535e-05 -22.3074632888 -11.099218277
913 5817 -0.119970882098 1.62909216426e-05 -22.2974801528 -11.0768834015
914 5744 -0.12008580804 1.55984418561e-05 -22.2875643368 -11.2103595028
915 6085 -0.120192720315 1.59826729085e-05 -22.2783522451 -11.1482226317
916 6200 -0.120301249984 1.70072659697e-05 -22.2690128989 -11.097396665
917 5694 -0.120421762452 1.54337610069e-05 -22.2586566581 -11.0977025621
918 6134 -0.120527123505 1.60181089047e-05 -22.2496147312 -11.1232087495
919 6227 -0.120635653519 1.62031388057e-05 -22.2403128007 -11.1230299244
920 6204 -0.120745642152 1.68385666573e-05 -22.2308982065 -11.0517886842
921 5795 -0.120863905286 1.54323528325e-05 -22.2207891937 -11.0737656976
922 6244 -0.120968327134 1.64069382673e-05 -22.2118752249 -11.1471053053
923 6094 -0.121080703081 1.64950557237e-05 -22.2022947039 -11.1541932004
924 5894 -0.121195576699 1.60308849689e-05 -22.1925145605 -11.0563529904
925 5976 -0.121306454487 1.65688898652e-05 -22.1830873571 -11.1072652997
926 5737 -0.121423412929 1.56864918639e-05 -22.1731566945 -11.1375521337
927 6024 -0.121531476746 1.58952395408e-05 -22.1639935843 -11.1230055951
928 6192 -0.121639477359 1.63439705294e-05 -22.1548476443 -11.137978438
929 6082 -0.121751532695 1.62924788827e-05 -22.1453707907 -11.1849396024
930 6005 -0.121863946645 1.6134911838e-05 -22.1358763321 -11.0824383656
931 6024 -0.121975092906 1.58959433113e-05 -22.126501448 -11.1065348689
932 6192 -0.122083102159 1.65674161975e-05 -22.1174030528 -11.0937485109
933 5945 -0.122197983719 1.62659202565e-05 -22.1077385928 -11.0563446714
934 5886 -0.122311347393 1.55192994725e-05 -22.0982147746 -11.1550254453
935 6286 -0.122416004382 1.59836197048e-05 -22.0894338128 -11.1127362308
936 6404 -0.122522796248 1.69835918946e-05 -22.0804849887 -11.1485641606
937 5895 -0.12264106667 1.5809504811e-05 -22.0705875446 -11.1641806431
938 6113 -0.122749181976 1.60303875235e-05 -22.0615520879 -11.0644913203
939 6198 -0.122858049408 1.67461400066e-05 -22.0524654861 -11.1061224807
940 5844 -0.122975170354 1.61196847571e-05 -22.0427031043 -11.1583074916
941 5872 -0.123087643969 1.61282149731e-05 -22.0333408461 -11.0824931162
942 5895 -0.123199957083 1.54328112924e-05 -22.0240043939 -11.0588216772
943 6351 -0.123303494952 1.71990429243e-05 -22.0154084143 -11.1075373804
944 5720 -0.123425084859 1.5118596728e-05 -22.0053271521 -11.1040362668
945 6363 -0.123526420746 1.63114737162e-05 -21.9969362657 -11.1107180163
946 6270 -0.123636558674 1.62727249072e-05 -21.9878279436 -11.1307584747
947 6203 -0.123747029504 1.58441975857e-05 -21.9787039944 -11.0923000873
948 6409 -0.123852844047 1.67212119289e-05 -21.9699757729 -11.2038997737
949 6059 -0.12396770423 1.60105891979e-05 -21.9605137473 -11.1876423906
950 6156 -0.124076810971 1.59022712786e-05 -21.9515375524 -11.1020817999
951 6324 -0.124183732837 1.67375559672e-05 -21.942752306 -11.0576991949
952 5968 -0.124299571301 1.63207615165e-05 -21.9332469145 -11.1223834106
953 5876 -0.124413414018 1.52952663553e-05 -21.923917919 -11.1233495317
954 6420 -0.124515478087 1.66597912553e-05 -21.9155647656 -11.0494769324
955 6107 -0.12462946285 1.53888419164e-05 -21.9062478475 -11.078766368
956 6609 -0.124730671277 1.73965501784e-05 -21.8979857084 -11.0921575
957 5834 -0.12485244593 1.57188217718e-05 -21.888057668 -11.0753103476
958 6106 -0.124960005005 1.61955685157e-05 -21.8793004014 -11.1371043551
959 6088 -0.125070983566 1.61838067448e-05 -21.8702763127 -11.120261955
960 6078 -0.125181979101 1.59503593766e-05 -21.8612625927 -11.116010063
961 6213 -0.125290174075 1.66224210812e-05 -21.8524875884 -11.0924160022
962 5932 -0.125405563403 1.59720123359e-05 -21.8431413532 -11.0626189365
963 6050 -0.125515351031 1.5586817286e-05 -21.8342605646 -11.1226407302
964 6417 -0.12561938537 1.6619037744e-05 -21.8258556928 -11.1008661158
965 6129 -0.125732883161 1.66287480769e-05 -21.8166979402 -10.9906819078
966 5848 -0.125849142025 1.55498711447e-05 -21.8073300035 -10.9942558255
967 6226 -0.125954508972 1.60345762163e-05 -21.7988507115 -11.0514556885
968 6310 -0.126062435054 1.64123181552e-05 -21.7901762929 -11.0897131219
969 6155 -0.12617428892 1.61789350708e-05 -21.7811977145 -11.1259326871
970 6147 -0.12628461818 1.60000552996e-05 -21.7723529941 -11.0446894558
971 6252 -0.126392811991 1.61188378386e-05 -21.7636905148 -11.1810878085
972 6282 -0.126501543344 1.65382801614e-05 -21.7549960006 -11.1626047254
973 6050 -0.126615230363 1.61336588238e-05 -21.7459169896 -11.0610166547
974 6070 -0.126725946859 1.64641639135e-05 -21.7370867517 -10.9845303116
975 5890 -0.126840651985 1.52645576135e-05 -21.7279503949 -11.0068187378
976 6456 -0.126942231106 1.64536474811e-05 -21.7198697092 -11.0902661508
977 6271 -0.127053324014 1.64049335414e-05 -21.7110431171 -11.0956266829
978 6121 -0.127165432682 1.63691486319e-05 -21.7021473671 -11.0544761197
979 5997 -0.127278453878 1.52068156829e-05 -21.6931909279 -11.0714470595
980 6612 -0.127378447524 1.68536525801e-05 -21.6852766585 -11.0847524957
981 6167 -0.127493194126 1.59858718184e-05 -21.6762060349 -11.0157042804
