100 100000 0.95 gpomdp iter_bernstein 20000000
2339 565 -0.00447711032779 1.72600883497e-07 -52.8224172113 -12.0466752706
2340 583 -0.0044786744798 2.2921452506e-07 -52.821177272 -12.1900167415
2341 548 -0.0044809567605 1.91778042269e-07 -52.8193681748 -12.1251260613
2342 563 -0.00448279350977 1.89585211334e-07 -52.8179123402 -12.0281218563
2343 582 -0.00448455716449 2.25766542421e-07 -52.8165145277 -12.070129579
2344 570 -0.00448671877681 1.84850970824e-07 -52.8148014229 -11.8728947151
2345 569 -0.00448847411446 1.58498615401e-07 -52.8134103893 -12.0050873213
2346 601 -0.00448986059978 2.25077959767e-07 -52.8123117154 -12.0664784249
2347 561 -0.00449202498538 2.05187081472e-07 -52.8105967247 -11.8256428038
2348 546 -0.00449404503284 2.32380788975e-07 -52.8089962179 -12.3188128099
2349 580 -0.00449623283185 2.39593592328e-07 -52.8072629246 -12.0555419577
2350 554 -0.004498588224 1.648246295e-07 -52.8053970002 -11.770505989
2351 530 -0.00450021876858 2.22718743745e-07 -52.804105383 -11.9809847707
2352 591 -0.00450230108625 2.25809197564e-07 -52.802456004 -12.0740027745
2353 602 -0.00450435166823 2.55013651258e-07 -52.8008318774 -12.336426426
2354 601 -0.00450669160603 1.93637912442e-07 -52.7989787113 -11.997190466
2355 579 -0.00450849978757 2.20669771065e-07 -52.7975467832 -12.2032460671
2356 573 -0.0045106050193 1.88954314352e-07 -52.7958797282 -11.9050243209
2357 560 -0.00451241741846 1.68864662698e-07 -52.7944446527 -12.0362722346
2358 599 -0.00451392143585 2.25507378114e-07 -52.7932538247 -12.1686329948
2359 567 -0.00451609969666 1.73612514319e-07 -52.7915292633 -12.0302173891
2360 605 -0.0045176342425 2.30474570738e-07 -52.7903144179 -12.2749780424
2361 595 -0.00451974884261 1.7134429513e-07 -52.7886404688 -12.0541225729
2362 613 -0.00452124403125 2.23999985823e-07 -52.7874569283 -11.8849406596
2363 564 -0.0045234068674 1.93506558415e-07 -52.7857450081 -12.088856569
2364 552 -0.00452528779042 2.04517791413e-07 -52.7842563299 -11.9522039301
2365 560 -0.00452725782549 1.8668863972e-07 -52.7826972258 -11.831780265
2366 545 -0.00452908239539 1.79742729773e-07 -52.7812533381 -12.2026846865
2367 665 -0.00453054860716 2.49793958433e-07 -52.7800931053 -12.1617040494
2368 565 -0.00453294845114 2.01258246968e-07 -52.7781942027 -12.401068625
2369 601 -0.00453477414738 2.14276819544e-07 -52.7767497054 -12.2077444095
2370 571 -0.00453680080723 2.10435335044e-07 -52.7751463108 -11.924607124
2371 536 -0.00453892080922 1.93821796104e-07 -52.7734691875 -12.1178650137
2372 569 -0.00454075587814 2.12197033534e-07 -52.7720175718 -12.1937709096
2373 591 -0.00454271849416 2.14955794014e-07 -52.770465162 -12.1303623744
2374 551 -0.00454482460152 1.88893274458e-07 -52.7687993681 -11.9367194115
2375 587 -0.00454655971906 2.26938582181e-07 -52.7674270933 -12.1656525413
2376 571 -0.0045487368684 2.03511427651e-07 -52.7657053384 -12.152897515
2377 596 -0.0045505957336 2.08813728019e-07 -52.7642353939 -12.39183412
2378 589 -0.00455252204959 2.07036899736e-07 -52.7627122096 -12.34000649
2379 582 -0.00455443703496 2.210953802e-07 -52.7611980844 -12.1418121472
2380 541 -0.00455666186878 1.85611173411e-07 -52.7594390954 -11.9660188766
2381 520 -0.00455855765076 2.02508752148e-07 -52.7579403657 -12.1326921727
2382 584 -0.00456045580132 2.2247516369e-07 -52.7564398611 -12.1218585193
2383 558 -0.00456262204545 1.94765796196e-07 -52.7547275454 -11.8168134958
2384 551 -0.00456451366536 1.87410608298e-07 -52.7532324112 -12.1079709695
2385 557 -0.0045663258902 2.36985378924e-07 -52.7518001217 -12.1532945703
2386 571 -0.00456860443902 2.05301516118e-07 -52.7499993998 -12.094213761
2387 538 -0.00457065254293 1.84878982038e-07 -52.7483809168 -12.0087691893
2388 622 -0.00457225549306 2.37973449765e-07 -52.7471142891 -12.3593547513
2389 564 -0.00457455383509 1.83349320946e-07 -52.7452982941 -11.8701379948
2390 539 -0.00457638502962 2.13357351152e-07 -52.7438515099 -12.0560837993
2391 568 -0.00457842391743 1.84789014903e-07 -52.7422407388 -11.9571213463
2392 576 -0.00458014017086 2.05276232343e-07 -52.7408849438 -11.8724270171
2393 591 -0.00458202778046 2.05126981175e-07 -52.739393874 -12.071249132
2394 553 -0.00458403583205 2.11603361663e-07 -52.7378077699 -12.01208615
2395 563 -0.00458608137785 1.88578060654e-07 -52.7361921622 -12.0421437374
2396 563 -0.00458787569214 2.53532732573e-07 -52.7347750747 -12.2782209423
2397 587 -0.0045902665584 2.21387177656e-07 -52.7328869863 -12.1446372495
2398 583 -0.00459232870302 2.19359200216e-07 -52.7312586165 -11.8312968591
2399 563 -0.00459445514832 2.0785792232e-07 -52.729579592 -12.1716810839
2400 608 -0.00459630471394 1.77468721096e-07 -52.7281192889 -12.2050237777
2401 543 -0.00459805342625 1.86723716466e-07 -52.7267386985 -12.3562704247
2402 602 -0.00459972156745 1.97351971403e-07 -52.725421795 -12.0467779196
2403 574 -0.00460155726281 2.42535141928e-07 -52.723972704 -12.262701494
2404 575 -0.00460388358334 1.87050875329e-07 -52.722136446 -12.1912696608
2405 580 -0.00460561929277 2.00713619447e-07 -52.7207664762 -12.0202764059
2406 581 -0.00460747443715 1.98753175826e-07 -52.7193023282 -12.147686213
2407 620 -0.00460921936861 2.240430096e-07 -52.7179252491 -12.0049220529
2408 561 -0.00461137325338 1.86809999717e-07 -52.7162255423 -12.2613888265
2409 550 -0.00461318973967 2.18056954242e-07 -52.714792186 -11.9619952337
2410 568 -0.00461529077975 1.85357197138e-07 -52.7131344046 -12.1344237121
2411 649 -0.00461682980229 2.36128180763e-07 -52.7119201469 -12.22154376
2412 582 -0.00461905945503 2.18791395744e-07 -52.7101611093 -11.9961182044
2413 550 -0.00462120438927 1.93695327934e-07 -52.7084690353 -12.1856447966
2414 544 -0.00462311968537 2.15307414232e-07 -52.7069582208 -12.2297746574
2415 612 -0.00462504084935 2.11643006823e-07 -52.7054428771 -11.913972669
2416 582 -0.0046270022032 2.18192246979e-07 -52.7038959358 -12.1063547625
2417 578 -0.00462906710151 2.12744969006e-07 -52.7022674401 -11.7444888039
2418 562 -0.00463110178386 1.92365919694e-07 -52.7006628869 -12.00919741
2419 574 -0.00463290852823 2.34202091148e-07 -52.6992381794 -12.3603958306
2420 569 -0.00463514908928 1.8964179796e-07 -52.6974715084 -11.9526009249
2421 596 -0.00463686952286 2.11194440563e-07 -52.6961150471 -11.9584547124
2422 586 -0.00463880622306 2.14793630737e-07 -52.6945881678 -12.1668713847
2423 567 -0.00464086189398 1.93331689011e-07 -52.6929676035 -12.0899344678
2424 544 -0.00464277048059 2.15583744376e-07 -52.6914630934 -12.1742975421
2425 606 -0.00464471235857 2.21813373717e-07 -52.689932441 -12.1529285247
2426 570 -0.00464681663767 2.26134338389e-07 -52.6882738934 -12.0649544652
2427 556 -0.00464902870543 2.09441290801e-07 -52.6865305179 -12.0848625805
2428 585 -0.00465096461163 2.14841093966e-07 -52.685004899 -12.0976815264
2429 559 -0.00465303800449 1.79227083499e-07 -52.6833710439 -11.9546260612
2430 564 -0.00465472392621 2.01183867674e-07 -52.6820426054 -12.1654187185
2431 542 -0.00465670676702 2.04764532153e-07 -52.6804803046 -12.2524885685
2432 561 -0.00465868852788 1.65262461164e-07 -52.6789189606 -11.9360634051
2433 594 -0.00466015692826 2.14813745309e-07 -52.6777621394 -12.0442337305
2434 552 -0.00466227262812 2.14784419828e-07 -52.676095471 -12.055435399
2435 594 -0.00466423192802 1.70237655898e-07 -52.6745521161 -12.0015114626
2436 591 -0.00466574924385 1.98341345534e-07 -52.6733569863 -11.9068407854
2437 558 -0.0046676644299 1.98514663458e-07 -52.6718485584 -12.0771174635
2438 569 -0.00466953450858 2.00501005645e-07 -52.670375753 -12.2379037319
2439 602 -0.00467133388768 2.25821488867e-07 -52.6689587169 -12.0100208445
2440 596 -0.00467341276909 1.90964484691e-07 -52.6673216773 -11.9017741421
2441 600 -0.0046751167783 2.10006417246e-07 -52.665979922 -12.1391664821
2442 572 -0.00467710998223 2.10451206352e-07 -52.6644105509 -12.2261296784
2443 566 -0.00467911508223 2.3982385704e-07 -52.6628319211 -12.1866827397
2444 547 -0.00468150031133 1.9388374614e-07 -52.6609541538 -11.9945059316
2445 567 -0.00468335677269 1.59946754244e-07 -52.6594927638 -12.0411033007
2446 598 -0.00468476633274 1.82874578507e-07 -52.6583832326 -12.026962865
2447 598 -0.00468641299759 2.1009867908e-07 -52.6570871327 -11.8523547801
2448 585 -0.00468836813553 2.11182144876e-07 -52.6555483264 -12.2134564328
2449 580 -0.00469034614883 2.17292027554e-07 -52.6539916205 -12.0527842928
2450 586 -0.00469236114639 2.35298877337e-07 -52.6524059161 -12.1722745608
2451 594 -0.00469453956227 1.88837410024e-07 -52.6506917322 -12.0826412032
2452 564 -0.00469633852867 1.90451135243e-07 -52.6492762314 -12.2699686196
2453 602 -0.00469802850303 2.29306829015e-07 -52.6479465692 -12.1590640489
2454 568 -0.0047002349552 2.04172976343e-07 -52.6462106607 -12.1043037453
2455 534 -0.0047022897402 1.8412146105e-07 -52.6445941929 -12.2027843847
2456 612 -0.00470392162935 2.13710238141e-07 -52.6433104916 -11.9750167243
2457 528 -0.00470610204872 1.99798016654e-07 -52.6415954089 -12.0638027022
2458 592 -0.0047079307939 1.94141330774e-07 -52.6401570459 -12.1225711481
2459 582 -0.00470972711533 1.99112537149e-07 -52.6387442727 -12.0371658353
2460 569 -0.00471159614748 1.65463969084e-07 -52.6372744059 -12.1374160951
2461 576 -0.00471310926901 2.09343250849e-07 -52.6360845073 -12.1259596577
2462 572 -0.00471510309809 1.86450000947e-07 -52.6345166807 -12.2099569973
2463 571 -0.00471686573328 2.35694535775e-07 -52.6331307399 -12.2138914989
2464 584 -0.00471907943717 2.17979381746e-07 -52.6313902469 -12.0997826727
2465 583 -0.00472110713676 2.02107549442e-07 -52.6297961126 -12.0575942375
2466 574 -0.00472299437016 2.08908050624e-07 -52.6283125091 -12.1225053144
2467 540 -0.00472506654558 1.81630734624e-07 -52.6266836279 -12.01258871
2468 577 -0.00472674921602 1.90807917108e-07 -52.6253610109 -12.065709576
2469 565 -0.00472856497525 1.62306986502e-07 -52.6239338683 -11.8725193137
2470 613 -0.00472996861256 2.47308976592e-07 -52.6228307042 -12.2134639657
2471 570 -0.00473235295157 1.81352971389e-07 -52.620956896 -12.0338118873
2472 577 -0.00473404592045 2.2845915892e-07 -52.6196265155 -12.0721876383
2473 572 -0.00473621820894 2.66483632441e-07 -52.6179195854 -12.2692693166
2474 555 -0.00473888096641 1.9894836564e-07 -52.6158274298 -12.2336806488
2475 616 -0.00474062592543 2.19988921226e-07 -52.6144565009 -12.148139553
2476 601 -0.00474260702827 1.94409722098e-07 -52.6129001443 -12.0276045131
2477 576 -0.00474440380864 2.04828845174e-07 -52.6114886828 -12.0267462611
2478 552 -0.00474640377155 1.86985801735e-07 -52.6099177129 -11.7898779681
2479 539 -0.00474825222225 2.08941985488e-07 -52.6084658512 -12.1181993755
2480 581 -0.00475020573767 1.78567496278e-07 -52.6069315662 -12.0929634722
2481 559 -0.00475192387311 1.79923533123e-07 -52.6055822325 -12.005782835
2482 571 -0.00475360000027 1.90512158076e-07 -52.6042659661 -12.3323377851
2483 590 -0.00475533083587 1.99265441609e-07 -52.6029068162 -12.1850536247
2484 580 -0.00475718238128 2.20620783312e-07 -52.6014529669 -12.1795842965
2485 599 -0.00475920279507 2.07980691446e-07 -52.5998666257 -12.1293365321
2486 547 -0.00476125803432 2.17579690036e-07 -52.5982530532 -12.0569561098
2487 562 -0.00476335727726 1.93086414474e-07 -52.5966050502 -11.8502613499
2488 585 -0.00476513567003 2.06082555057e-07 -52.5952090218 -12.1047732544
2489 551 -0.00476716963578 1.8658920411e-07 -52.5936124739 -12.3508205904
2490 578 -0.0047689131784 2.11532988174e-07 -52.59224398 -12.0351349337
2491 567 -0.00477091801561 1.8811605031e-07 -52.5906704985 -12.1118080878
2492 561 -0.00477272608691 1.61133753325e-07 -52.5892515396 -12.118141304
2493 577 -0.00477421531355 1.87782636896e-07 -52.5880828729 -12.3372130026
2494 603 -0.00477588853008 1.83606130812e-07 -52.5867698916 -12.2350063215
2495 583 -0.00477757702346 1.81431219822e-07 -52.5854449985 -11.9988218421
2496 579 -0.00477925741636 1.96499240439e-07 -52.5841265372 -12.0847362503
2497 540 -0.00478122311681 1.73018803275e-07 -52.5825843154 -11.8911451502
2498 573 -0.00478284922588 1.96132975634e-07 -52.5813086036 -12.0985772878
2499 551 -0.00478476701488 1.98334672961e-07 -52.5798041546 -12.1144776252
2500 545 -0.00478671098226 2.02139571906e-07 -52.5782792699 -12.0790136031
2501 565 -0.00478863731299 2.41599389041e-07 -52.5767683195 -12.1955152782
2502 578 -0.00479092437944 2.02266108178e-07 -52.5749745488 -11.8826327477
2503 588 -0.00479277137457 2.03101927321e-07 -52.5735260329 -12.242233039
2504 568 -0.0047946871562 2.16146365096e-07 -52.5720236672 -12.2341742678
2505 607 -0.00479662034903 2.06335716865e-07 -52.5705077471 -12.0686206023
2506 559 -0.00479861799959 1.89880628101e-07 -52.5689413873 -12.107334929
2507 592 -0.00480035057502 2.03247443979e-07 -52.5675829596 -12.1523775891
2508 552 -0.00480232012128 1.66164167582e-07 -52.5660388321 -12.2942440272
2509 583 -0.00480384586046 1.95683182579e-07 -52.5648427215 -11.9297486107
2510 547 -0.0048057600581 1.86095409888e-07 -52.5633421649 -12.1403752271
2511 556 -0.00480754598844 2.34321034804e-07 -52.5619422466 -11.8667712055
2512 557 -0.00480984183817 2.5978588463e-07 -52.5601427484 -12.168744493
2513 565 -0.00481240890081 2.21469625629e-07 -52.558130839 -12.1156085216
2514 590 -0.0048144704951 1.8409490179e-07 -52.5565152129 -12.1188134527
2515 552 -0.00481623805375 2.16810126921e-07 -52.5551301065 -12.2794744765
2516 607 -0.00481817460309 2.63153343008e-07 -52.5536126702 -12.2634464749
2517 553 -0.00482080528108 1.78464311761e-07 -52.551551491 -11.930584118
2518 542 -0.00482257534311 2.06952143903e-07 -52.5501647225 -12.2146242258
2519 590 -0.00482449265901 2.0793364541e-07 -52.5486626813 -12.186515001
2520 585 -0.00482640706294 2.43648197484e-07 -52.5471630194 -12.2212640134
2521 617 -0.0048285982979 2.10768486602e-07 -52.54544662 -11.9731250177
2522 596 -0.00483050620798 2.0060355045e-07 -52.543952254 -12.0997454239
2523 579 -0.00483237687705 2.27871289855e-07 -52.5424871514 -11.9563366782
2524 564 -0.00483457960996 2.39337367923e-07 -52.5407620971 -12.3039148405
2525 572 -0.00483688168762 1.6242412276e-07 -52.5389593801 -11.9296481176
2526 550 -0.004838459916 1.78750599116e-07 -52.5377235787 -12.0484693206
2527 564 -0.00484016645434 2.0468341553e-07 -52.5363873814 -11.9108070358
2528 568 -0.00484210960569 2.39907127756e-07 -52.5348660138 -12.1579520647
2529 582 -0.00484437127377 1.9986169586e-07 -52.5330953942 -12.0314319341
2530 582 -0.00484623701938 1.93641272288e-07 -52.531634838 -11.8159715021
2531 546 -0.00484813988913 2.03757854297e-07 -52.5301453156 -11.9476518717
2532 605 -0.00484997604639 1.736424597e-07 -52.5287081058 -12.2242582737
2533 572 -0.00485158261376 2.00093757262e-07 -52.527450676 -12.1941217204
2534 588 -0.00485342132189 1.8188645891e-07 -52.5260116386 -12.0545172126
2535 557 -0.00485514787165 1.84395172178e-07 -52.5246604622 -12.2850253576
2536 575 -0.00485687369036 1.86947805272e-07 -52.5233099375 -12.0837197997
2537 586 -0.00485858529334 1.84882270336e-07 -52.5219706156 -12.0868802643
2538 560 -0.00486035319028 1.86345898511e-07 -52.5205873259 -11.7925071323
2539 544 -0.00486217060498 1.93507995952e-07 -52.5191653779 -11.9514274308
2540 530 -0.00486413347222 1.84097744979e-07 -52.5176297266 -12.0227055421
2541 605 -0.00486575948019 2.05886143172e-07 -52.5163576953 -12.0221923865
2542 551 -0.00486776577736 2.01198201436e-07 -52.5147882596 -12.184649209
2543 603 -0.00486957230888 1.8340251447e-07 -52.5133751834 -12.0415518973
2544 594 -0.00487121459337 2.03683108171e-07 -52.5120906573 -11.9015786626
2545 565 -0.00487316938846 1.88042443829e-07 -52.5105617922 -12.0248313607
2546 558 -0.00487499286678 1.94037022995e-07 -52.5091357231 -11.8903348472
2547 553 -0.00487687707536 1.97660310802e-07 -52.5076622523 -12.1091968834
2548 571 -0.00487873627146 1.89680517851e-07 -52.5062084343 -11.9385108516
2549 549 -0.004880591852 1.91683262338e-07 -52.5047575353 -11.8501473591
2550 571 -0.0048823868513 1.9921552884e-07 -52.5033540927 -12.0006141327
2551 626 -0.00488411338853 2.10494527389e-07 -52.502004259 -12.0957880049
2552 577 -0.00488607375186 1.92513360424e-07 -52.5004717126 -12.1618250195
2553 593 -0.0048878239955 2.08035032373e-07 -52.4991035173 -11.9621863855
2554 581 -0.0048897616654 2.39273497737e-07 -52.4975889027 -12.0004725395
2555 537 -0.00489219296946 2.12018785456e-07 -52.4956885716 -11.9538808004
2556 558 -0.00489426018921 2.01032163718e-07 -52.494072936 -12.2613560125
2557 584 -0.00489613580692 1.84130881853e-07 -52.4926071455 -12.1334771466
2558 598 -0.00489778274618 2.01962689142e-07 -52.4913201438 -12.0191786387
2559 566 -0.0048997016739 2.07364912207e-07 -52.4898206876 -12.1435464575
2560 581 -0.00490163376164 1.9529138025e-07 -52.4883110471 -12.1095729578
2561 587 -0.00490341022926 2.06867423139e-07 -52.4869230884 -11.9333076279
2562 553 -0.00490543400809 1.9738157968e-07 -52.485342007 -12.004800689
2563 601 -0.00490720511697 2.09752334146e-07 -52.483958414 -12.2488104179
2564 635 -0.00490900568251 1.7395910284e-07 -52.4825518948 -12.0930556243
2565 596 -0.00491054978432 2.0887843077e-07 -52.4813457821 -11.9082390107
2566 582 -0.00491248235771 1.9403634595e-07 -52.4798363198 -11.9694331835
2567 586 -0.00491424902127 1.8863547078e-07 -52.4784565305 -12.2198620918
2568 581 -0.00491599933675 2.13366932786e-07 -52.4770895912 -12.1513963903
2569 575 -0.00491802082414 1.82485961797e-07 -52.4755109767 -12.1009748923
2570 569 -0.00491974173883 2.39469332067e-07 -52.4741671703 -12.0998809183
2571 563 -0.00492207493088 1.8027109911e-07 -52.4723453821 -11.8729795142
2572 543 -0.00492384002251 1.72723478021e-07 -52.4709672706 -12.1277067746
2573 556 -0.00492550767046 2.05881994925e-07 -52.4696653152 -12.2512040232
2574 633 -0.00492727631196 2.16013969537e-07 -52.4682845935 -11.93943002
2575 540 -0.00492942006282 2.04652508513e-07 -52.4666111474 -12.2223259315
2576 565 -0.00493139475562 1.87139798886e-07 -52.4650697788 -12.2003659927
2577 573 -0.00493315637591 2.05883666442e-07 -52.4636948137 -11.9075811153
2578 595 -0.00493504499334 1.97086595334e-07 -52.4622208175 -12.275747651
2579 590 -0.00493685927706 2.12556975142e-07 -52.4608049251 -12.2796521015
2580 570 -0.00493888762003 1.8636321708e-07 -52.4592220815 -12.141449533
2581 574 -0.00494061920014 1.83020345904e-07 -52.4578709071 -12.090970306
2582 596 -0.00494225638282 2.0512462203e-07 -52.4565934654 -12.1199373954
2583 548 -0.00494425550264 1.99409255257e-07 -52.4550337121 -12.2678328677
2584 554 -0.00494618139456 1.97147253975e-07 -52.4535311931 -12.1266481032
2585 560 -0.00494806302543 2.14859601675e-07 -52.4520633002 -12.1725854949
2586 589 -0.00495006435583 2.08488230559e-07 -52.4505021308 -12.3690008931
2587 593 -0.00495197290306 1.86699430672e-07 -52.4490134374 -11.9659642941
2588 554 -0.00495377091549 1.9179793638e-07 -52.447611051 -11.9390096505
2589 541 -0.00495567149312 1.62426722618e-07 -52.4461287608 -11.8919626233
2590 569 -0.00495719675609 2.32232301791e-07 -52.4449392536 -12.2018688741
2591 596 -0.00495931888098 2.27293638194e-07 -52.4432843743 -12.1612137762
2592 583 -0.00496144751925 2.52707561439e-07 -52.4416245357 -12.4109424175
2593 621 -0.00496370495175 2.13366309978e-07 -52.4398643991 -12.0798569208
2594 559 -0.00496574932143 1.69007525747e-07 -52.4382705058 -11.8777937601
2595 578 -0.0049672992976 1.72612868677e-07 -52.4370621404 -12.0255045587
2596 599 -0.00496884784667 2.24585360773e-07 -52.4358549511 -12.3104166443
2597 579 -0.00497097300558 1.73049076872e-07 -52.4341983626 -11.9683381431
2598 603 -0.00497251321524 1.62614213488e-07 -52.4329978243 -11.9504791409
2599 581 -0.00497397942158 2.28348165182e-07 -52.4318550274 -12.0178941756
2600 556 -0.00497622939503 2.10370111084e-07 -52.4301014541 -12.1234130579
2601 583 -0.00497817769213 2.1478934232e-07 -52.4285831083 -12.2152362653
2602 571 -0.00498020568658 1.80123571272e-07 -52.4270027596 -12.2511105888
2603 579 -0.00498188032327 1.73826540688e-07 -52.425697853 -11.8805164111
2604 551 -0.00498356937875 2.03448141603e-07 -52.4243817864 -12.1219939709
2605 607 -0.00498538667516 2.56312413442e-07 -52.4229658823 -12.0482300222
2606 553 -0.00498793227946 1.90643913374e-07 -52.4209826811 -12.3903670283
2607 612 -0.00498961072725 2.30117913287e-07 -52.4196751486 -12.0593661452
2608 567 -0.00499181204676 1.72262938034e-07 -52.4179604053 -11.9381297842
2609 569 -0.00499343477347 2.09648575867e-07 -52.4166964457 -12.1247562145
2610 548 -0.00499550201606 2.12590708524e-07 -52.4150863489 -12.1414799661
2611 581 -0.0049975050993 2.04944164367e-07 -52.4135263313 -11.9661580049
2612 547 -0.00499952299568 1.84744041796e-07 -52.4119548845 -12.0644034268
2613 557 -0.00500128526264 2.17213072355e-07 -52.4105825986 -12.0174457277
2614 546 -0.00500345265277 2.07550623864e-07 -52.408894954 -11.9725858171
2615 556 -0.00500546238098 2.04935527849e-07 -52.4073301845 -12.108907085
2616 578 -0.0050073674979 2.15617290699e-07 -52.4058469637 -11.9161185451
2617 605 -0.00500930271179 1.57012131177e-07 -52.4043404094 -11.7833714363
2618 571 -0.00501075788908 2.27551710973e-07 -52.4032076264 -11.9348169697
2619 556 -0.00501298495146 2.52190641915e-07 -52.4014740779 -12.2239172281
2620 553 -0.00501548831222 1.93394768531e-07 -52.399525615 -12.2417608342
2621 541 -0.00501742079877 1.71405643729e-07 -52.3980215991 -11.9298357189
2622 580 -0.00501898668758 1.87429085815e-07 -52.3968029713 -12.00405807
2623 570 -0.00502074861804 2.25278080386e-07 -52.3954318548 -12.3480610975
2624 596 -0.00502280018999 1.99789537814e-07 -52.3938354457 -11.9942414691
2625 576 -0.00502466199063 2.06532654022e-07 -52.3923868015 -12.1496386998
2626 582 -0.00502658054429 1.88509909669e-07 -52.3908940943 -11.9349485945
2627 581 -0.00502832722513 1.99785380599e-07 -52.3895351953 -12.1903614057
2628 534 -0.00503033144272 1.81996336735e-07 -52.3879760348 -11.9838497403
2629 539 -0.0050321458342 2.11303328228e-07 -52.3865646392 -12.2019090646
2630 539 -0.0050342583554 2.03654713479e-07 -52.3849214413 -12.2196696921
2631 602 -0.00503609436457 2.06778240769e-07 -52.3834934205 -12.1364364295
2632 563 -0.00503806601035 2.02557556291e-07 -52.3819600029 -12.1781120637
2633 594 -0.00503990378976 1.79789011643e-07 -52.3805307902 -12.0818392158
2634 555 -0.00504161376427 2.22869394806e-07 -52.3792010496 -11.9870289935
2635 556 -0.00504380961127 1.84336311227e-07 -52.3774935895 -11.9924995196
2636 582 -0.00504551801967 2.13963746043e-07 -52.376165243 -12.2711372777
2637 570 -0.00504755542844 1.68508983898e-07 -52.3745811881 -11.9204875814
2638 610 -0.00504903857935 2.2916822797e-07 -52.3734281294 -12.0942245913
2639 590 -0.00505115251738 2.03954031945e-07 -52.3717847729 -11.99496448
2640 578 -0.00505305829677 1.73212564986e-07 -52.3703033381 -12.140310743
2641 590 -0.0050546142963 2.07264884233e-07 -52.3690938717 -12.0571170568
2642 597 -0.00505649822157 1.94548253648e-07 -52.3676295966 -12.0984257444
2643 578 -0.00505830982798 1.97167443117e-07 -52.3662216195 -12.0489132392
2644 600 -0.00506009537497 2.03773160193e-07 -52.3648339805 -12.0980725936
2645 588 -0.00506197629974 1.96332034508e-07 -52.3633723096 -12.1426930745
2646 576 -0.00506380717729 2.27187253736e-07 -52.3619496202 -12.2683917313
2647 586 -0.00506593557758 2.23731272833e-07 -52.360295851 -12.134621829
2648 573 -0.00506806041593 1.67937160367e-07 -52.3586449686 -12.0643194167
2649 587 -0.00506959374315 1.87508644523e-07 -52.3574537318 -11.9896736681
2650 571 -0.0050713557105 1.9446671303e-07 -52.3560849418 -12.1277473406
2651 596 -0.00507311797205 2.21997929629e-07 -52.3547160052 -12.143026194
2652 535 -0.00507537003497 2.14774453653e-07 -52.3529667068 -11.9957446776
2653 545 -0.00507750307301 1.95796044711e-07 -52.3513099847 -12.2204168773
2654 553 -0.00507940489118 1.69640459483e-07 -52.3498329514 -12.0160559994
2655 557 -0.00508103588715 1.90955317275e-07 -52.3485663262 -12.1651639376
2656 560 -0.00508285551852 2.32077816799e-07 -52.3471532902 -12.3001378615
2657 609 -0.00508494913909 1.93949063629e-07 -52.3455275956 -11.9171024654
2658 567 -0.00508678664922 1.59887911846e-07 -52.3441008658 -11.9694844116
2659 574 -0.00508827008825 1.80391309814e-07 -52.3429491185 -12.0894857474
2660 596 -0.0050898843588 2.06699522384e-07 -52.341695859 -12.1295456605
2661 587 -0.00509179225396 2.29680898166e-07 -52.3402147289 -12.1839292829
2662 589 -0.00509391556606 2.1099669902e-07 -52.3385664799 -12.0149083952
2663 554 -0.00509598742308 2.48814049631e-07 -52.336958288 -12.2252537333
2664 560 -0.00509842488494 1.77495747932e-07 -52.3350664556 -12.167261651
2665 594 -0.0051000369101 2.10687348227e-07 -52.3338153706 -12.3334975975
2666 585 -0.00510199534006 2.47087459207e-07 -52.3322955346 -12.3172871365
2667 582 -0.00510432027631 1.89274016128e-07 -52.3304914032 -11.9143783517
2668 579 -0.00510607134498 2.2277070961e-07 -52.3291326823 -12.0706334233
2669 583 -0.00510814582076 2.13967808762e-07 -52.327523122 -11.9870453902
2670 572 -0.00511016202667 2.13873813406e-07 -52.3259588811 -12.0793711631
2671 543 -0.00511231716552 2.05947463693e-07 -52.3242869697 -12.1485736609
2672 555 -0.00511431751861 2.12606855702e-07 -52.3227352473 -12.2258454306
2673 601 -0.00511623610718 1.87390986972e-07 -52.3212470505 -11.9903949529
2674 544 -0.00511809285653 1.98732686968e-07 -52.3198069129 -12.3274396331
2675 530 -0.00512010622989 2.12569991558e-07 -52.3182453967 -12.1210124288
2676 566 -0.00512214205179 1.82060728404e-07 -52.3166665785 -11.8590712772
2677 558 -0.00512387357313 2.15139292063e-07 -52.3153238369 -12.017362951
2678 555 -0.00512599243103 2.0835936986e-07 -52.313680835 -12.2132367227
2679 554 -0.00512801964682 2.0070537058e-07 -52.3121090047 -12.1125058822
2680 598 -0.00512983808936 1.98551844339e-07 -52.3106991416 -12.1502148774
2681 569 -0.00513169877167 2.31413719002e-07 -52.3092566195 -12.1966041277
2682 591 -0.00513383302915 2.47967504662e-07 -52.3076021162 -12.119972189
2683 526 -0.00513641046502 2.17751613072e-07 -52.3056042151 -12.0262002644
2684 563 -0.00513853139516 1.95954594399e-07 -52.3039603057 -12.2289401844
2685 603 -0.00514029290326 1.99498200385e-07 -52.3025950702 -11.9347678208
2686 563 -0.00514219508361 1.85094248186e-07 -52.3011209 -11.8809563943
2687 540 -0.00514404561279 2.08083535551e-07 -52.2996868501 -11.9817551749
2688 604 -0.00514591959144 1.70337296391e-07 -52.2982347201 -11.9768556531
2689 637 -0.0051473500544 2.10054975962e-07 -52.2971263287 -12.0319902234
