2 100000 [] 0.1 10000000

1 1.61244640081 0.187484949646 inf 1.46726137692 2 [0.5, 0.5]
237 0.020003621189 0.0985073070464 -0.000302238280839 1.09833758733 1628998 [0.5000022649765015, 0.49998989701271057]
238 0.0305867835611 0.0984239729518 -8.33340946552e-05 1.09829506087 1629463 [0.5000022649765015, 0.49998989701271057]
239 0.0237994125499 0.098579582116 0.000155609164275 1.09846703821 1629735 [0.5000022649765015, 0.49998989701271057]
240 0.0277981217208 0.0985322295673 -4.73525487753e-05 1.09818026297 1630185 [0.5000022649765015, 0.49998989701271057]
241 0.0246794064144 0.0985270315151 -5.19805212321e-06 1.09848845428 1630428 [0.5000022649765015, 0.49998989701271057]
242 0.026678407941 0.0987487662159 0.000221734700773 1.09855602616 1630805 [0.5000022649765015, 0.49998989701271057]
243 0.0218099095094 0.0988142612998 6.54950838665e-05 1.09885372545 1631122 [0.5000022649765015, 0.49998989701271057]
244 0.0206145806033 0.0988952436481 8.09823482723e-05 1.09873575602 1631621 [0.5000022649765015, 0.49998989701271057]
245 0.0169861163708 0.099027771993 0.000132528344923 1.09906823851 1631957 [0.5000022649765015, 0.49998989701271057]
246 0.0151109441383 0.0992095218064 0.000181749813458 1.0990084939 1632427 [0.5000022649765015, 0.49998989701271057]
247 0.0148877470666 0.0991013056588 -0.000108216147641 1.09887334593 1632964 [0.5000022649765015, 0.49998989701271057]
248 0.0159364382387 0.0991326829355 3.13772766581e-05 1.09892204588 1633528 [0.5000022649765015, 0.49998989701271057]
249 0.0164341748615 0.0991439711519 1.12882164251e-05 1.09893402075 1634060 [0.5000022649765015, 0.49998989701271057]
250 0.0121786224053 0.0991516502485 7.67909659309e-06 1.09888524644 1634560 [0.5000022649765015, 0.49998989701271057]
251 0.0149157113397 0.0990664592837 -8.51909647724e-05 1.09903528729 1635440 [0.5000022649765015, 0.49998989701271057]
252 0.0136464420275 0.0991852093554 0.00011875007172 1.09914187852 1636473 [0.5000022649765015, 0.49998989701271057]
253 0.0109489386428 0.099383826761 0.000198617405562 1.09916935338 1637338 [0.5000022649765015, 0.49998989701271057]
254 0.0112241898016 0.099355827251 -2.79995099377e-05 1.09930895934 1637929 [0.5000022649765015, 0.49998989701271057]
255 0.0100575921283 0.0993474626718 -8.3645792546e-06 1.09930137047 1638900 [0.5000022649765015, 0.49998989701271057]
256 0.00997237848936 0.099403956761 5.64940892505e-05 1.0993545296 1640074 [0.5000022649765015, 0.49998989701271057]
257 0.0106299912367 0.0993898203355 -1.41364255567e-05 1.0993988527 1641048 [0.5000022649765015, 0.49998989701271057]
258 0.0109676023123 0.0993944217698 4.60143432642e-06 1.09938749495 1642064 [0.5000022649765015, 0.49998989701271057]
259 0.0101209499226 0.0994021171406 7.69537078549e-06 1.09942591809 1642943 [0.5000022649765015, 0.49998989701271057]
260 0.00774517652033 0.0995058044061 0.000103687265508 1.09934810283 1644156 [0.5000022649765015, 0.49998989701271057]
261 0.00760622583488 0.099554691021 4.88866148728e-05 1.09949543512 1645628 [0.5000022649765015, 0.49998989701271057]
262 0.00815533810847 0.0995328427248 -2.18482962035e-05 1.09955855041 1647239 [0.5000022649765015, 0.49998989701271057]
263 0.00573775104363 0.0996267105616 9.3867836854e-05 1.09966408391 1648492 [0.5000022649765015, 0.49998989701271057]
264 0.00348726595982 0.0997549768075 0.000128266245889 1.0997076024 1650777 [0.5000022649765015, 0.49998989701271057]
265 0.0030392888749 0.0997880939265 3.31171189777e-05 1.09979072553 1655070 [0.5000022649765015, 0.49998989701271057]
266 0.00328623025026 0.0997899100858 1.81615927422e-06 1.09979266265 1660062 [0.5000022649765015, 0.49998989701271057]
267 0.00290924537407 0.0997976442376 7.73415187391e-06 1.09978442803 1665992 [0.5000022649765015, 0.49998989701271057]
268 0.00154733900652 0.0998843495205 8.67052828179e-05 1.09986181627 1671409 [0.5000022649765015, 0.49998989701271057]
269 0.00171002425303 0.0998704550296 -1.38944909094e-05 1.09987633392 1681442 [0.5000022649765015, 0.49998989701271057]
270 0.00306279970842 0.0997893485995 -8.11064300518e-05 1.09975791169 1691676 [0.5000022649765015, 0.49998989701271057]
271 0.00473148412563 0.0996935761813 -9.57724182314e-05 1.09970776471 1698221 [0.5000022649765015, 0.49998989701271057]
272 0.00420860770831 0.0996824522407 -1.11239405303e-05 1.09964118139 1701027 [0.5000022649765015, 0.49998989701271057]
273 0.00287524425103 0.0998176153338 0.000135163093088 1.09983006438 1705842 [0.5000022649765015, 0.49998989701271057]
274 0.00162585090113 0.0998874012813 6.97859475037e-05 1.09987455184 1712349 [0.5000022649765015, 0.49998989701271057]
275 0.000777197625897 0.0999449961452 5.75948638569e-05 1.09993614013 1722372 [0.5000022649765015, 0.49998989701271057]
276 0.000485792821921 0.0999561361282 1.11399829632e-05 1.09995245151 1747636 [0.5000022649765015, 0.49998989701271057]
277 0.000976128697272 0.099881056389 -7.50797391339e-05 1.09986215328 1803627 [0.5000022649765015, 0.49998989701271057]
278 0.00128906880529 0.0998850609759 4.00458690133e-06 1.09987755718 1819673 [0.5000022649765015, 0.49998989701271057]
279 0.00206678617651 0.0998576908928 -2.73700831534e-05 1.09985221096 1836894 [0.5000022649765015, 0.49998989701271057]
280 0.000826100818149 0.0999293710006 7.1680107862e-05 1.09990878559 1843177 [0.5000022649765015, 0.49998989701271057]
281 0.000102627329609 0.0999874115643 5.80405636563e-05 1.09998852118 1868734 [0.5000022649765015, 0.49998989701271057]
282 2.74819994554e-05 0.0999956150535 8.20348925494e-06 1.09999467601 1968734 [0.5000022649765015, 0.49998989701271057]
283 6.52211541866e-05 0.0999774287702 -1.81862833568e-05 1.09997664343 2068734 [0.5000022649765015, 0.49998989701271057]
