100 100000 0.75 reinforce iter_bernstein 20000000
4238 1027 -0.0400379683087 9.4014168168e-07 -35.3292635662 -11.8043765312
4239 899 -0.0400464143556 9.42883465253e-07 -35.3266901138 -11.8211755032
4240 982 -0.0400543759786 1.11380870888e-06 -35.32426469 -11.843001352
4241 1001 -0.040063901987 1.01441379874e-06 -35.3213632382 -11.729198844
4242 946 -0.0400728113986 9.26855793665e-07 -35.3186501284 -11.7704136463
4243 945 -0.0400808441073 9.59334891608e-07 -35.3162044392 -11.8746848467
4244 963 -0.0400890808159 1.03074525795e-06 -35.3136970772 -11.9006960566
4245 816 -0.0400994507258 1.03196029136e-06 -35.310540972 -11.6202597705
4246 1032 -0.040108133132 9.80694363696e-07 -35.3078990032 -11.7796100753
4247 928 -0.0401167947063 1.0281219457e-06 -35.3052638644 -11.6460633737
4248 925 -0.0401261127538 1.08360330139e-06 -35.302429552 -11.8954686143
4249 1005 -0.040135371796 1.10390244045e-06 -35.2996137496 -11.7664693709
4250 1006 -0.0401447205197 1.03643880711e-06 -35.2967712419 -11.8286212793
4251 1065 -0.0401529745016 1.03777750651e-06 -35.2942620682 -11.7307124519
4252 995 -0.0401616660019 1.05418959732e-06 -35.2916203716 -11.6854336293
4253 970 -0.0401708057192 8.39354531646e-07 -35.2888429756 -11.6419837007
4254 991 -0.0401775868361 1.13607220845e-06 -35.2867826682 -11.8929440241
4255 1016 -0.0401872454397 1.28665682114e-06 -35.2838486115 -11.8059125604
4256 1022 -0.0401984622296 1.19622156288e-06 -35.280441978 -11.7454279917
4257 897 -0.0402098622694 9.17750707541e-07 -35.2769805303 -11.7217674195
4258 904 -0.0402181496849 9.16722091282e-07 -35.2744647151 -11.6852968724
4259 935 -0.0402262030105 1.11349813055e-06 -35.2720203912 -12.0459432278
4260 1271 -0.040234072381 1.26497850562e-06 -35.2696323091 -11.7820128182
4261 995 -0.0402449462796 1.0921276991e-06 -35.2663331199 -11.8423400347
4262 915 -0.0402549871636 9.23471024125e-07 -35.2632873546 -11.9032872965
4263 1007 -0.0402625768515 1.16645077567e-06 -35.2609855616 -11.8086396207
4264 1006 -0.0402726247726 1.07832797966e-06 -35.2579388145 -11.7294366617
4265 900 -0.0402826508699 9.36317101407e-07 -35.2548993393 -11.7536105238
4266 1157 -0.0402895260773 1.05818019161e-06 -35.2528154543 -11.666564723
4267 1036 -0.0402980161898 1.20395953111e-06 -35.2502425131 -11.8730439341
4268 894 -0.0403095231734 9.39778716657e-07 -35.2467560524 -11.4864395956
4269 1098 -0.0403167496466 9.88715333144e-07 -35.2445669682 -11.6824963529
4270 1007 -0.0403248120146 1.10015158822e-06 -35.2421250704 -11.9316775402
4271 971 -0.0403344085892 1.09691589792e-06 -35.2392190483 -11.8897763184
4272 1078 -0.0403431935338 1.06998931614e-06 -35.236559327 -11.7297437093
4273 916 -0.0403528909707 1.0902793788e-06 -35.233623922 -11.8519790366
4274 1161 -0.0403611695703 9.67793594455e-07 -35.2311184804 -11.7145774467
4275 986 -0.0403691299979 1.17343970572e-06 -35.2287097498 -11.7588185134
4276 864 -0.0403806939507 9.35209730442e-07 -35.2252113672 -11.6010946962
4277 987 -0.0403886000405 9.0915934265e-07 -35.2228200778 -11.8632790308
4278 986 -0.0403961101993 9.25429749418e-07 -35.2205489175 -11.8738503986
4279 940 -0.0404041260639 1.3354099268e-06 -35.218125229 -11.857405946
4280 930 -0.0404169981142 1.12631884018e-06 -35.2142340876 -11.7905906569
4281 985 -0.0404268898889 9.67036571532e-07 -35.211244594 -11.6711985082
4282 980 -0.0404350303671 1.00706437393e-06 -35.2087848525 -11.7914093755
4283 849 -0.0404447399214 9.47247107713e-07 -35.2058515569 -11.7590481115
4284 842 -0.040454006625 9.8181494954e-07 -35.203052617 -11.7546990972
4285 939 -0.0404627976066 9.58192914295e-07 -35.2003978786 -11.6353810096
4286 1055 -0.0404704019155 1.10414006989e-06 -35.1981018998 -11.6514360458
4287 898 -0.0404806779484 8.91595355794e-07 -35.1949998376 -11.6504875277
4288 1153 -0.0404871720518 1.09582218449e-06 -35.1930397916 -11.8126021719
4289 1017 -0.0404962153496 9.78787596788e-07 -35.1903108032 -11.6600388268
4290 956 -0.0405046187243 9.28611466496e-07 -35.1877753972 -11.7817570607
4291 901 -0.0405129884934 1.01606995313e-06 -35.1852505837 -11.8046721071
4292 927 -0.0405221888208 1.15662199729e-06 -35.1824757467 -11.8071020663
4293 1066 -0.0405317536418 1.10268790243e-06 -35.1795915567 -11.6243560478
4294 1049 -0.0405406867857 1.00748678001e-06 -35.1768983765 -11.7182406113
4295 905 -0.0405497950302 8.4661271686e-07 -35.1741529365 -11.7779906247
4296 1061 -0.0405563147225 1.14487454305e-06 -35.1721880757 -11.7629642112
4297 971 -0.040566366116 1.00234514103e-06 -35.1691593915 -11.7542390397
4298 1099 -0.0405741030417 1.04820006526e-06 -35.1668285456 -11.7939629102
4299 1126 -0.040581976757 1.040638432e-06 -35.1644568861 -11.6774793189
4300 1020 -0.0405904601285 9.86997325323e-07 -35.1619020375 -11.6788912175
4301 964 -0.0405988947741 9.70963409626e-07 -35.1593623226 -11.7908920757
4302 930 -0.0406074935984 9.05855458713e-07 -35.1567736439 -11.5377676988
4303 1010 -0.0406148617703 8.96257291717e-07 -35.1545558321 -11.753119819
4304 1245 -0.0406208760067 1.10503102706e-06 -35.1527458123 -11.8265208293
4305 988 -0.040630151774 8.92765679952e-07 -35.1499546717 -11.7083871374
4306 889 -0.0406382041153 1.01291993068e-06 -35.1475321169 -11.7776040586
4307 1104 -0.0406461207464 1.14815371156e-06 -35.1451507969 -11.7187363217
4308 998 -0.0406558998582 1.03933509005e-06 -35.1422097995 -11.8023068896
4309 952 -0.0406650339194 1.05153871591e-06 -35.1394633514 -11.8789455397
4310 1033 -0.0406736976446 9.97088408194e-07 -35.13685882 -11.6781069738
4311 961 -0.0406822406002 1.01512349924e-06 -35.134291067 -11.8396584885
4312 924 -0.0406913899097 1.01409260299e-06 -35.131541582 -11.7721252299
4313 965 -0.0407002231887 8.10775795035e-07 -35.1288875779 -11.5617148556
4314 1023 -0.0407065552547 1.10088296893e-06 -35.1269853842 -11.645637833
4315 970 -0.0407161687164 1.03774723512e-06 -35.1240979296 -11.5765703547
4316 900 -0.0407257495007 9.13698193911e-07 -35.1212208795 -11.7646348683
4317 1082 -0.0407328009245 1.03679950262e-06 -35.1191037566 -11.6502172415
4318 1022 -0.0407412714696 1.02115034976e-06 -35.1165609774 -11.7635834182
4319 1055 -0.0407494229386 1.15630370379e-06 -35.114114416 -11.8964931952
4320 1055 -0.0407588996641 1.23118874904e-06 -35.1112706304 -11.6916433839
4321 920 -0.040770441701 9.89216867327e-07 -35.107807861 -11.8140093947
4322 993 -0.0407788102851 1.06610767248e-06 -35.1052977043 -11.7996402295
4323 1042 -0.0407875325658 8.73736892567e-07 -35.1026819334 -11.794617262
4324 1139 -0.0407938035197 1.0929709804e-06 -35.1008016046 -11.8204340225
4325 1005 -0.0408029263672 1.0783111646e-06 -35.0980665923 -11.7985654736
4326 872 -0.0408132501602 9.93878282029e-07 -35.0949721808 -11.725282666
4327 949 -0.0408220605422 1.03540294617e-06 -35.0923319319 -11.6978562099
4328 859 -0.0408320523045 1.05052759097e-06 -35.0893382534 -11.9022168947
4329 1024 -0.0408409239946 9.93768827378e-07 -35.0866806996 -11.6969972373
4330 1041 -0.0408488876518 1.14138786628e-06 -35.0842955793 -11.7881438065
4331 988 -0.0408587638386 1.08392968844e-06 -35.0813382177 -11.8743861826
4332 1003 -0.040867973652 1.01204061613e-06 -35.0785809585 -11.8623390931
4333 1016 -0.0408763078063 1.09888860655e-06 -35.0760863232 -11.6920249234
4334 1068 -0.0408851240612 1.1282813038e-06 -35.0734478645 -11.779422861
4335 895 -0.0408956966963 1.0107518041e-06 -35.0702844242 -11.7268656903
4336 1016 -0.0409041510694 9.83998804961e-07 -35.0677553023 -11.822180123
4337 1016 -0.0409121870453 1.00845497156e-06 -35.0653517662 -11.7461852795
4338 1053 -0.0409202098587 1.12034625687e-06 -35.0629525775 -11.8580711136
4339 964 -0.04093006363 1.07848419317e-06 -35.0600064096 -11.7033225855
4340 1075 -0.0409387087507 1.11387602435e-06 -35.0574221242 -11.8456232873
4341 915 -0.0409489378823 1.01493599377e-06 -35.0543649452 -11.6167407013
4342 941 -0.0409579787834 9.7170609341e-07 -35.051663447 -11.7503942547
4343 919 -0.0409667015979 1.12545298343e-06 -35.0490574888 -11.8222392255
4344 960 -0.040976800173 1.02726739456e-06 -35.0460411241 -11.9087722081
4345 1028 -0.0409852389025 1.06552451255e-06 -35.0435210396 -11.7960958115
4346 1085 -0.0409936077936 1.06976927264e-06 -35.0410222584 -11.8677371135
4347 980 -0.0410027333809 9.57422324752e-07 -35.0382980505 -11.7869118043
4348 1004 -0.0410106340057 1.13898853023e-06 -35.0359399508 -11.7620404467
4349 915 -0.0410212158295 9.32755023216e-07 -35.0327822149 -11.9137876795
4350 1022 -0.0410287947986 9.40654243012e-07 -35.030521002 -11.7057150004
4351 1033 -0.0410362799339 1.12553377268e-06 -35.0282881427 -11.8208839377
4352 1070 -0.0410453383378 1.03763189609e-06 -35.0255864439 -11.8030413344
4353 981 -0.04105413201 1.10636092249e-06 -35.0229642003 -11.8972250893
4354 959 -0.0410639454103 1.04796614857e-06 -35.0200384565 -11.8471188187
4355 1025 -0.0410726460638 1.09531110677e-06 -35.0174449753 -11.7262614152
4356 1084 -0.0410813120859 1.11000809905e-06 -35.0148622941 -11.7464402708
4357 954 -0.0410910764513 9.28088487592e-07 -35.0119528508 -11.9070791592
4358 938 -0.0410991676827 8.41197754288e-07 -35.0095424015 -11.5411001968
4359 920 -0.04110648936 9.97462117124e-07 -35.0073615666 -11.7264974315
4360 880 -0.0411158756028 8.56504508986e-07 -35.0045662768 -11.7449518227
4361 962 -0.041123103159 1.1968403789e-06 -35.0024142395 -11.6089206578
4362 956 -0.0411339974846 1.21672973933e-06 -34.99917103 -11.8649539893
4363 1093 -0.0411439594093 9.84705542443e-07 -34.996206051 -11.7166951062
4364 1017 -0.0411519314405 1.02841998358e-06 -34.9938337786 -11.5371391582
4365 923 -0.0411611656067 9.48407877144e-07 -34.9910864296 -11.7056611688
4366 931 -0.0411695455916 8.840452429e-07 -34.9885936834 -11.7288750356
4367 996 -0.041176782628 1.0048619671e-06 -34.9864412807 -11.7334101105
4368 1024 -0.0411849871844 9.38684831405e-07 -34.9840015235 -11.7167889272
4369 1088 -0.0411921139516 1.11911508117e-06 -34.9818826095 -11.7471611803
4370 949 -0.0412020415041 1.15299274985e-06 -34.9789315072 -11.8534543971
4371 964 -0.0412123793061 1.02996996411e-06 -34.9758591141 -11.789823214
4372 1054 -0.0412206689683 1.00990365119e-06 -34.9733959153 -11.8437371397
4373 899 -0.0412298842177 1.15769119241e-06 -34.9706581956 -11.8614965549
4374 1059 -0.0412395527142 1.05383800226e-06 -34.9677863987 -11.8758891367
4375 969 -0.0412486167224 9.44579715851e-07 -34.9650946861 -11.7590564425
4376 846 -0.041257631896 9.86600769713e-07 -34.9624179897 -11.7921086418
4377 907 -0.0412667476341 8.72854841699e-07 -34.9597119557 -11.8386699143
4378 1082 -0.0412734148062 1.05863996619e-06 -34.9577331173 -11.8057003514
4379 842 -0.0412837186706 9.90810237365e-07 -34.9546754478 -11.8122537569
4380 993 -0.041292212466 1.29399192142e-06 -34.9521554188 -11.670781227
4381 1043 -0.0413033572019 9.95365258664e-07 -34.9488495698 -11.7267594915
4382 888 -0.0413125209947 9.45390442982e-07 -34.9461319113 -11.7793516956
4383 990 -0.0413204987207 1.16223732568e-06 -34.9437664287 -11.5683106183
4384 901 -0.0413314955159 9.87701749672e-07 -34.9405064158 -11.5077902899
4385 899 -0.0413406193564 1.0568653842e-06 -34.9378022198 -11.9436025788
4386 964 -0.0413499557733 1.1055601338e-06 -34.9350355605 -11.9357201189
4387 976 -0.041359625905 9.43108518399e-07 -34.9321705893 -11.7678578189
4388 1077 -0.0413669043392 1.09665357619e-06 -34.9300145942 -11.7779558137
4389 864 -0.0413774503342 9.97996188451e-07 -34.926891283 -11.8840792366
4390 939 -0.0413864173877 1.01801300809e-06 -34.9242361419 -11.5895422751
4391 845 -0.0413963815251 1.00668934752e-06 -34.9212863568 -11.7341338885
4392 912 -0.041405676702 1.07887798307e-06 -34.9185351728 -11.8067016151
4393 1028 -0.041414718555 1.12965511747e-06 -34.9158594878 -11.5082292497
4394 845 -0.0414259235463 9.61520193482e-07 -34.9125443936 -11.7895107469
4395 928 -0.0414345804339 9.13387821863e-07 -34.9099837172 -11.9339882217
4396 868 -0.041443116241 9.04069308644e-07 -34.9074593161 -11.6833581533
4397 948 -0.0414509459454 1.01085998017e-06 -34.9051441411 -11.8709306435
4398 894 -0.0414603003755 1.05739154779e-06 -34.9023786217 -11.5653583036
4399 1076 -0.0414688336128 1.06084786573e-06 -34.8998563556 -11.773258456
4400 1000 -0.0414776972664 1.05409449762e-06 -34.8972369075 -11.8252729832
4401 929 -0.0414871624731 9.38119301145e-07 -34.8944402274 -11.7224921347
4402 1050 -0.0414946181409 1.1140420303e-06 -34.8922376996 -11.8089479005
4403 900 -0.0415049835919 9.414005664e-07 -34.8891761515 -11.9708687331
4404 1099 -0.0415121992572 1.04601165233e-06 -34.8870453236 -11.6593158737
4405 916 -0.0415216298157 9.88472946838e-07 -34.8842609156 -11.721825441
4406 944 -0.0415303524033 1.0511933266e-06 -34.8816860337 -11.7961075236
4407 937 -0.0415397927712 8.76532790325e-07 -34.8788998011 -11.7900656782
4408 954 -0.0415472173986 9.45431798997e-07 -34.8767088859 -11.6032457774
4409 911 -0.0415557012573 1.08748707941e-06 -34.8742058262 -11.8277127006
4410 1169 -0.0415639139754 1.25677024767e-06 -34.8717831915 -11.9476401455
4411 984 -0.0415749379141 9.60718659975e-07 -34.8685319489 -11.6233592259
4412 1067 -0.0415824516673 1.08512483108e-06 -34.8663163849 -11.9078781061
4413 901 -0.0415924768555 1.07109919599e-06 -34.863360828 -11.846029658
4414 927 -0.041602293532 1.05352305199e-06 -34.8604673507 -11.9271232682
4415 952 -0.04161167293 1.03371492206e-06 -34.8577033232 -11.7748861128
4416 931 -0.0416209709328 1.08065897324e-06 -34.8549638236 -11.7725476664
4417 1080 -0.0416296345308 1.18923104222e-06 -34.8524117255 -11.7775099248
4418 939 -0.0416404319053 1.00090744325e-06 -34.8492317203 -11.8149356348
4419 914 -0.0416495162818 1.06667514786e-06 -34.8465567838 -11.807243514
4420 859 -0.0416599201336 8.82021384738e-07 -34.843493953 -11.7479649311
4421 900 -0.0416678785025 9.56442941984e-07 -34.8411515124 -11.8137147941
4422 978 -0.0416760355644 1.05888361116e-06 -34.8387509982 -11.905703145
4423 960 -0.0416853303116 1.10439847705e-06 -34.8360161831 -11.8512193629
4424 925 -0.0416954519951 9.71984725878e-07 -34.8330386678 -11.5960841813
4425 881 -0.0417045279205 9.20891669052e-07 -34.8303693269 -11.8044556297
4426 1081 -0.04171168316 1.06011731038e-06 -34.8282652443 -11.9860466063
4427 926 -0.0417211957842 8.87298427098e-07 -34.8254684376 -11.6400411672
4428 1007 -0.0417283941317 1.30635644741e-06 -34.8233524251 -11.8847309674
4429 1005 -0.0417399759002 1.03128819117e-06 -34.8199485461 -11.8398780079
4430 940 -0.0417491256587 1.01093751611e-06 -34.8172600232 -11.6736366538
4431 992 -0.0417577064132 9.25475412682e-07 -34.814739166 -11.6573807677
4432 1078 -0.0417647886988 1.21771013558e-06 -34.8126588738 -11.6898486986
4433 923 -0.0417761083503 1.05720483613e-06 -34.8093345789 -11.704283218
4434 921 -0.0417857785443 9.80118406801e-07 -34.8064953174 -11.7248919589
4435 1078 -0.0417934720001 1.0954289126e-06 -34.8042368592 -11.8674210356
4436 985 -0.0418028175563 1.22112154986e-06 -34.8014939112 -11.7215105904
4437 929 -0.0418142219212 9.40653356627e-07 -34.79814743 -11.7606646453
4438 934 -0.0418224792797 1.05707945066e-06 -34.7957249049 -11.7377762525
4439 985 -0.0418315874248 9.69589412703e-07 -34.7930532679 -11.6515141304
4440 991 -0.0418396675184 9.19908149373e-07 -34.7906836129 -11.6484284206
4441 888 -0.0418480342252 1.15663448221e-06 -34.7882303286 -11.7522577584
4442 922 -0.0418589204911 1.15225292872e-06 -34.7850389081 -11.6556350706
4443 973 -0.0418692319634 1.02935439878e-06 -34.7820166704 -11.7368786443
4444 920 -0.0418785722193 9.71975727375e-07 -34.7792796587 -11.6856937439
4445 952 -0.0418870562857 1.02586578322e-06 -34.776794007 -11.8188253895
4446 931 -0.0418962466494 1.03081616759e-06 -34.7741019271 -11.8390881744
4447 918 -0.0419056533705 9.22717250714e-07 -34.7713470115 -11.7632155047
4448 920 -0.0419138721765 1.0966511103e-06 -34.7689404441 -11.6402144338
4449 1033 -0.0419230799901 1.10532462237e-06 -34.7662447786 -11.8855121357
4450 1054 -0.0419320495121 1.10341341042e-06 -34.7636193784 -11.7778528392
4451 945 -0.0419418665901 9.55399338168e-07 -34.7607464656 -11.6952882073
4452 958 -0.0419500901902 9.53263755198e-07 -34.758340333 -11.7913043141
4453 949 -0.0419583538584 1.02311221529e-06 -34.7559228971 -11.7592787049
4454 1078 -0.0419664442756 9.94989623465e-07 -34.7535565518 -11.7414149344
4455 1017 -0.0419745324017 1.07765755738e-06 -34.7511912799 -11.7686087976
4456 897 -0.041984566879 9.5267255818e-07 -34.7482573824 -11.6287978614
4457 1054 -0.0419921875047 1.01167470639e-06 -34.7460296654 -11.7567036672
4458 923 -0.042001208676 1.09730847779e-06 -34.7433929932 -11.8448087546
4459 990 -0.0420107307098 9.32338108762e-07 -34.7406104746 -11.7026161539
4460 1004 -0.0420183518041 9.71328040903e-07 -34.7383838487 -11.747577293
4461 978 -0.0420265572391 1.05487058276e-06 -34.735986898 -11.8084967254
4462 1003 -0.0420354530964 1.35604689728e-06 -34.733388731 -11.7706453117
4463 933 -0.0420484047416 9.9105691404e-07 -34.7296068815 -11.7416731543
4464 944 -0.0420571446434 9.91067509853e-07 -34.727055434 -11.8908468368
4465 941 -0.0420658866351 9.16107139957e-07 -34.7245038462 -11.6000062554
4466 982 -0.0420735397328 1.10452192525e-06 -34.7222704674 -11.7581123074
4467 865 -0.0420842808637 9.29368152817e-07 -34.7191365248 -11.7899749727
4468 971 -0.0420922360226 9.55203374635e-07 -34.7168159028 -11.6662437676
4469 958 -0.0421004293899 1.08058572302e-06 -34.7144261987 -11.8332203971
4470 971 -0.0421098758035 1.00855759385e-06 -34.7116715386 -11.6865216813
4471 941 -0.0421187779991 8.75160175102e-07 -34.7090760788 -11.7591448886
4472 936 -0.0421263175583 8.50728730868e-07 -34.7068782797 -11.910410532
4473 950 -0.0421335028477 9.17108314641e-07 -34.7047840757 -11.5767830962
4474 1020 -0.0421409074039 1.11315234263e-06 -34.7026262961 -11.744431143
4475 965 -0.0421507025332 1.04850975999e-06 -34.6997723904 -11.8462907636
4476 963 -0.0421598652019 1.21767172421e-06 -34.6971032907 -11.8009272597
4477 919 -0.0421714091386 8.76556925304e-07 -34.6937412563 -11.5937665067
4478 933 -0.0421790142916 9.36815705433e-07 -34.691526792 -11.7089260458
4479 981 -0.042186889338 1.16205741155e-06 -34.6892341137 -11.6538273902
4480 1051 -0.0421965492371 9.79569392053e-07 -34.6864223261 -11.6826398137
4481 971 -0.0422048308886 9.12279525854e-07 -34.6840121714 -11.7809543788
4482 1143 -0.0422114781 1.05326465958e-06 -34.6820779807 -11.5508123694
4483 1009 -0.0422201309761 9.98325095883e-07 -34.6795605913 -11.8314768392
4484 1023 -0.042228285861 1.15589527062e-06 -34.6771885021 -11.85741793
4485 848 -0.0422397995923 8.3595973809e-07 -34.6738400857 -11.7990559376
4486 1195 -0.0422456741718 1.13365977529e-06 -34.6721319563 -11.8071431551
4487 924 -0.0422558836134 1.03249001197e-06 -34.6691638972 -11.6453502354
4488 1069 -0.0422641507527 1.03193907312e-06 -34.6667609652 -11.6891072002
4489 1082 -0.042272160012 1.09576699723e-06 -34.6644333869 -11.7204163962
4490 945 -0.042281892648 9.56562723386e-07 -34.6616055039 -11.7703115919
4491 1039 -0.0422895896981 1.01005114136e-06 -34.6593694836 -11.7158653752
4492 959 -0.04229827923 1.12605316303e-06 -34.6568455785 -11.8507886634
4493 1093 -0.0423072900638 1.13829250629e-06 -34.6542288367 -11.8822439485
4494 901 -0.0423179124135 8.49737309529e-07 -34.6511447476 -11.7413777482
4495 932 -0.0423252506509 8.9622553884e-07 -34.6490145684 -11.8207051331
4496 1023 -0.0423324544056 1.13105923489e-06 -34.6469237468 -11.7950385866
4497 1053 -0.0423417078692 9.90026292071e-07 -34.6442384808 -11.881002979
4498 886 -0.0423507892175 9.05504352249e-07 -34.6416036683 -11.8166801298
4499 894 -0.0423590343415 1.05198239891e-06 -34.6392119086 -11.7564721212
4500 1055 -0.0423676384014 9.49993052697e-07 -34.6367164696 -11.7529670521
4501 946 -0.0423757894356 1.0239226214e-06 -34.6343528376 -11.9107969387
4502 925 -0.0423850170447 1.0432032982e-06 -34.6316775093 -11.7556291348
4503 919 -0.0423945433174 9.61126213659e-07 -34.628916134 -11.7982276107
4504 954 -0.042402913847 1.03356009713e-06 -34.6264902291 -11.8386306819
4505 908 -0.0424124129743 9.53124234846e-07 -34.6237377559 -11.9412104018
4506 966 -0.0424206204806 1.11192463292e-06 -34.6213599855 -11.8101883137
4507 896 -0.0424311427647 1.00927388256e-06 -34.6183122072 -11.6770411245
4508 929 -0.0424402660811 9.65674105272e-07 -34.6156701844 -11.6981874111
4509 956 -0.0424486498348 8.64348060579e-07 -34.6132427776 -11.6480134011
4510 1084 -0.0424551727408 1.10870865852e-06 -34.6113544503 -11.7338753816
4511 908 -0.0424653916786 1.04397115513e-06 -34.6083966718 -11.827146505
4512 980 -0.0424744440776 8.87241187602e-07 -34.6057770669 -11.9192969511
4513 996 -0.042481674772 1.26974828055e-06 -34.6036849886 -11.779713657
4514 1032 -0.0424926240028 9.15967851749e-07 -34.6005176189 -11.771955012
4515 941 -0.0425004748288 8.74324439376e-07 -34.5982469966 -11.7088282363
4516 991 -0.0425076580584 1.11154460409e-06 -34.5961697846 -11.7070390052
4517 1021 -0.0425170143029 1.05656035324e-06 -34.5934646596 -11.9789837531
4518 937 -0.0425264418732 9.97902074268e-07 -34.5907394491 -11.8081349043
4519 977 -0.0425349828829 9.25311757758e-07 -34.5882709801 -11.6616827169
4520 1014 -0.0425424954087 1.09214017881e-06 -34.5861001223 -11.9514414213
4521 1007 -0.0425517278308 1.12855729446e-06 -34.5834327427 -11.8060233701
4522 946 -0.0425618632018 9.12601139574e-07 -34.5805050824 -11.7963526252
4523 1050 -0.0425690301421 9.78056184465e-07 -34.5784352456 -11.7000603842
4524 922 -0.042577668238 9.04403446938e-07 -34.5759409472 -11.6328604753
4525 989 -0.042585158867 1.08445468597e-06 -34.5737783518 -11.6491152993
4526 1141 -0.0425934108876 1.15680955393e-06 -34.5713963302 -11.7375361138
4527 1049 -0.0426028483507 1.14251563147e-06 -34.5686726245 -11.6424470799
4528 938 -0.0426131646955 8.2889760629e-07 -34.5656958845 -11.7047270405
4529 909 -0.0426204339463 1.07139964076e-06 -34.5635987575 -11.8034171103
4530 1042 -0.0426293167478 1.01786003052e-06 -34.5610365661 -11.6282528743
4531 1126 -0.0426369631335 9.95303232795e-07 -34.5588313931 -11.8729047279
4532 1065 -0.0426446914218 1.09340839046e-06 -34.5566029587 -11.8932303829
4533 1001 -0.0426539078013 1.30238574565e-06 -34.553945908 -11.9377405533
4534 1077 -0.0426648118988 9.88824587382e-07 -34.5508029559 -11.534269107
4535 1016 -0.0426728461658 1.05849779379e-06 -34.548487651 -11.7986789494
4536 1033 -0.0426815278087 9.3134738789e-07 -34.5459862238 -11.7397273988
4537 895 -0.0426899250826 1.13833802747e-06 -34.5435671637 -11.9316459158
4538 963 -0.0427001931835 9.05619773975e-07 -34.5406097395 -11.7546385285
4539 1090 -0.042707056381 1.09307339363e-06 -34.5386333518 -11.888937642
4540 1157 -0.0427151660805 1.05452688498e-06 -34.536298376 -11.5584441995
4541 992 -0.0427239595877 9.98364646196e-07 -34.5337669634 -11.8202578986
4542 946 -0.0427326770648 1.02391727871e-06 -34.5312578975 -11.8360314172
4543 917 -0.0427419850209 1.00211898539e-06 -34.5285793848 -11.7282485841
4544 1033 -0.0427502011526 9.33254210486e-07 -34.5262154953 -11.5709818795
4545 974 -0.042757998974 1.01470636148e-06 -34.5239723349 -11.735985728
4546 987 -0.0427666164624 8.92247553546e-07 -34.5214938105 -11.7110378187
4547 1039 -0.0427736124152 1.20894114248e-06 -34.5194819936 -11.9035423007
4548 946 -0.0427846538647 1.13717186183e-06 -34.5163074173 -11.9341646819
4549 928 -0.0427951563522 8.7619310955e-07 -34.5132884804 -11.6316753152
4550 1031 -0.0428021057845 1.06932878231e-06 -34.5112912325 -11.8662071481
4551 1007 -0.0428110787992 1.09033748886e-06 -34.5087128418 -11.7996490806
4552 1057 -0.0428199231584 1.05138691682e-06 -34.5061718933 -11.8468040724
4553 876 -0.0428298198721 9.57028753234e-07 -34.5033291646 -11.7888559789
4554 904 -0.0428385633944 9.2744715514e-07 -34.5008181673 -11.6017290783
4555 959 -0.0428465203495 9.65975311024e-07 -34.498533458 -11.6090551418
4556 1018 -0.0428544124016 1.16637997399e-06 -34.4962677598 -11.7772873381
4557 928 -0.0428651397602 1.00894961735e-06 -34.4931886835 -11.7490615229
4558 897 -0.042874500489 9.50889866721e-07 -34.4905024351 -11.7012464363
4559 1001 -0.0428824412012 1.06675943363e-06 -34.4882241007 -11.7784257803
4560 937 -0.0428919854043 8.70037350371e-07 -34.4854861956 -11.6518161849
4561 894 -0.0428997949603 1.05581348913e-06 -34.4832463073 -11.6894459205
4562 926 -0.0429094767083 1.04190624592e-06 -34.4804699558 -11.7164927311
4563 888 -0.0429192968345 8.67668878581e-07 -34.4776544961 -11.6088721934
4564 953 -0.0429266842319 1.01126802853e-06 -34.4755368875 -11.7164222306
4565 964 -0.0429354590727 9.91587252987e-07 -34.4730219906 -11.6332790331
4566 1029 -0.0429435378269 1.1570782429e-06 -34.4707070016 -11.7209713822
4567 951 -0.0429539300099 1.01664471425e-06 -34.4677296673 -11.7979353636
4568 999 -0.0429625046011 1.11611688141e-06 -34.4652735548 -11.7624883699
4569 1096 -0.0429713214408 1.04753989926e-06 -34.4627485107 -11.7256901453
4570 1019 -0.0429798843734 1.01299062125e-06 -34.4602966275 -11.5993807944
4571 955 -0.0429886768404 1.05245052256e-06 -34.457779476 -11.7747535206
4572 1023 -0.0429974267268 9.5752801926e-07 -34.4552749731 -11.6805645188
4573 950 -0.0430056455967 1.04943549104e-06 -34.4529228809 -11.8657690546
4574 1034 -0.0430142828301 1.02401420843e-06 -34.4504514952 -11.6647418322
4575 1033 -0.0430225696993 1.19180900132e-06 -34.4480807783 -11.6779286279
4576 1000 -0.0430328806479 9.91459520319e-07 -34.4451315825 -11.783652569
4577 1024 -0.0430409528099 9.91290762084e-07 -34.4428231798 -11.5715492987
4578 943 -0.04304958601 1.08097109846e-06 -34.4403547665 -11.6345931642
4579 1004 -0.0430587886449 9.95445865666e-07 -34.4377240292 -11.5830006106
4580 946 -0.043067462206 1.05746410884e-06 -34.4352449991 -11.7561104305
4581 1090 -0.0430758288835 1.05291965226e-06 -34.4328541056 -11.8645428816
4582 1042 -0.043084317946 1.10221041744e-06 -34.4304286651 -11.6538433508
4583 993 -0.0430937378874 9.51868946853e-07 -34.4277377622 -11.697748746
4584 1049 -0.0431012461301 9.12990594323e-07 -34.425593334 -11.5483558609
4585 943 -0.0431090291639 1.05209880089e-06 -34.423370777 -11.7705489172
