100 100000 0.95 gpomdp sample_bernstein 30000000

1 1000 [-0.58 -0.   -0.   -0.58] 1e-06 -422.649739274 -19.2043291129
400 1000 [ -5.80203180e-01   5.46462212e-06   7.36724338e-08  -5.80208348e-01] 1e-06 -422.648102282 -18.9406178211
401 1000 [ -5.80203735e-01   5.63541549e-06   3.91899078e-07  -5.80209004e-01] 1e-06 -422.648097527 -19.3407042505
402 1000 [ -5.80203974e-01   5.31947514e-06   7.27508942e-07  -5.80210062e-01] 1e-06 -422.648092437 -19.2928744357
403 1000 [ -5.80204263e-01   4.89280785e-06   9.25342060e-07  -5.80210742e-01] 1e-06 -422.648088632 -19.3100703999
404 1000 [ -5.80204689e-01   5.03564444e-06   1.05246086e-06  -5.80211179e-01] 1e-06 -422.648085246 -19.1903935445
405 1000 [ -5.80205275e-01   4.99652553e-06   9.15412230e-07  -5.80211646e-01] 1e-06 -422.648081107 -19.2045161651
406 1000 [ -5.80205822e-01   4.85945159e-06   1.06600685e-06  -5.80212446e-01] 1e-06 -422.64807582 -19.2093025604
407 1000 [ -5.80206681e-01   4.55272992e-06   1.09639595e-06  -5.80213306e-01] 1e-06 -422.64806907 -19.3288172924
408 1000 [ -5.80207377e-01   4.65661911e-06   1.44227073e-06  -5.80214407e-01] 1e-06 -422.648062021 -19.1464777171
409 1000 [ -5.80207524e-01   4.64666014e-06   1.24716684e-06  -5.80214814e-01] 1e-06 -422.648059844 -19.1213745211
410 1000 [ -5.80208088e-01   4.56536653e-06   1.06629446e-06  -5.80215172e-01] 1e-06 -422.648056227 -19.0731719433
411 1000 [ -5.80208911e-01   4.00595622e-06   1.41965316e-06  -5.80215490e-01] 1e-06 -422.648051748 -19.1852898024
412 1000 [ -5.80210032e-01   3.92876635e-06   1.74885631e-06  -5.80215945e-01] 1e-06 -422.64804556 -19.1036520459
413 1000 [ -5.80210343e-01   3.97627206e-06   1.62138181e-06  -5.80216624e-01] 1e-06 -422.648041675 -19.270582767
414 1000 [ -5.80210717e-01   3.73189242e-06   1.82678266e-06  -5.80217031e-01] 1e-06 -422.648038613 -19.2763579813
415 1000 [ -5.80211365e-01   3.29410887e-06   1.59536871e-06  -5.80217477e-01] 1e-06 -422.648034317 -19.0946393003
416 1000 [ -5.80211725e-01   3.30610465e-06   1.72600457e-06  -5.80218012e-01] 1e-06 -422.648030802 -19.3641566785
417 1000 [ -5.80212308e-01   3.54220293e-06   1.53977428e-06  -5.80218666e-01] 1e-06 -422.648025954 -19.2875891805
418 1000 [ -5.80212929e-01   3.25897527e-06   1.33611775e-06  -5.80219074e-01] 1e-06 -422.648021913 -19.4754463825
419 1000 [ -5.80213451e-01   3.20367520e-06   1.08570987e-06  -5.80219662e-01] 1e-06 -422.648017557 -19.151243673
420 1000 [ -5.80213892e-01   3.02880555e-06   1.15313860e-06  -5.80219937e-01] 1e-06 -422.64801475 -19.1781775277
421 1000 [ -5.80214760e-01   3.29280320e-06   1.02651608e-06  -5.80220490e-01] 1e-06 -422.648009177 -19.0717445972
422 1000 [ -5.80215467e-01   3.00556490e-06   1.01422702e-06  -5.80220878e-01] 1e-06 -422.648004883 -19.1250628516
423 1000 [ -5.80216194e-01   2.74493719e-06   1.67665828e-06  -5.80220996e-01] 1e-06 -422.64800157 -19.3693682844
424 1000 [ -5.80216792e-01   3.06955259e-06   1.72979032e-06  -5.80221624e-01] 1e-06 -422.647996759 -19.2727951714
425 1000 [ -5.80217363e-01   3.10435189e-06   1.31406414e-06  -5.80222221e-01] 1e-06 -422.647992178 -19.3290701688
426 1000 [ -5.80217579e-01   3.22924673e-06   1.87368982e-06  -5.80222501e-01] 1e-06 -422.647990236 -19.1242349962
427 1000 [ -5.80217718e-01   3.13362054e-06   1.98507278e-06  -5.80223083e-01] 1e-06 -422.647987409 -19.1893546962
428 1000 [ -5.80218385e-01   2.95005608e-06   1.80325749e-06  -5.80223441e-01] 1e-06 -422.64798339 -19.2701126589
429 1000 [ -5.80218801e-01   2.83357183e-06   1.93124999e-06  -5.80223993e-01] 1e-06 -422.647979594 -19.2732841741
430 1000 [ -5.80219487e-01   2.51396144e-06   1.97491751e-06  -5.80224794e-01] 1e-06 -422.647973767 -18.978627679
431 1000 [ -5.80219892e-01   2.78485633e-06   1.85231071e-06  -5.80225415e-01] 1e-06 -422.647969743 -19.0773096732
432 1000 [ -5.80220350e-01   2.50157501e-06   1.71671177e-06  -5.80225804e-01] 1e-06 -422.647966423 -19.3236104383
433 1000 [ -5.80221098e-01   2.14066000e-06   1.77157053e-06  -5.80226498e-01] 1e-06 -422.64796077 -19.1233613973
434 1000 [ -5.80221509e-01   2.30547634e-06   1.85876970e-06  -5.80227039e-01] 1e-06 -422.647957041 -19.0226723251
435 1000 [ -5.80221949e-01   2.30453074e-06   1.67194193e-06  -5.80227431e-01] 1e-06 -422.647953778 -19.0140652228
436 1000 [ -5.80222219e-01   2.26972223e-06   1.58711921e-06  -5.80227969e-01] 1e-06 -422.64795061 -19.1484437541
437 1000 [ -5.80222996e-01   2.15807888e-06   1.53923713e-06  -5.80228419e-01] 1e-06 -422.647945804 -19.2635864381
438 1000 [ -5.80223636e-01   2.54990606e-06   1.50542149e-06  -5.80228923e-01] 1e-06 -422.647941323 -19.3778176092
439 1000 [ -5.80223997e-01   2.61255864e-06   1.45006705e-06  -5.80229415e-01] 1e-06 -422.647937977 -19.0913283328
440 1000 [ -5.80224306e-01   2.85127275e-06   1.56761055e-06  -5.80229951e-01] 1e-06 -422.647934669 -19.2174492461
441 1000 [ -5.80224584e-01   2.88269553e-06   1.00782877e-06  -5.80230738e-01] 1e-06 -422.647930496 -19.2360073954
442 1000 [ -5.80225157e-01   2.83958878e-06   9.38432684e-07  -5.80231125e-01] 1e-06 -422.647926739 -19.3752492469
443 1000 [ -5.80225774e-01   2.68657775e-06   1.25423934e-06  -5.80231619e-01] 1e-06 -422.647922387 -19.2311617867
444 1000 [ -5.80226342e-01   3.01360031e-06   8.55035934e-07  -5.80232198e-01] 1e-06 -422.647917893 -19.228991975
445 1000 [ -5.80226884e-01   2.91455382e-06   7.70475504e-07  -5.80232494e-01] 1e-06 -422.64791461 -19.372111778
446 1000 [ -5.80227487e-01   3.03039820e-06   1.45629129e-07  -5.80232722e-01] 1e-06 -422.647911353 -19.0973388085
447 1000 [ -5.80227874e-01   2.88205259e-06  -4.63108331e-08  -5.80233137e-01] 1e-06 -422.647908212 -19.1610929632
448 1000 [ -5.80228231e-01   2.93809091e-06  -4.61007316e-08  -5.80233635e-01] 1e-06 -422.647904864 -19.0692186784
449 1000 [ -5.80228940e-01   3.15622946e-06  -8.53503253e-09  -5.80234272e-01] 1e-06 -422.64789959 -19.1137381279
450 1000 [ -5.80229391e-01   3.03804132e-06  -2.12188700e-08  -5.80234831e-01] 1e-06 -422.64789564 -19.223545513
451 1000 [ -5.80230030e-01   2.37812260e-06  -1.54627029e-07  -5.80235500e-01] 1e-06 -422.647890517 -19.2833123031
452 1000 [ -5.80230755e-01   2.25232164e-06  -3.78541858e-07  -5.80236044e-01] 1e-06 -422.647885548 -19.052072707
453 1000 [ -5.80231195e-01   1.84854477e-06  -5.00992191e-07  -5.80236454e-01] 1e-06 -422.64788222 -19.1201400378
454 1000 [ -5.80231573e-01   1.79520236e-06  -7.47072871e-08  -5.80236912e-01] 1e-06 -422.647878951 -19.2611405498
455 1000 [ -5.80231877e-01   1.73816992e-06   3.61491651e-07  -5.80237112e-01] 1e-06 -422.64787698 -18.9727828427
456 1000 [ -5.80232276e-01   1.94123116e-06   2.69786163e-07  -5.80237931e-01] 1e-06 -422.647872208 -19.1868504726
457 1000 [ -5.80232682e-01   1.45044744e-06   3.16131273e-07  -5.80238703e-01] 1e-06 -422.647867602 -18.9693849613
458 1000 [ -5.80233080e-01   1.67377703e-06   5.95873866e-07  -5.80239486e-01] 1e-06 -422.647862983 -19.1706315491
459 1000 [ -5.80233714e-01   1.59607888e-06   5.69190971e-07  -5.80240074e-01] 1e-06 -422.647858199 -19.3427390576
460 1000 [ -5.80234311e-01   1.59662710e-06   4.01280584e-08  -5.80240425e-01] 1e-06 -422.647854491 -18.9808202009
461 1000 [ -5.80234730e-01   2.05255420e-06   3.20079517e-07  -5.80241495e-01] 1e-06 -422.647848664 -19.2649823976
462 1000 [ -5.80235415e-01   1.97837754e-06   5.11807556e-07  -5.80242168e-01] 1e-06 -422.647843353 -19.1575227541
463 1000 [ -5.80236024e-01   2.02474102e-06   7.07354517e-07  -5.80242645e-01] 1e-06 -422.647839104 -19.0095866183
464 1000 [ -5.80236645e-01   1.86347171e-06   8.78743217e-07  -5.80242981e-01] 1e-06 -422.647835358 -19.1598515716
465 1000 [ -5.80237142e-01   1.56768627e-06   9.13270262e-07  -5.80243767e-01] 1e-06 -422.647830342 -19.2333230583
466 1000 [ -5.80237750e-01   1.50106914e-06   9.72363386e-07  -5.80244157e-01] 1e-06 -422.64782644 -19.160829534
467 1000 [ -5.80238238e-01   1.55960448e-06   4.65399369e-07  -5.80244895e-01] 1e-06 -422.647821641 -19.236903004
468 1000 [ -5.80238801e-01   1.69982604e-06   3.79673231e-07  -5.80245255e-01] 1e-06 -422.647818032 -19.1242149244
469 1000 [ -5.80238942e-01   1.48548144e-06   4.23236287e-07  -5.80245607e-01] 1e-06 -422.647816107 -18.9645732158
470 1000 [ -5.80239818e-01   1.48589686e-06   7.73084810e-07  -5.80246038e-01] 1e-06 -422.647810995 -19.2755023416
471 1000 [ -5.80240175e-01   1.35916927e-06   8.17939562e-07  -5.80246726e-01] 1e-06 -422.64780691 -19.1987555921
472 1000 [ -5.80240905e-01   1.45460216e-06   1.03178687e-06  -5.80247066e-01] 1e-06 -422.647802725 -19.2236492968
473 1000 [ -5.80241304e-01   1.56459101e-06   1.00383383e-06  -5.80247259e-01] 1e-06 -422.647800414 -19.2217261869
474 1000 [ -5.80241763e-01   1.76578874e-06   7.15306864e-07  -5.80247681e-01] 1e-06 -422.647796968 -19.1403742806
475 1000 [ -5.80242426e-01   1.83519988e-06   1.09759730e-06  -5.80248225e-01] 1e-06 -422.647792248 -19.1065407772
476 1000 [ -5.80243295e-01   1.73131428e-06   9.48213253e-07  -5.80248894e-01] 1e-06 -422.647786236 -19.3646632802
477 1000 [ -5.80244261e-01   1.37571298e-06   9.04567486e-07  -5.80249047e-01] 1e-06 -422.647781862 -19.1881348307
478 1000 [ -5.80244697e-01   1.10550531e-06   4.62204907e-07  -5.80249576e-01] 1e-06 -422.647778092 -19.2087139764
479 1000 [ -5.80244824e-01   8.17181354e-07   2.50455979e-07  -5.80249816e-01] 1e-06 -422.647776656 -19.1105568371
480 1000 [ -5.80245014e-01   1.05828903e-06   2.93913562e-07  -5.80249993e-01] 1e-06 -422.647775224 -19.1904219644
481 1000 [ -5.80245310e-01   1.08518977e-06   3.38263940e-07  -5.80250714e-01] 1e-06 -422.647771248 -18.89916952
482 1000 [ -5.80245446e-01   7.27513416e-07   1.51354525e-07  -5.80251279e-01] 1e-06 -422.647768508 -19.0833657932
483 1000 [ -5.80246268e-01   3.23762631e-07  -2.16039532e-07  -5.80251587e-01] 1e-06 -422.647764095 -19.0208720219
484 1000 [ -5.80246714e-01   3.32460868e-07  -7.01328977e-07  -5.80252132e-01] 1e-06 -422.647760222 -19.2280789505
485 1000 [ -5.80247379e-01   4.30765479e-07  -4.14462359e-07  -5.80252605e-01] 1e-06 -422.647755775 -19.0459976728
486 1000 [ -5.80247900e-01   2.32648739e-07  -4.51955446e-07  -5.80252782e-01] 1e-06 -422.647753051 -19.1470497727
487 1000 [ -5.80248777e-01   2.62510260e-07  -4.34833061e-07  -5.80253379e-01] 1e-06 -422.647747291 -19.3409068882
488 1000 [ -5.80249125e-01   1.69527816e-07  -5.38708446e-07  -5.80253980e-01] 1e-06 -422.647743583 -19.191822937
489 1000 [ -5.80249954e-01   1.14299142e-07  -4.75529921e-07  -5.80254435e-01] 1e-06 -422.647738571 -19.1960934192
490 1000 [ -5.80250357e-01  -2.69447176e-07  -1.57335263e-08  -5.80254972e-01] 1e-06 -422.647734899 -19.1032762455
491 1000 [ -5.80250998e-01  -3.00720983e-07   6.81573905e-08  -5.80255524e-01] 1e-06 -422.64773024 -19.1931186023
492 1000 [ -5.80251402e-01  -5.32866534e-07  -8.16885777e-10  -5.80256071e-01] 1e-06 -422.647726526 -19.1556458717
493 1000 [ -5.80251980e-01  -6.67439922e-07  -6.34621309e-08  -5.80256188e-01] 1e-06 -422.647723814 -19.4532628404
494 1000 [ -5.80252683e-01  -7.58296454e-07   1.32840377e-07  -5.80257091e-01] 1e-06 -422.647717543 -19.3021281391
495 1000 [ -5.80253492e-01  -1.19227824e-06  -9.05030332e-08  -5.80257367e-01] 1e-06 -422.647713309 -19.1211261598
496 1000 [ -5.80254094e-01  -1.32193693e-06  -2.64425531e-07  -5.80257617e-01] 1e-06 -422.647709977 -19.2810596887
497 1000 [ -5.80254810e-01  -9.02405628e-07  -4.19517547e-07  -5.80258277e-01] 1e-06 -422.64770461 -19.1765977301
498 1000 [ -5.80255243e-01  -9.04927666e-07   4.79677569e-10  -5.80258723e-01] 1e-06 -422.647701178 -19.0173790693
499 1000 [ -5.80255654e-01  -1.14594542e-06  -9.12675659e-08  -5.80259083e-01] 1e-06 -422.647698167 -18.9473305966
500 1000 [ -5.80256080e-01  -1.37347465e-06  -2.44800825e-07  -5.80259999e-01] 1e-06 -422.647692935 -19.0435887959
501 1000 [ -5.80256851e-01  -1.50438503e-06  -4.71673370e-07  -5.80260497e-01] 1e-06 -422.647687976 -19.1822010578
502 1000 [ -5.80257151e-01  -1.89711090e-06  -6.10597513e-07  -5.80260905e-01] 1e-06 -422.647685218 -18.9872953541
503 1000 [ -5.80257462e-01  -1.91531721e-06  -8.31295334e-07  -5.80261699e-01] 1e-06 -422.647680909 -19.0304435313
504 1000 [ -5.80257920e-01  -1.93191396e-06  -8.22873899e-07  -5.80262306e-01] 1e-06 -422.647676749 -19.0639044057
505 1000 [ -5.80258345e-01  -1.95632454e-06  -9.73542661e-07  -5.80262946e-01] 1e-06 -422.647672594 -19.0367872527
506 1000 [ -5.80258827e-01  -2.12836197e-06  -9.25333138e-07  -5.80263793e-01] 1e-06 -422.647667412 -19.0986551627
507 1000 [ -5.80259046e-01  -2.21259000e-06  -6.26003482e-07  -5.80264279e-01] 1e-06 -422.647664664 -19.1306374329
508 1000 [ -5.80259629e-01  -2.15721723e-06  -3.13187422e-07  -5.80264473e-01] 1e-06 -422.647661628 -19.1439761944
509 1000 [ -5.80260191e-01  -2.16642176e-06  -2.53486235e-07  -5.80264872e-01] 1e-06 -422.647657882 -19.0990016236
510 1000 [ -5.80260454e-01  -2.22582247e-06  -4.84619657e-07  -5.80265637e-01] 1e-06 -422.647653872 -19.2441190681
511 1000 [ -5.80260886e-01  -1.65683240e-06  -5.43874142e-07  -5.80266040e-01] 1e-06 -422.647650615 -19.2119784826
512 1000 [ -5.80261205e-01  -1.48047669e-06  -4.78223026e-07  -5.80266213e-01] 1e-06 -422.647648698 -19.1683116233
513 1000 [ -5.80261702e-01  -1.38546538e-06  -6.48323201e-07  -5.80266857e-01] 1e-06 -422.64764425 -19.0947498945
514 1000 [ -5.80262265e-01  -1.55889193e-06  -4.99213215e-07  -5.80267228e-01] 1e-06 -422.647640601 -19.2141556083
515 1000 [ -5.80262961e-01  -1.19849391e-06  -4.78393536e-07  -5.80267691e-01] 1e-06 -422.647636086 -19.3222356122
516 1000 [ -5.80263431e-01  -1.44716102e-06  -3.81319187e-07  -5.80268219e-01] 1e-06 -422.647632197 -19.1398804748
517 1000 [ -5.80263782e-01  -1.64254216e-06  -2.43203895e-07  -5.80268383e-01] 1e-06 -422.647630184 -19.2017419352
518 1000 [ -5.80264481e-01  -1.33283516e-06  -1.61054868e-07  -5.80268849e-01] 1e-06 -422.647625644 -19.0799488893
519 1000 [ -5.80265225e-01  -1.35752651e-06  -4.16072487e-07  -5.80269494e-01] 1e-06 -422.647620229 -19.0117353254
520 1000 [ -5.80265891e-01  -1.13008766e-06  -5.74800950e-07  -5.80270268e-01] 1e-06 -422.647614614 -19.3492738607
521 1000 [ -5.80266541e-01  -1.33399739e-06  -9.17907255e-07  -5.80270733e-01] 1e-06 -422.647610269 -19.064189278
522 1000 [ -5.80266911e-01  -1.23728268e-06  -1.26682482e-06  -5.80271070e-01] 1e-06 -422.647607515 -19.1707016672
523 1000 [ -5.80267605e-01  -1.10464949e-06  -9.28622603e-07  -5.80271444e-01] 1e-06 -422.647603351 -19.1615172713
524 1000 [ -5.80267917e-01  -1.39704196e-06  -5.35716743e-07  -5.80271745e-01] 1e-06 -422.647600963 -19.3012567381
525 1000 [ -5.80268459e-01  -1.54286827e-06  -3.53637953e-07  -5.80272043e-01] 1e-06 -422.647597689 -19.241784901
526 1000 [ -5.80269064e-01  -1.30379477e-06  -2.74589582e-07  -5.80272365e-01] 1e-06 -422.647594074 -19.156374736
527 1000 [ -5.80269333e-01  -1.01955359e-06  -7.32709651e-07  -5.80272737e-01] 1e-06 -422.647591579 -19.0958472506
528 1000 [ -5.80269973e-01  -1.18870541e-06  -1.01347119e-06  -5.80273632e-01] 1e-06 -422.647585597 -19.0405053052
529 1000 [ -5.80270381e-01  -1.07746153e-06  -1.03773604e-06  -5.80274227e-01] 1e-06 -422.647581693 -19.1110835246
530 1000 [ -5.80270718e-01  -6.60990830e-07  -1.23525910e-06  -5.80274657e-01] 1e-06 -422.647578703 -19.1822383313
531 1000 [ -5.80271261e-01  -4.22670860e-07  -1.64988837e-06  -5.80275465e-01] 1e-06 -422.647573442 -19.2491670805
532 1000 [ -5.80271590e-01  -2.34924072e-07  -1.78268533e-06  -5.80275796e-01] 1e-06 -422.647570869 -18.9575166167
533 1000 [ -5.80272268e-01   3.28946266e-07  -1.80018163e-06  -5.80276337e-01] 1e-06 -422.647566122 -19.0766587934
534 1000 [ -5.80272752e-01  -5.91708876e-08  -1.83190138e-06  -5.80277017e-01] 1e-06 -422.647561587 -19.1110233137
535 1000 [ -5.80272690e-01   6.98388641e-09  -1.43820842e-06  -5.80277400e-01] 1e-06 -422.647560338 -19.0468234643
536 1000 [ -5.80273099e-01   2.63841144e-07  -1.37592755e-06  -5.80278203e-01] 1e-06 -422.64755562 -19.2845154902
537 1000 [ -5.80273503e-01   4.99829095e-07  -7.97965300e-07  -5.80278740e-01] 1e-06 -422.647551952 -19.0923765165
538 1000 [ -5.80274486e-01   1.15307365e-07  -4.90990671e-07  -5.80279770e-01] 1e-06 -422.647544117 -19.4293017365
539 1000 [ -5.80275119e-01   7.12147393e-08  -5.16661875e-07  -5.80280134e-01] 1e-06 -422.647540235 -19.2015150693
540 1000 [ -5.80275672e-01   4.82501637e-08  -2.52357722e-07  -5.80280775e-01] 1e-06 -422.647535584 -19.2028906798
541 1000 [ -5.80276019e-01   6.24507616e-07  -1.32783602e-07  -5.80281329e-01] 1e-06 -422.647532083 -19.1353059359
542 1000 [ -5.80276247e-01   5.13721542e-07  -5.36850437e-08  -5.80281859e-01] 1e-06 -422.64752913 -18.9542196502
543 1000 [ -5.80276882e-01   8.00088160e-07  -1.66889963e-07  -5.80282587e-01] 1e-06 -422.647523826 -19.0725819248
544 1000 [ -5.80277003e-01   5.00311665e-07  -2.58188532e-07  -5.80282925e-01] 1e-06 -422.64752204 -19.1901551665
545 1000 [ -5.80277386e-01  -1.34496344e-07  -1.92772541e-07  -5.80283395e-01] 1e-06 -422.647518717 -19.2702204347
546 1000 [ -5.80277924e-01  -8.08154593e-08  -2.45223671e-07  -5.80283969e-01] 1e-06 -422.647514389 -19.1174343129
547 1000 [ -5.80278369e-01  -1.92834383e-07  -1.50014670e-07  -5.80284681e-01] 1e-06 -422.647509889 -19.1582377221
548 1000 [ -5.80278806e-01  -7.42765475e-08  -2.51709472e-07  -5.80285144e-01] 1e-06 -422.647506387 -18.9822470865
549 1000 [ -5.80279193e-01  -1.11235385e-08  -3.99017187e-07  -5.80285656e-01] 1e-06 -422.647502891 -19.1259533812
550 1000 [ -5.80279627e-01   1.57313769e-08  -4.49552300e-07  -5.80286298e-01] 1e-06 -422.647498701 -19.1368477182
551 1000 [ -5.80280042e-01   9.93158495e-09  -3.68168691e-07  -5.80286412e-01] 1e-06 -422.647496648 -19.1326267068
552 1000 [ -5.80280821e-01  -4.75376454e-07  -5.34670238e-07  -5.80286884e-01] 1e-06 -422.647491779 -18.990919156
553 1000 [ -5.80281027e-01  -5.29929946e-07  -9.22218246e-07  -5.80287730e-01] 1e-06 -422.64748769 -19.2170110463
554 1000 [ -5.80281188e-01  -5.70964168e-07  -1.11671571e-06  -5.80288782e-01] 1e-06 -422.647482973 -19.0236458981
555 1000 [ -5.80281964e-01  -2.56276729e-07  -6.37951989e-07  -5.80289077e-01] 1e-06 -422.647478801 -19.1267024743
556 1000 [ -5.80282452e-01  -8.40650978e-08  -4.04303253e-07  -5.80289255e-01] 1e-06 -422.647476214 -19.1013425956
557 1000 [ -5.80282766e-01  -2.27229352e-07  -5.62386892e-07  -5.80289796e-01] 1e-06 -422.647472886 -19.233784228
558 1000 [ -5.80283118e-01  -3.48341094e-07  -5.79756664e-07  -5.80290451e-01] 1e-06 -422.647468972 -19.2879156667
559 1000 [ -5.80283664e-01  -2.13800121e-07  -4.73225582e-07  -5.80290851e-01] 1e-06 -422.647465292 -19.0545959539
560 1000 [ -5.80284413e-01  -4.38490715e-07  -5.82258902e-07  -5.80291128e-01] 1e-06 -422.647461302 -19.3225442047
561 1000 [ -5.80284982e-01   1.71389821e-07  -3.91440894e-07  -5.80291333e-01] 1e-06 -422.647458293 -19.2687340134
562 1000 [ -5.80285314e-01   2.90028306e-07  -4.98929948e-07  -5.80292165e-01] 1e-06 -422.647453766 -19.320617602
563 1000 [ -5.80286101e-01  -2.25019511e-07  -1.26272357e-07  -5.80292335e-01] 1e-06 -422.64745005 -19.0928575804
564 1000 [ -5.80286605e-01   1.08854023e-07  -2.31830117e-07  -5.80292874e-01] 1e-06 -422.647445992 -19.1578806749
565 1000 [ -5.80286920e-01   3.06268090e-07  -2.30628675e-07  -5.80293292e-01] 1e-06 -422.647443142 -19.0880926026
566 1000 [ -5.80287229e-01   8.97256564e-07  -6.20546170e-07  -5.80293757e-01] 1e-06 -422.647440136 -19.1104537526
567 1000 [ -5.80287813e-01   9.94072136e-07  -9.26377993e-07  -5.80294055e-01] 1e-06 -422.647436708 -19.1056990262
568 1000 [ -5.80288245e-01   1.29222738e-06  -1.10519583e-06  -5.80294738e-01] 1e-06 -422.647432372 -19.2237663397
569 1000 [ -5.80288730e-01   1.69211059e-06  -7.63812139e-07  -5.80295054e-01] 1e-06 -422.647429261 -19.1160889666
570 1000 [ -5.80289155e-01   2.06136513e-06  -6.51159075e-07  -5.80295579e-01] 1e-06 -422.647425566 -19.0974935549
571 1000 [ -5.80289644e-01   2.32257701e-06  -8.73055075e-07  -5.80296220e-01] 1e-06 -422.647421175 -19.0319843681
572 1000 [ -5.80290344e-01   2.47770222e-06  -7.89146239e-07  -5.80296937e-01] 1e-06 -422.647415671 -19.2659178721
573 1000 [ -5.80290818e-01   2.12145659e-06  -7.43375801e-07  -5.80297269e-01] 1e-06 -422.647412539 -19.2144477355
574 1000 [ -5.80291401e-01   2.11827221e-06  -7.37718009e-07  -5.80297753e-01] 1e-06 -422.647408394 -19.2493049439
575 1000 [ -5.80291659e-01   2.07252524e-06  -5.55539812e-07  -5.80298077e-01] 1e-06 -422.64740613 -19.0657933527
576 1000 [ -5.80292016e-01   2.17400274e-06  -7.63066784e-07  -5.80298720e-01] 1e-06 -422.647402247 -19.2558938504
577 1000 [ -5.80292473e-01   2.57002993e-06  -5.06962155e-07  -5.80299067e-01] 1e-06 -422.647399122 -19.1537028666
578 1000 [ -5.80292642e-01   2.69948374e-06  -4.58568032e-07  -5.80299452e-01] 1e-06 -422.647396971 -19.1458545752
579 1000 [ -5.80293355e-01   2.81326936e-06  -7.62724062e-07  -5.80300315e-01] 1e-06 -422.64739085 -19.2520378527
580 1000 [ -5.80293795e-01   2.79753932e-06  -8.49639466e-07  -5.80301261e-01] 1e-06 -422.64738547 -19.0765731802
581 1000 [ -5.80294351e-01   3.07112036e-06  -2.12948781e-07  -5.80301706e-01] 1e-06 -422.647381582 -19.0901209114
582 1000 [ -5.80294937e-01   2.96776308e-06   1.37811895e-07  -5.80302224e-01] 1e-06 -422.647377296 -19.2549030276
583 1000 [ -5.80295758e-01   3.11182165e-06   3.02686978e-08  -5.80302260e-01] 1e-06 -422.647373967 -19.3126971144
584 1000 [ -5.80295887e-01   2.99537436e-06  -5.40480853e-07  -5.80303080e-01] 1e-06 -422.647370283 -18.9721849935
585 1000 [ -5.80296902e-01   3.19583156e-06  -8.23227170e-07  -5.80303877e-01] 1e-06 -422.647363245 -19.135849728
586 1000 [ -5.80297559e-01   3.43618869e-06  -9.52879325e-07  -5.80304515e-01] 1e-06 -422.647358218 -19.294989005
587 1000 [ -5.80298275e-01   3.54742506e-06  -1.08684006e-06  -5.80305036e-01] 1e-06 -422.647353416 -19.0910183281
588 1000 [ -5.80298705e-01   3.92519140e-06  -9.30469493e-07  -5.80305583e-01] 1e-06 -422.647349623 -19.2084633555
589 1000 [ -5.80299342e-01   3.83411265e-06  -1.42949293e-06  -5.80305913e-01] 1e-06 -422.647345869 -19.1022888672
590 1000 [ -5.80299965e-01   4.38170515e-06  -1.06292268e-06  -5.80306339e-01] 1e-06 -422.647341796 -19.1387185096
591 1000 [ -5.80300600e-01   4.05130299e-06  -1.00561808e-06  -5.80306782e-01] 1e-06 -422.647337616 -19.2260196982
592 1000 [ -5.80300840e-01   3.35578907e-06  -9.06612391e-07  -5.80307664e-01] 1e-06 -422.64733326 -18.999250909
593 1000 [ -5.80301226e-01   3.28933455e-06  -7.45946472e-07  -5.80308550e-01] 1e-06 -422.64732833 -19.1724855321
594 1000 [ -5.80301845e-01   3.20073206e-06  -9.46625978e-07  -5.80309312e-01] 1e-06 -422.647322969 -19.0472393909
595 1000 [ -5.80302503e-01   3.38926291e-06  -1.04392757e-06  -5.80309979e-01] 1e-06 -422.647317827 -19.1378821706
596 1000 [ -5.80303101e-01   3.48097382e-06  -8.11723461e-07  -5.80310406e-01] 1e-06 -422.647313854 -19.1367219282
597 1000 [ -5.80303943e-01   3.34007430e-06  -4.46255831e-07  -5.80310789e-01] 1e-06 -422.647309101 -19.1375464648
598 1000 [ -5.80304498e-01   3.56738888e-06  -5.21444546e-07  -5.80311274e-01] 1e-06 -422.64730507 -19.0438949488
599 1000 [ -5.80304845e-01   3.49439686e-06  -2.20605008e-07  -5.80311833e-01] 1e-06 -422.647301554 -19.0853460451
600 1000 [ -5.80305218e-01   3.99349497e-06  -1.87921550e-07  -5.80312180e-01] 1e-06 -422.647298761 -19.1233055816
601 1000 [ -5.80305736e-01   3.96210308e-06   3.85093722e-07  -5.80312755e-01] 1e-06 -422.64729453 -19.1989171333
602 1000 [ -5.80306132e-01   3.85098117e-06   2.72444297e-07  -5.80313418e-01] 1e-06 -422.647290417 -19.2359796183
603 1000 [ -5.80306741e-01   3.90035696e-06   1.55097892e-07  -5.80313901e-01] 1e-06 -422.647286188 -19.1431727344
604 1000 [ -5.80307268e-01   4.07518918e-06   9.55820745e-08  -5.80314290e-01] 1e-06 -422.647282637 -19.0550962818
605 1000 [ -5.80308142e-01   4.21551599e-06   1.49943791e-07  -5.80314802e-01] 1e-06 -422.647277259 -19.3108663918
606 1000 [ -5.80308714e-01   4.29320419e-06  -1.15937113e-07  -5.80315336e-01] 1e-06 -422.647272969 -19.3817278057
607 1000 [ -5.80309176e-01   4.54535801e-06  -9.52441637e-08  -5.80315881e-01] 1e-06 -422.647269065 -19.148565417
